date,strategy_key,strategy_name,strategy_rebased_nav,vt_rebased_nav,spy_rebased_nav,relative_to_vt,relative_to_spy
2025-07-31,s2,S2 Cross-Fund Consensus Sector Tilt,1.731286397994,2.083897001662,2.545912809174,0.830792691104,0.680025801259
2025-08-01,s2,S2 Cross-Fund Consensus Sector Tilt,1.707240576434,2.059518464999,2.504184286518,0.828951332774,0.681755166992
2025-08-04,s2,S2 Cross-Fund Consensus Sector Tilt,1.725638420251,2.088388028633,2.542247349325,0.826301624311,0.678784627589
2025-08-05,s2,S2 Cross-Fund Consensus Sector Tilt,1.720092676397,2.084217812532,2.529358245571,0.825294106045,0.680051028520
2025-08-06,s2,S2 Cross-Fund Consensus Sector Tilt,1.735336378736,2.097850680995,2.548732337431,0.827197280749,0.680862542234
2025-08-07,s2,S2 Cross-Fund Consensus Sector Tilt,1.735888386735,2.101699809806,2.546597483278,0.825944970179,0.681650083350
2025-08-08,s2,S2 Cross-Fund Consensus Sector Tilt,1.743757497694,2.114049597393,2.566454657076,0.824842283665,0.679442160759
2025-08-11,s2,S2 Cross-Fund Consensus Sector Tilt,1.739704637685,2.108436187661,2.561379554955,0.825116096881,0.679206107630
2025-08-12,s2,S2 Cross-Fund Consensus Sector Tilt,1.754733321927,2.133616670198,2.588648074098,0.822422015368,0.677857040316
2025-08-13,s2,S2 Cross-Fund Consensus Sector Tilt,1.759903712366,2.144362614818,2.597509355778,0.820711805086,0.677535081231
2025-08-14,s2,S2 Cross-Fund Consensus Sector Tilt,1.757985222638,2.139230291310,2.597750998294,0.821783998562,0.676733537507
2025-08-15,s2,S2 Cross-Fund Consensus Sector Tilt,1.751824015053,2.139230291310,2.591668942685,0.818903893690,0.675944363958
2025-08-18,s2,S2 Cross-Fund Consensus Sector Tilt,1.752053839231,2.140352885452,2.591104996415,0.818581763381,0.676180178594
2025-08-19,s2,S2 Cross-Fund Consensus Sector Tilt,1.750050893553,2.130569340920,2.577047892905,0.821400580559,0.679091334845
2025-08-20,s2,S2 Cross-Fund Consensus Sector Tilt,1.749492717733,2.127842887551,2.570200542573,0.822190739724,0.680683350873
2025-08-21,s2,S2 Cross-Fund Consensus Sector Tilt,1.747916637844,2.120144402289,2.559889283940,0.824432824461,0.682809467116
2025-08-22,s2,S2 Cross-Fund Consensus Sector Tilt,1.755337355645,2.156391477715,2.599200975246,0.814016088352,0.675337294946
2025-08-25,s2,S2 Cross-Fund Consensus Sector Tilt,1.752447909136,2.142277750669,2.587761815949,0.818030205742,0.677206031226
2025-08-26,s2,S2 Cross-Fund Consensus Sector Tilt,1.753597103264,2.147891079100,2.598596686171,0.816427387928,0.674824651550
2025-08-27,s2,S2 Cross-Fund Consensus Sector Tilt,1.753794098270,2.148853316588,2.604517760502,0.816153473451,0.673366150489
2025-08-28,s2,S2 Cross-Fund Consensus Sector Tilt,1.755534357309,2.157353747723,2.613741404407,0.813744319476,0.671655717107
2025-08-29,s2,S2 Cross-Fund Consensus Sector Tilt,1.753104592446,2.145485371561,2.598153695201,0.817113281537,0.674750148801
2025-09-02,s2,S2 Cross-Fund Consensus Sector Tilt,1.749952393054,2.130088207542,2.578900769860,0.821539871850,0.678565229615
2025-09-03,s2,S2 Cross-Fund Consensus Sector Tilt,1.751561335071,2.137947210433,2.592877244627,0.819272490230,0.675528060073
2025-09-04,s2,S2 Cross-Fund Consensus Sector Tilt,1.754680672335,2.153183856823,2.614547001318,0.814923754316,0.671122252325
2025-09-05,s2,S2 Cross-Fund Consensus Sector Tilt,1.755107531466,2.155268883573,2.606974642199,0.814333443425,0.673235367562
2025-09-08,s2,S2 Cross-Fund Consensus Sector Tilt,1.757504507103,2.166977098201,2.613379042181,0.811039723752,0.672502717262
2025-09-09,s2,S2 Cross-Fund Consensus Sector Tilt,1.757931366234,2.169062124952,2.619420754984,0.810456900248,0.671114544271
2025-09-10,s2,S2 Cross-Fund Consensus Sector Tilt,1.758883585328,2.173713313456,2.626993114102,0.809160791554,0.669542518359
2025-09-11,s2,S2 Cross-Fund Consensus Sector Tilt,1.763283479346,2.195204939284,2.648823884565,0.803243217884,0.665685434815
2025-09-12,s2,S2 Cross-Fund Consensus Sector Tilt,1.762396959208,2.190874662462,2.647937658912,0.804426190783,0.665573433452
2025-09-15,s2,S2 Cross-Fund Consensus Sector Tilt,1.764925224903,2.203224173627,2.662035056484,0.801064751390,0.662998490799
2025-09-16,s2,S2 Cross-Fund Consensus Sector Tilt,1.764761112331,2.202422552955,2.658369840349,0.801281802151,0.663850862865
2025-09-17,s2,S2 Cross-Fund Consensus Sector Tilt,1.764104362444,2.199214606862,2.655066986441,0.802151985049,0.664429323800
2025-09-18,s2,S2 Cross-Fund Consensus Sector Tilt,1.766205802296,2.209479253878,2.667472805164,0.799376504303,0.662127013583
2025-09-19,s2,S2 Cross-Fund Consensus Sector Tilt,1.766819829653,2.212478518436,2.680663870670,0.798570388336,0.659097863400
2025-09-22,s2,S2 Cross-Fund Consensus Sector Tilt,1.768664960952,2.221491206319,2.693346300818,0.796161135332,0.656679373319
2025-09-23,s2,S2 Cross-Fund Consensus Sector Tilt,1.766951599066,2.213122156421,2.678684831057,0.798397681727,0.659634003441
2025-09-24,s2,S2 Cross-Fund Consensus Sector Tilt,1.764908780357,2.203143848960,2.670162393194,0.801086493372,0.660974323081
2025-09-25,s2,S2 Cross-Fund Consensus Sector Tilt,1.762371693196,2.190751248650,2.657843621019,0.804459974304,0.663083290250
2025-09-26,s2,S2 Cross-Fund Consensus Sector Tilt,1.764809946640,2.202661087950,2.673070596822,0.801217198730,0.660218233195
2025-09-29,s2,S2 Cross-Fund Consensus Sector Tilt,1.766523308527,2.211030137848,2.680583038832,0.798959398286,0.659007120069
2025-09-30,s2,S2 Cross-Fund Consensus Sector Tilt,1.767907147015,2.217789604980,2.690680438354,0.797148270082,0.657048351716
2025-10-01,s2,S2 Cross-Fund Consensus Sector Tilt,1.770246520138,2.229216455630,2.699849002876,0.794111543393,0.655683528320
2025-10-02,s2,S2 Cross-Fund Consensus Sector Tilt,1.770905546961,2.232435523601,2.702958835229,0.793261676872,0.655172962266
2025-10-03,s2,S2 Cross-Fund Consensus Sector Tilt,1.772124640395,2.238390280650,2.702918622405,0.791696003916,0.655633738177
2025-10-06,s2,S2 Cross-Fund Consensus Sector Tilt,1.773772090944,2.246437381474,2.712612025210,0.789593382647,0.653898189073
2025-10-07,s2,S2 Cross-Fund Consensus Sector Tilt,1.770938469342,2.232596335537,2.702555041608,0.793219285168,0.655283034786
2025-10-08,s2,S2 Cross-Fund Consensus Sector Tilt,1.773409658481,2.244667051813,2.718670473047,0.790054657348,0.652307690859
2025-10-09,s2,S2 Cross-Fund Consensus Sector Tilt,1.771004380679,2.232918284610,2.710794446178,0.793134434379,0.653315629732
2025-10-10,s2,S2 Cross-Fund Consensus Sector Tilt,1.759208581483,2.175300782548,2.637527736694,0.808719693202,0.666991500036
2025-10-13,s2,S2 Cross-Fund Consensus Sector Tilt,1.766325607803,2.210064453229,2.677998004144,0.799219047762,0.659569426516
2025-10-14,s2,S2 Cross-Fund Consensus Sector Tilt,1.766094951411,2.208937794073,2.674726467496,0.799522266381,0.660289929783
2025-10-15,s2,S2 Cross-Fund Consensus Sector Tilt,1.768632038572,2.221330394383,2.686601030131,0.796203951940,0.658315849185
2025-10-16,s2,S2 Cross-Fund Consensus Sector Tilt,1.767412878562,2.215375312132,2.668304641957,0.797793885706,0.662372973000
2025-10-17,s2,S2 Cross-Fund Consensus Sector Tilt,1.768829739296,2.222296079002,2.683450781859,0.795946928949,0.659162355894
2025-10-20,s2,S2 Cross-Fund Consensus Sector Tilt,1.773343747144,2.244345102740,2.711359944095,0.790138622166,0.654042172086
2025-10-21,s2,S2 Cross-Fund Consensus Sector Tilt,1.772157562775,2.238551092586,2.711319528176,0.791653837451,0.653614428089
2025-10-22,s2,S2 Cross-Fund Consensus Sector Tilt,1.770180658733,2.228894750458,2.697223552269,0.794196611737,0.656297345930
2025-10-23,s2,S2 Cross-Fund Consensus Sector Tilt,1.773178988773,2.243540327617,2.713217979665,0.790348614173,0.653533553906
2025-10-24,s2,S2 Cross-Fund Consensus Sector Tilt,1.776078521714,2.257703322628,2.735391858942,0.786674893868,0.649295827911
2025-10-27,s2,S2 Cross-Fund Consensus Sector Tilt,1.780691383252,2.280235204936,2.767663178360,0.780924432443,0.643391651547
2025-10-28,s2,S2 Cross-Fund Consensus Sector Tilt,1.781020906651,2.281844787701,2.775014123231,0.780517989764,0.641806069288
2025-10-29,s2,S2 Cross-Fund Consensus Sector Tilt,1.780394848811,2.278786759308,2.776347076804,0.781290676514,0.641272434447
2025-10-30,s2,S2 Cross-Fund Consensus Sector Tilt,1.776276222437,2.258669007247,2.745812463961,0.786426084007,0.646903692714
2025-10-31,s2,S2 Cross-Fund Consensus Sector Tilt,1.777099947712,2.262692557659,2.754819283568,0.785391697028,0.645087668114
2025-11-03,s2,S2 Cross-Fund Consensus Sector Tilt,1.777660060926,2.265428474379,2.759989312325,0.784690437606,0.644082226329
2025-11-04,s2,S2 Cross-Fund Consensus Sector Tilt,1.771828105954,2.236941835022,2.727273499034,0.792076073778,0.649670121673
2025-11-05,s2,S2 Cross-Fund Consensus Sector Tilt,1.774332237447,2.249173460795,2.736724771896,0.788881901897,0.648341497716
2025-11-06,s2,S2 Cross-Fund Consensus Sector Tilt,1.770213587771,2.229055594914,2.707361408329,0.794154076646,0.653851969052
2025-11-07,s2,S2 Cross-Fund Consensus Sector Tilt,1.771300915120,2.234366730238,2.710027031142,0.792752994013,0.653610054352
2025-11-10,s2,S2 Cross-Fund Consensus Sector Tilt,1.777693049883,2.265589611516,2.752315161957,0.784649188382,0.645890076273
2025-11-11,s2,S2 Cross-Fund Consensus Sector Tilt,1.778945098985,2.271705343103,2.758615942833,0.783087958298,0.644868708022
2025-11-12,s2,S2 Cross-Fund Consensus Sector Tilt,1.780065398647,2.277177534264,2.760150772907,0.781698120530,0.644916001010
2025-11-13,s2,S2 Cross-Fund Consensus Sector Tilt,1.772816542995,2.241769932916,2.714348731785,0.790811098394,0.653127773243
2025-11-14,s2,S2 Cross-Fund Consensus Sector Tilt,1.772651831228,2.240965385434,2.713904522245,0.791021513652,0.653173984825
2025-11-17,s2,S2 Cross-Fund Consensus Sector Tilt,1.767610612574,2.216341159352,2.688620526283,0.797535435876,0.657441463120
2025-11-18,s2,S2 Cross-Fund Consensus Sector Tilt,1.764305368949,2.199763871493,2.666042812766,0.802043070083,0.661769331123
2025-11-19,s2,S2 Cross-Fund Consensus Sector Tilt,1.764754676670,2.202017352405,2.676342170027,0.801426326065,0.659390528025
2025-11-20,s2,S2 Cross-Fund Consensus Sector Tilt,1.758047967088,2.168380178278,2.635548656461,0.810765558872,0.667051986606
2025-11-21,s2,S2 Cross-Fund Consensus Sector Tilt,1.762604652181,2.191234009659,2.661801943961,0.804389054027,0.662184749012
2025-11-24,s2,S2 Cross-Fund Consensus Sector Tilt,1.767899409253,2.217789604980,2.700979754996,0.797144781130,0.654540044583
2025-11-25,s2,S2 Cross-Fund Consensus Sector Tilt,1.772006851465,2.238390280650,2.726385039335,0.791643381757,0.649947394040
2025-11-26,s2,S2 Cross-Fund Consensus Sector Tilt,1.775665050797,2.256737800610,2.745206509506,0.786828248420,0.646823852650
2025-11-28,s2,S2 Cross-Fund Consensus Sector Tilt,1.777815010447,2.267520818154,2.760191188826,0.784034702665,0.644091256303
2025-12-01,s2,S2 Cross-Fund Consensus Sector Tilt,1.775665050797,2.256737800610,2.747589627074,0.786828248420,0.646262830992
2025-12-02,s2,S2 Cross-Fund Consensus Sector Tilt,1.776499345110,2.260922162958,2.752678783373,0.785741045939,0.645371103901
2025-12-03,s2,S2 Cross-Fund Consensus Sector Tilt,1.778360540500,2.270256897474,2.762210676854,0.783330090299,0.643817850464
2025-12-04,s2,S2 Cross-Fund Consensus Sector Tilt,1.779066516755,2.273797686877,2.764230181130,0.782420761100,0.643602884051
2025-12-05,s2,S2 Cross-Fund Consensus Sector Tilt,1.779965002516,2.278303998299,2.769480757392,0.781267558607,0.642707120375
2025-12-08,s2,S2 Cross-Fund Consensus Sector Tilt,1.778585178150,2.271383556630,2.761160520983,0.783040439365,0.644144070812
2025-12-09,s2,S2 Cross-Fund Consensus Sector Tilt,1.778071743821,2.268808451846,2.758777403415,0.783702891434,0.644514393086
2025-12-10,s2,S2 Cross-Fund Consensus Sector Tilt,1.781922452659,2.288121493824,2.777074035302,0.778770907694,0.641654644423
2025-12-11,s2,S2 Cross-Fund Consensus Sector Tilt,1.783173926548,2.294398199947,2.783536317379,0.777185898502,0.640614571980
2025-12-12,s2,S2 Cross-Fund Consensus Sector Tilt,1.778873974829,2.272832002258,2.753607658991,0.782668482783,0.646015770991
2025-12-15,s2,S2 Cross-Fund Consensus Sector Tilt,1.778873974829,2.272832002258,2.749447378311,0.782668482783,0.646993279036
2025-12-16,s2,S2 Cross-Fund Consensus Sector Tilt,1.777141129916,2.264141003288,2.741934972858,0.784907444958,0.648133944644
2025-12-17,s2,S2 Cross-Fund Consensus Sector Tilt,1.773001624399,2.243379515681,2.711763981430,0.790326207405,0.653818561106
2025-12-18,s2,S2 Cross-Fund Consensus Sector Tilt,1.776371010842,2.260278508712,2.732241366957,0.785908021509,0.650151568718
2025-12-19,s2,S2 Cross-Fund Consensus Sector Tilt,1.780143020316,2.279196837875,2.756980824413,0.781039614804,0.645685673456
2025-12-22,s2,S2 Cross-Fund Consensus Sector Tilt,1.782859927269,2.292823351909,2.774156452745,0.777582767458,0.642667404538
2025-12-23,s2,S2 Cross-Fund Consensus Sector Tilt,1.785026984537,2.303692121727,2.786835702424,0.774854837459,0.640521069464
2025-12-24,s2,S2 Cross-Fund Consensus Sector Tilt,1.786159042879,2.309369905014,2.796638752197,0.773439992875,0.638680645284
2025-12-26,s2,S2 Cross-Fund Consensus Sector Tilt,1.786611864919,2.311641011824,2.796355150239,0.772876002710,0.638907352225
2025-12-29,s2,S2 Cross-Fund Consensus Sector Tilt,1.785026984537,2.303692121727,2.786389924990,0.774854837459,0.640623542501
2025-12-30,s2,S2 Cross-Fund Consensus Sector Tilt,1.784929951706,2.303205458305,2.782987310782,0.774976433505,0.641371933243
2025-12-31,s2,S2 Cross-Fund Consensus Sector Tilt,1.781954289024,2.288281167556,2.762368298939,0.778730478705,0.645082080369
2026-01-02,s2,S2 Cross-Fund Consensus Sector Tilt,1.785318115450,2.305152274595,2.767431893693,0.774490316812,0.645117272631
2026-01-05,s2,S2 Cross-Fund Consensus Sector Tilt,1.789199396276,2.324618648884,2.785863299470,0.769674370949,0.642242351452
2026-01-06,s2,S2 Cross-Fund Consensus Sector Tilt,1.791916283129,2.338245062106,2.802431429823,0.766350932231,0.639414853851
2026-01-07,s2,S2 Cross-Fund Consensus Sector Tilt,1.789975626506,2.328511793661,2.793398086000,0.768720876303,0.640787876056
2026-01-08,s2,S2 Cross-Fund Consensus Sector Tilt,1.790299080083,2.330134059269,2.793114484042,0.768324497452,0.640968743069
2026-01-09,s2,S2 Cross-Fund Consensus Sector Tilt,1.793371775596,2.345545013440,2.811586468214,0.764586381980,0.637850479034
2026-01-12,s2,S2 Cross-Fund Consensus Sector Tilt,1.795474175217,2.356089495989,2.816001755066,0.762056865104,0.637596965977
2026-01-13,s2,S2 Cross-Fund Consensus Sector Tilt,1.793727551837,2.347329391788,2.810371228545,0.764156729819,0.638252887597
2026-01-14,s2,S2 Cross-Fund Consensus Sector Tilt,1.793404130679,2.345707288781,2.796557636025,0.764547281435,0.641289887101
2026-01-15,s2,S2 Cross-Fund Consensus Sector Tilt,1.794471459402,2.351060423825,2.804173295013,0.763260459501,0.639928874080
2026-01-16,s2,S2 Cross-Fund Consensus Sector Tilt,1.794471459402,2.351060423825,2.801823728751,0.763260459501,0.640465508586
2026-01-20,s2,S2 Cross-Fund Consensus Sector Tilt,1.786450121921,2.310829797720,2.744787646230,0.773077326458,0.650851851645
2026-01-21,s2,S2 Cross-Fund Consensus Sector Tilt,1.791851605381,2.337920674025,2.776465481231,0.766429599297,0.645371468687
2026-01-22,s2,S2 Cross-Fund Consensus Sector Tilt,1.794439136738,2.350898311084,2.790967403566,0.763299343182,0.642945214783
2026-01-23,s2,S2 Cross-Fund Consensus Sector Tilt,1.795344754882,2.355440394625,2.791980116830,0.762211923927,0.643036368368
2026-01-26,s2,S2 Cross-Fund Consensus Sector Tilt,1.797414799420,2.365822601833,2.806158183765,0.759742001800,0.640525117158
2026-01-27,s2,S2 Cross-Fund Consensus Sector Tilt,1.801328435330,2.385451251463,2.817338608064,0.755131103277,0.639372360203
2026-01-28,s2,S2 Cross-Fund Consensus Sector Tilt,1.800519850017,2.381395831345,2.817055006107,0.756077518201,0.639149695733
2026-01-29,s2,S2 Cross-Fund Consensus Sector Tilt,1.800261074187,2.380097953819,2.811464814266,0.756381085618,0.640328509556
2026-01-30,s2,S2 Cross-Fund Consensus Sector Tilt,1.796153372615,2.359495977344,2.803079477763,0.761244515719,0.640778610405
2026-02-02,s2,S2 Cross-Fund Consensus Sector Tilt,1.798417450395,2.370851348796,2.817014468330,0.758553441703,0.638412571399
2026-02-03,s2,S2 Cross-Fund Consensus Sector Tilt,1.796670891855,2.362091569796,2.793195600213,0.760627113203,0.643231319610
2026-02-04,s2,S2 Cross-Fund Consensus Sector Tilt,1.795118366556,2.354304955040,2.779665569033,0.762483365935,0.645803720618
2026-02-05,s2,S2 Cross-Fund Consensus Sector Tilt,1.789425781360,2.325754072209,2.744949594240,0.769395957527,0.651897501184
2026-02-06,s2,S2 Cross-Fund Consensus Sector Tilt,1.799420166210,2.375880420960,2.797610887066,0.757369836603,0.643198871769
2026-02-09,s2,S2 Cross-Fund Consensus Sector Tilt,1.803333769700,2.395508907989,2.811100364223,0.752797772401,0.641504583988
2026-02-10,s2,S2 Cross-Fund Consensus Sector Tilt,1.803042671207,2.394048917723,2.803687207269,0.753135267145,0.643096942673
2026-02-11,s2,S2 Cross-Fund Consensus Sector Tilt,1.804336420675,2.400537654952,2.803039175577,0.751638457723,0.643707171985
2026-02-12,s2,S2 Cross-Fund Consensus Sector Tilt,1.797802963165,2.367769418123,2.759735362248,0.759281266750,0.651440347418
2026-02-13,s2,S2 Cross-Fund Consensus Sector Tilt,1.799032002466,2.373933604670,2.761679713223,0.757827429936,0.651426736363
2026-02-17,s2,S2 Cross-Fund Consensus Sector Tilt,1.798870259467,2.373122390566,2.766135578471,0.758018324979,0.650318904636
2026-02-18,s2,S2 Cross-Fund Consensus Sector Tilt,1.801199047415,2.384802312700,2.780070581224,0.755282330038,0.647896877000
2026-02-19,s2,S2 Cross-Fund Consensus Sector Tilt,1.800188234635,2.379449015055,2.772738524194,0.756556758831,0.649245581192
2026-02-20,s2,S2 Cross-Fund Consensus Sector Tilt,1.804078311834,2.400050991530,2.792790344308,0.751683325980,0.645976994124
2026-02-23,s2,S2 Cross-Fund Consensus Sector Tilt,1.800096342564,2.378962351633,2.764272343667,0.756672900405,0.651200793109
2026-02-24,s2,S2 Cross-Fund Consensus Sector Tilt,1.803312565045,2.395995571412,2.784364498462,0.752636017596,0.647656787048
2026-02-25,s2,S2 Cross-Fund Consensus Sector Tilt,1.807018888804,2.415624383642,2.807859714273,0.748054582095,0.643557396981
2026-02-26,s2,S2 Cross-Fund Consensus Sector Tilt,1.805456689827,2.407350926604,2.792263718788,0.749976528089,0.646592468211
2026-02-27,s2,S2 Cross-Fund Consensus Sector Tilt,1.803741384475,2.398266613182,2.778855382174,0.752102111817,0.649095090031
2026-03-02,s2,S2 Cross-Fund Consensus Sector Tilt,1.801015263273,2.383828985856,2.780435258734,0.755513618619,0.647745800811
2026-03-03,s2,S2 Cross-Fund Consensus Sector Tilt,1.792099033538,2.336622796498,2.755927573373,0.766961204103,0.650270729482
2026-03-04,s2,S2 Cross-Fund Consensus Sector Tilt,1.795837111873,2.356413721469,2.775371692414,0.762106032362,0.647061839242
2026-03-05,s2,S2 Cross-Fund Consensus Sector Tilt,1.790658991184,2.328998619684,2.759897310258,0.768853607748,0.648813629597
2026-03-06,s2,S2 Cross-Fund Consensus Sector Tilt,1.785633999186,2.302394244201,2.723723112853,0.775555274117,0.655585727771
2026-03-09,s2,S2 Cross-Fund Consensus Sector Tilt,1.789647868865,2.323645322039,2.747582762460,0.770189775475,0.651353580069
2026-03-10,s2,S2 Cross-Fund Consensus Sector Tilt,1.789586598962,2.323320933958,2.743167231894,0.770270939673,0.652379693865
2026-03-11,s2,S2 Cross-Fund Consensus Sector Tilt,1.789035046986,2.320400790824,2.739724079910,0.771002601818,0.652998256322
2026-03-12,s2,S2 Cross-Fund Consensus Sector Tilt,1.781405730913,2.280008051979,2.698121598056,0.781315543762,0.660239231692
2026-03-13,s2,S2 Cross-Fund Consensus Sector Tilt,1.778249824150,2.263299382882,2.682849742305,0.785689174662,0.662821251638
2026-03-16,s2,S2 Cross-Fund Consensus Sector Tilt,1.784285877043,2.295256730809,2.710152787610,0.777379651301,0.658370954287
2026-03-17,s2,S2 Cross-Fund Consensus Sector Tilt,1.785909790530,2.303854397068,2.717282115139,0.775183445969,0.657241211937
2026-03-18,s2,S2 Cross-Fund Consensus Sector Tilt,1.779169026258,2.268166017105,2.679366052545,0.784408642419,0.664026113404
2026-03-19,s2,S2 Cross-Fund Consensus Sector Tilt,1.778341744361,2.263786046304,2.672763101541,0.785560873681,0.665357039438
2026-03-20,s2,S2 Cross-Fund Consensus Sector Tilt,1.769423794768,2.216570751317,2.634427449810,0.798270839637,0.671654022925
2026-03-23,s2,S2 Cross-Fund Consensus Sector Tilt,1.776426069430,2.253643674896,2.662088957916,0.788246202902,0.667305299527
2026-03-24,s2,S2 Cross-Fund Consensus Sector Tilt,1.774276186838,2.242261311754,2.653152734155,0.791288766183,0.668742573315
2026-03-25,s2,S2 Cross-Fund Consensus Sector Tilt,1.778176607383,2.262911743190,2.667938136591,0.785791409114,0.666498440498
2026-03-26,s2,S2 Cross-Fund Consensus Sector Tilt,1.769792304828,2.218521795221,2.620292101893,0.797734919098,0.675417944263
2026-03-27,s2,S2 Cross-Fund Consensus Sector Tilt,1.764202769791,2.188928496574,2.575611186184,0.805966376952,0.684964710223
2026-03-30,s2,S2 Cross-Fund Consensus Sector Tilt,1.762882165360,2.181936673268,2.566999723628,0.807943780843,0.686748093166
2026-03-31,s2,S2 Cross-Fund Consensus Sector Tilt,1.775566140962,2.249090859719,2.641617096576,0.789459497952,0.672151214975
2026-04-01,s2,S2 Cross-Fund Consensus Sector Tilt,1.779773617394,2.271366971375,2.661520251097,0.783569383470,0.668705645452
2026-04-02,s2,S2 Cross-Fund Consensus Sector Tilt,1.778790842003,2.266163754030,2.663916894797,0.784934821607,0.667735110460
2026-04-06,s2,S2 Cross-Fund Consensus Sector Tilt,1.780940684669,2.277545905792,2.676508667367,0.781955999280,0.665396942810
2026-04-07,s2,S2 Cross-Fund Consensus Sector Tilt,1.781124933557,2.278521395223,2.677686537543,0.781702088596,0.665173054644
2026-04-08,s2,S2 Cross-Fund Consensus Sector Tilt,1.794791653839,2.350878636419,2.745886024996,0.763455682499,0.653629334030
2026-04-09,s2,S2 Cross-Fund Consensus Sector Tilt,1.795927987885,2.356894856473,2.761727278089,0.761989014042,0.650291577352
2026-04-10,s2,S2 Cross-Fund Consensus Sector Tilt,1.796020123078,2.357382658099,2.759899625541,0.761870423076,0.650755595043
2026-04-13,s2,S2 Cross-Fund Consensus Sector Tilt,1.800381158164,2.380471772465,2.786870472300,0.756312752367,0.646022546099
2026-04-14,s2,S2 Cross-Fund Consensus Sector Tilt,1.805571459125,2.407951361625,2.820828146962,0.749837180227,0.640085593683
2026-04-15,s2,S2 Cross-Fund Consensus Sector Tilt,1.807199193151,2.416569255392,2.843087285550,0.747836706570,0.635646750044
2026-04-16,s2,S2 Cross-Fund Consensus Sector Tilt,1.807721261866,2.419333302006,2.850073634149,0.747198106341,0.634271774668
2026-04-17,s2,S2 Cross-Fund Consensus Sector Tilt,1.814017197427,2.452666575719,2.884518720735,0.739610192183,0.628880368981
2026-04-20,s2,S2 Cross-Fund Consensus Sector Tilt,1.812911575112,2.446812956206,2.878750658231,0.740927732344,0.629756373630
2026-04-21,s2,S2 Cross-Fund Consensus Sector Tilt,1.807629126673,2.418845500380,2.859903626514,0.747310701072,0.632059454701
2026-04-22,s2,S2 Cross-Fund Consensus Sector Tilt,1.811744560047,2.440634298210,2.888864995882,0.742325288707,0.627147534630
2026-04-23,s2,S2 Cross-Fund Consensus Sector Tilt,1.808826884181,2.425186921518,2.877654107322,0.745850502545,0.628576895180
2026-04-24,s2,S2 Cross-Fund Consensus Sector Tilt,1.812481610878,2.444536548618,2.899953905543,0.741441813133,0.625003593131
2026-04-27,s2,S2 Cross-Fund Consensus Sector Tilt,1.812420218128,2.444211510135,2.904949963061,0.741515294651,0.623907551309
2026-04-28,s2,S2 Cross-Fund Consensus Sector Tilt,1.809779009265,2.430227863522,2.890814627329,0.744695193578,0.626044642280
2026-04-29,s2,S2 Cross-Fund Consensus Sector Tilt,1.808181968542,2.421772472736,2.890367899410,0.746635775614,0.625588863242
2026-04-30,s2,S2 Cross-Fund Consensus Sector Tilt,1.815122819742,2.458520195231,2.919125958426,0.738298926022,0.621803528040
2026-05-01,s2,S2 Cross-Fund Consensus Sector Tilt,1.815859901285,2.462422608240,2.927209345363,0.737428212042,0.620338242689
2026-05-04,s2,S2 Cross-Fund Consensus Sector Tilt,1.813157268960,2.448113760542,2.916485884974,0.740634401139,0.621692454711
2026-05-05,s2,S2 Cross-Fund Consensus Sector Tilt,1.817948298991,2.473479445096,2.939882477818,0.734976109300,0.618374480173
2026-05-06,s2,S2 Cross-Fund Consensus Sector Tilt,1.826977541754,2.521283971928,2.980745206185,0.724621883967,0.612926437980
2026-05-07,s2,S2 Cross-Fund Consensus Sector Tilt,1.822862175947,2.499495531818,2.971605927971,0.729292032229,0.613426618512
2026-05-08,s2,S2 Cross-Fund Consensus Sector Tilt,1.827346057957,2.523235048352,2.996139731359,0.724207623523,0.609900145454
2026-05-11,s2,S2 Cross-Fund Consensus Sector Tilt,1.827776083614,2.525511781141,3.002963685139,0.723725027641,0.608657404903
2026-05-12,s2,S2 Cross-Fund Consensus Sector Tilt,1.824797045710,2.509739528566,2.998414355540,0.727086227451,0.608587349623
2026-05-13,s2,S2 Cross-Fund Consensus Sector Tilt,1.828021716038,2.526812260276,3.015190049056,0.723449757141,0.606270810893
2026-05-14,s2,S2 Cross-Fund Consensus Sector Tilt,1.829925886355,2.536893721522,3.038992710187,0.721325403122,0.602148823925
2026-05-15,s2,S2 Cross-Fund Consensus Sector Tilt,1.822247941327,2.496243520978,3.002435597334,0.729996062489,0.606923240234
2026-05-18,s2,S2 Cross-Fund Consensus Sector Tilt,1.822831494927,2.499333093877,3.000323571068,0.729327155069,0.607544970317
2019-02-14,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,1.000000000000,1.000000000000,1.000000000000,1.000000000000,1.000000000000
2019-02-15,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,1.013529975562,1.010936512456,1.010897228532,1.002565406506,1.002604366651
2019-02-19,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,1.006156138881,1.013460398069,1.012646689477,0.992792753223,0.993590508256
2019-02-20,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.996017051720,1.017246226489,1.014687632469,0.979130741195,0.981599676441
2019-02-21,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.958718760694,1.013460398069,1.011079526668,0.945985420368,0.948213009370
2019-02-22,s3,S3 PIF Cash-Aware Base Plus NBIM Overlay,0.970174798396,1.019910111168,1.017348218523,0.951235592012,0.953630999427
