date,strategy_key,strategy_name,strategy_nav,strategy_nav_rebased,benchmark_nav,relative_nav,strategy_return
2019-12-31,n6,N6 Top-3 Industry Leaders,1.194376304417,1.194815444538,1.141971619111,1.046274202040,0.023461691242
2020-01-31,n6,N6 Top-3 Industry Leaders,1.199695109976,1.200136205679,1.124205640820,1.067541526303,0.004453207535
2020-02-28,n6,N6 Top-3 Industry Leaders,1.087550646705,1.087950509898,1.042988577567,1.043108748550,-0.093477469682
2020-03-31,n6,N6 Top-3 Industry Leaders,0.912948080015,0.913283746529,0.888974642415,1.027345104072,-0.160546607387
2020-04-30,n6,N6 Top-3 Industry Leaders,1.011579793638,1.011951724386,0.981127806544,1.031416822188,0.108036498222
2020-05-29,n6,N6 Top-3 Industry Leaders,1.064465096341,1.064856471596,1.032229745556,1.031608007985,0.052279912109
2020-06-30,n6,N6 Top-3 Industry Leaders,1.097512761929,1.097916287924,1.063907261099,1.031966157267,0.031046265116
2020-07-31,n6,N6 Top-3 Industry Leaders,1.149615891949,1.150038574867,1.120231850444,1.026607638776,0.047473826116
2020-08-31,n6,N6 Top-3 Industry Leaders,1.248666932159,1.249126033487,1.187508177344,1.051888363649,0.086160117395
2020-09-30,n6,N6 Top-3 Industry Leaders,1.206964678998,1.207408447526,1.152660564746,1.047496968713,-0.033397419349
2020-10-30,n6,N6 Top-3 Industry Leaders,1.174241155589,1.174672892556,1.129075668117,1.040384560332,-0.027112246098
2020-11-30,n6,N6 Top-3 Industry Leaders,1.343835118486,1.344329210602,1.268727155293,1.059588899784,0.144428563153
2020-12-31,n6,N6 Top-3 Industry Leaders,1.401118194982,1.401633348549,1.331253123347,1.052867650763,0.042626566093
2021-01-29,n6,N6 Top-3 Industry Leaders,1.370030985848,1.370534709482,1.328233489424,1.031847728878,-0.022187428045
2021-02-26,n6,N6 Top-3 Industry Leaders,1.453943917807,1.454478493975,1.363750766676,1.066528085275,0.061248930007
2021-03-31,n6,N6 Top-3 Industry Leaders,1.534775979915,1.535340275863,1.402621951725,1.094621593491,0.055595034388
2021-04-30,n6,N6 Top-3 Industry Leaders,1.612350779091,1.612943597211,1.460577861400,1.104318804110,0.050544705020
2021-05-28,n6,N6 Top-3 Industry Leaders,1.650701186767,1.651308105303,1.483644992529,1.113007568265,0.023785399662
2021-06-30,n6,N6 Top-3 Industry Leaders,1.655769320412,1.656378102365,1.501143886793,1.103410617022,0.003070291392
2021-07-30,n6,N6 Top-3 Industry Leaders,1.679732718034,1.680350310685,1.510416420682,1.112507973084,0.014472666770
2021-08-31,n6,N6 Top-3 Industry Leaders,1.734685956057,1.735323753539,1.544609047956,1.123471182456,0.032715465641
2021-09-30,n6,N6 Top-3 Industry Leaders,1.655346561929,1.655955188445,1.481138018252,1.118028953439,-0.045737036062
2021-10-29,n6,N6 Top-3 Industry Leaders,1.778265872974,1.778919693623,1.557354854933,1.142269976549,0.074255937622
2021-11-30,n6,N6 Top-3 Industry Leaders,1.750051866843,1.750695313959,1.516628250434,1.154333841175,-0.015866022376
2021-12-31,n6,N6 Top-3 Industry Leaders,1.819366825497,1.820035757863,1.574262251975,1.156119798705,0.039607373911
2022-01-31,n6,N6 Top-3 Industry Leaders,1.747574756566,1.748217292915,1.502165360738,1.163798166705,-0.039459919751
2022-02-28,n6,N6 Top-3 Industry Leaders,1.705203691715,1.705830649360,1.460548343182,1.167938505646,-0.024245637957
2022-03-31,n6,N6 Top-3 Industry Leaders,1.742297480995,1.742938077031,1.488079426664,1.171266832805,0.021753289334
2022-04-29,n6,N6 Top-3 Industry Leaders,1.551126848329,1.551697156053,1.367610951801,1.134604219138,-0.109723301991
2022-05-31,n6,N6 Top-3 Industry Leaders,1.535950217772,1.536514945456,1.374369028145,1.117978442463,-0.009784261405
2022-06-30,n6,N6 Top-3 Industry Leaders,1.377396713705,1.377903145520,1.262679271318,1.091253477283,-0.103228283204
2022-07-29,n6,N6 Top-3 Industry Leaders,1.554232557267,1.554804006876,1.350862793579,1.150971078830,0.128384104450
2022-08-31,n6,N6 Top-3 Industry Leaders,1.488321740094,1.488868956064,1.296117987349,1.148714060446,-0.042407306979
2022-09-30,n6,N6 Top-3 Industry Leaders,1.350263738220,1.350760193967,1.172580096488,1.151955587523,-0.092760858190
2022-10-31,n6,N6 Top-3 Industry Leaders,1.444063859811,1.444594803346,1.247353093414,1.158128208423,0.069468000166
2022-11-30,n6,N6 Top-3 Industry Leaders,1.516201037347,1.516758503787,1.350667335108,1.122969708648,0.049954284948
2022-12-30,n6,N6 Top-3 Industry Leaders,1.393705324673,1.394217752726,1.290664935357,1.080232145875,-0.080791207536
2023-01-31,n6,N6 Top-3 Industry Leaders,1.534280475527,1.534844589291,1.389347832469,1.104723060289,0.100864327893
2023-02-28,n6,N6 Top-3 Industry Leaders,1.513408159526,1.513964599100,1.345172638495,1.125479775439,-0.013603976805
2023-03-31,n6,N6 Top-3 Industry Leaders,1.529495346587,1.530057700988,1.383500847891,1.105931885275,0.010629774235
2023-04-28,n6,N6 Top-3 Industry Leaders,1.539334581099,1.539900553122,1.403181521404,1.097435028635,0.006432994081
2023-05-31,n6,N6 Top-3 Industry Leaders,1.575169382141,1.575748529659,1.386205035776,1.136735539831,0.023279410131
2023-06-30,n6,N6 Top-3 Industry Leaders,1.705301122533,1.705928116001,1.466656380498,1.163140963817,0.082614442528
2023-07-31,n6,N6 Top-3 Industry Leaders,1.759723305609,1.760370308653,1.521251361827,1.157185691219,0.031913532664
2023-08-31,n6,N6 Top-3 Industry Leaders,1.725138691156,1.725772978365,1.477998875436,1.167641604502,-0.019653438892
2023-09-29,n6,N6 Top-3 Industry Leaders,1.637463691508,1.638065742972,1.415088532316,1.157571208843,-0.050822000630
2023-10-31,n6,N6 Top-3 Industry Leaders,1.594386202495,1.594972415522,1.373780977375,1.161009245134,-0.026307446838
2023-11-30,n6,N6 Top-3 Industry Leaders,1.779819903503,1.780474295527,1.497551902601,1.188923263651,0.116304130529
2023-12-29,n6,N6 Top-3 Industry Leaders,1.871650169227,1.872338324776,1.574687952546,1.189021813337,0.051595257219
2024-01-31,n6,N6 Top-3 Industry Leaders,1.880921459268,1.881613023621,1.574687952546,1.194911677948,0.004953537896
2024-02-29,n6,N6 Top-3 Industry Leaders,1.984177413756,1.984906942553,1.645401955159,1.206335592546,0.054896473204
2024-03-28,n6,N6 Top-3 Industry Leaders,2.020716737632,2.021459700958,1.697853435187,1.190597291300,0.018415351179
2024-04-30,n6,N6 Top-3 Industry Leaders,1.923620140265,1.924327403778,1.637007293074,1.175515473828,-0.048050573125
2024-05-31,n6,N6 Top-3 Industry Leaders,1.990399155365,1.991130971730,1.712296779036,1.162842210596,0.034715281724
2024-06-28,n6,N6 Top-3 Industry Leaders,2.061591106012,2.062349097747,1.739407491181,1.185661846464,0.035767675270
2024-07-31,n6,N6 Top-3 Industry Leaders,2.099550364055,2.100322312391,1.773846731200,1.184049487167,0.018412602738
2024-08-30,n6,N6 Top-3 Industry Leaders,2.136165765037,2.136951175873,1.815235421351,1.177230870849,0.017439639272
2024-09-30,n6,N6 Top-3 Industry Leaders,2.203026590809,2.203836584577,1.855089483281,1.187994759519,0.031299455719
2024-10-31,n6,N6 Top-3 Industry Leaders,2.196484551706,2.197292140142,1.814640110695,1.210869376904,-0.002969568833
2024-11-29,n6,N6 Top-3 Industry Leaders,2.406507355263,2.407392163448,1.889804662793,1.273884127204,0.095617701201
2024-12-31,n6,N6 Top-3 Industry Leaders,2.369431962645,2.370303139203,1.834215475971,1.292270821098,-0.015406307625
2025-01-31,n6,N6 Top-3 Industry Leaders,2.443029585106,2.443927821535,1.890265944784,1.292901577304,0.031061293855
2025-02-28,n6,N6 Top-3 Industry Leaders,2.375121597692,2.375994866176,1.882459572806,1.262175772856,-0.027796629164
2025-03-31,n6,N6 Top-3 Industry Leaders,2.210330610999,2.211143290259,1.816224999665,1.217439078675,-0.069382126310
2025-04-30,n6,N6 Top-3 Industry Leaders,2.205880927420,2.206691970651,1.826406551066,1.208215098310,-0.002013130324
2025-05-30,n6,N6 Top-3 Industry Leaders,2.373810468726,2.374683255143,1.932450988589,1.228845269125,0.076128107922
2025-06-30,n6,N6 Top-3 Industry Leaders,2.492566980588,2.493483430588,2.022711636050,1.232742911124,0.050027798523
2025-07-31,n6,N6 Top-3 Industry Leaders,2.541165158649,2.542099476896,2.044902794115,1.243139519498,0.019497240571
2025-08-29,n6,N6 Top-3 Industry Leaders,2.602869184690,2.603826189851,2.105338712776,1.236773054165,0.024281785004
2025-09-30,n6,N6 Top-3 Industry Leaders,2.700307713107,2.701300543801,2.176289978038,1.241241089680,0.037435046291
2025-10-31,n6,N6 Top-3 Industry Leaders,2.739506125769,2.740513368667,2.220352699625,1.234269388431,0.014516276227
2025-11-28,n6,N6 Top-3 Industry Leaders,2.694105819337,2.695096369761,2.225090612951,1.211229940063,-0.016572442020
2025-12-31,n6,N6 Top-3 Industry Leaders,2.738113857194,2.739120588193,2.245462491440,1.219846957424,0.016334932927
2026-01-30,n6,N6 Top-3 Industry Leaders,2.729226925567,2.730230389079,2.315344718537,1.179189589879,-0.003245639915
2026-02-27,n6,N6 Top-3 Industry Leaders,2.630368207084,2.631335322898,2.353389872156,1.118104294588,-0.036222242114
2026-03-31,n6,N6 Top-3 Industry Leaders,2.505721428599,2.506642715137,2.207005518790,1.135766401033,-0.047387577963
2026-04-30,n6,N6 Top-3 Industry Leaders,2.791402038900,2.792428362533,2.412515979727,1.157475592286,0.114011321067
2026-05-28,n6,N6 Top-3 Industry Leaders,2.977173960519,2.978268587503,2.518941122484,1.182349424891,0.066551474503
2019-02-28,n7,N7 Top-3 Industry Increases,1.000000000000,1.000000000000,1.000000000000,1.000000000000,0.000000000000
2019-03-29,n7,N7 Top-3 Industry Increases,1.029662279487,1.029662279487,1.010631983452,1.018830094779,0.029662279487
2019-04-30,n7,N7 Top-3 Industry Increases,1.061676921533,1.061676921533,1.045714784447,1.015264331464,0.031092371435
2019-05-31,n7,N7 Top-3 Industry Increases,0.994556417813,0.994556417813,0.983284072480,1.011463976330,-0.063221213873
2019-06-28,n7,N7 Top-3 Industry Increases,1.072211363464,1.072211363464,1.045858705704,1.025197149114,0.078079980442
2019-07-31,n7,N7 Top-3 Industry Increases,1.084270722704,1.084270722704,1.045858705704,1.036727730802,0.011247184698
2019-08-30,n7,N7 Top-3 Industry Increases,1.072947576851,1.072947576851,1.023872898702,1.047930439619,-0.010443098403
2019-09-30,n7,N7 Top-3 Industry Increases,1.083168526228,1.083168526228,1.047102778925,1.034443368912,0.009526047309
2019-10-31,n7,N7 Top-3 Industry Increases,1.115552495151,1.115552495151,1.076352301368,1.036419482481,0.029897442678
2019-11-29,n7,N7 Top-3 Industry Increases,1.159220559995,1.159220559995,1.103922316985,1.050092512995,0.039144787030
2019-12-31,n7,N7 Top-3 Industry Increases,1.200377165905,1.200377165905,1.141971619111,1.051144481891,0.035503688711
2020-01-31,n7,N7 Top-3 Industry Increases,1.207394984583,1.207394984583,1.124205640820,1.073998333350,0.005846344697
2020-02-28,n7,N7 Top-3 Industry Increases,1.120835313444,1.120835313444,1.042988577567,1.074638148060,-0.071691262797
2020-03-31,n7,N7 Top-3 Industry Increases,1.019322872970,1.019322872970,0.888974642415,1.146627613810,-0.090568560123
2020-04-30,n7,N7 Top-3 Industry Increases,1.093044436076,1.093044436076,0.981127806544,1.114069368726,0.072324054587
2020-05-29,n7,N7 Top-3 Industry Increases,1.138757046550,1.138757046550,1.032229745556,1.103201154057,0.041821365139
2020-06-30,n7,N7 Top-3 Industry Increases,1.174546579087,1.174546579087,1.063907261099,1.103993385546,0.031428593698
2020-07-31,n7,N7 Top-3 Industry Increases,1.215546555988,1.215546555988,1.120231850444,1.085084802316,0.034907067656
2020-08-31,n7,N7 Top-3 Industry Increases,1.302932201478,1.302932201478,1.187508177344,1.097198508891,0.071890002945
2020-09-30,n7,N7 Top-3 Industry Increases,1.272137821757,1.272137821757,1.152660564746,1.103653461102,-0.023634675454
2020-10-30,n7,N7 Top-3 Industry Increases,1.241426437642,1.241426437642,1.129075668117,1.099506855650,-0.024141554154
2020-11-30,n7,N7 Top-3 Industry Increases,1.358528014786,1.358528014786,1.268727155293,1.070780277003,0.094328244988
2020-12-31,n7,N7 Top-3 Industry Increases,1.392367812138,1.392367812138,1.331253123347,1.045907639742,0.024909164172
2021-01-29,n7,N7 Top-3 Industry Increases,1.367973125580,1.367973125580,1.328233489424,1.029919164419,-0.017520289068
2021-02-26,n7,N7 Top-3 Industry Increases,1.405987748309,1.405987748309,1.363750766676,1.030971188186,0.027789012824
2021-03-31,n7,N7 Top-3 Industry Increases,1.475273304526,1.475273304526,1.402621951725,1.051796817176,0.049278918896
2021-04-30,n7,N7 Top-3 Industry Increases,1.541089267606,1.541089267606,1.460577861400,1.055122981344,0.044612725573
2021-05-28,n7,N7 Top-3 Industry Increases,1.527863113836,1.527863113836,1.483644992529,1.029803707443,-0.008582341106
2021-06-30,n7,N7 Top-3 Industry Increases,1.576586980193,1.576586980193,1.501143886793,1.050257070001,0.031890203982
2021-07-30,n7,N7 Top-3 Industry Increases,1.614271518830,1.614271518830,1.510416420682,1.068759248593,0.023902606777
2021-08-31,n7,N7 Top-3 Industry Increases,1.648939618462,1.648939618462,1.544609047956,1.067544969158,0.021476002784
2021-09-30,n7,N7 Top-3 Industry Increases,1.581734185908,1.581734185908,1.481138018252,1.067918159156,-0.040756757738
2021-10-29,n7,N7 Top-3 Industry Increases,1.707334021654,1.707334021654,1.557354854933,1.096303784745,0.079406411561
2021-11-30,n7,N7 Top-3 Industry Increases,1.735639444699,1.735639444699,1.516628250434,1.144406642961,0.016578726064
2021-12-31,n7,N7 Top-3 Industry Increases,1.811714893137,1.811714893137,1.574262251975,1.150834234172,0.043831366399
2022-01-31,n7,N7 Top-3 Industry Increases,1.703035399965,1.703035399965,1.502165360738,1.133720324324,-0.059987083831
2022-02-28,n7,N7 Top-3 Industry Increases,1.644364410349,1.644364410349,1.460548343182,1.125854147879,-0.034450833857
2022-03-31,n7,N7 Top-3 Industry Increases,1.696098170643,1.696098170643,1.488079426664,1.139790081263,0.031461250297
2022-04-29,n7,N7 Top-3 Industry Increases,1.621410690660,1.621410690660,1.367610951801,1.185578902044,-0.044034880336
2022-05-31,n7,N7 Top-3 Industry Increases,1.544460663578,1.544460663578,1.374369028145,1.123759799551,-0.047458689847
2022-06-30,n7,N7 Top-3 Industry Increases,1.444609997466,1.444609997466,1.262679271318,1.144083086086,-0.064650831495
2022-07-29,n7,N7 Top-3 Industry Increases,1.580629834134,1.580629834134,1.350862793579,1.170089102792,0.094156787580
2022-08-31,n7,N7 Top-3 Industry Increases,1.518488814962,1.518488814962,1.296117987349,1.171566809336,-0.039314087227
2022-09-30,n7,N7 Top-3 Industry Increases,1.369742030745,1.369742030745,1.172580096488,1.168143681483,-0.097957115490
2022-10-31,n7,N7 Top-3 Industry Increases,1.428552424359,1.428552424359,1.247353093414,1.145267071451,0.042935379286
2022-11-30,n7,N7 Top-3 Industry Increases,1.498599621681,1.498599621681,1.350667335108,1.109525330722,0.049033690418
2022-12-30,n7,N7 Top-3 Industry Increases,1.409154387047,1.409154387047,1.290664935357,1.091804966916,-0.059685878296
2023-01-31,n7,N7 Top-3 Industry Increases,1.507187962535,1.507187962535,1.389347832469,1.084816866815,0.069569080854
2023-02-28,n7,N7 Top-3 Industry Increases,1.455805752274,1.455805752274,1.345172638495,1.082244546621,-0.034091441504
2023-03-31,n7,N7 Top-3 Industry Increases,1.485769643641,1.485769643641,1.383500847891,1.073920298572,0.020582341648
2023-04-28,n7,N7 Top-3 Industry Increases,1.530803015757,1.530803015757,1.403181521404,1.090951521529,0.030309794192
2023-05-31,n7,N7 Top-3 Industry Increases,1.436215536775,1.436215536775,1.386205035776,1.036077275517,-0.061789451685
2023-06-30,n7,N7 Top-3 Industry Increases,1.521204181413,1.521204181413,1.466656380498,1.037191943280,0.059175410975
2023-07-31,n7,N7 Top-3 Industry Increases,1.589794489721,1.589794489721,1.521251361827,1.045057069209,0.045089481837
2023-08-31,n7,N7 Top-3 Industry Increases,1.580171157478,1.580171157478,1.477998875436,1.069128795522,-0.006053192601
2023-09-29,n7,N7 Top-3 Industry Increases,1.561450611920,1.561450611920,1.415088532316,1.103429627378,-0.011847163182
2023-10-31,n7,N7 Top-3 Industry Increases,1.501060908748,1.501060908748,1.373780977375,1.092649362212,-0.038675384742
2023-11-30,n7,N7 Top-3 Industry Increases,1.578489330980,1.578489330980,1.497551902601,1.054046492972,0.051582465296
2023-12-29,n7,N7 Top-3 Industry Increases,1.630052049356,1.630052049356,1.574687952546,1.035158773343,0.032665864358
2024-01-31,n7,N7 Top-3 Industry Increases,1.661030763416,1.661030763416,1.574687952546,1.054831695848,0.019004739187
2024-02-29,n7,N7 Top-3 Industry Increases,1.719661686326,1.719661686326,1.645401955159,1.045131665812,0.035297915127
2024-03-28,n7,N7 Top-3 Industry Increases,1.723803120797,1.723803120797,1.697853435187,1.015283819600,0.002408284434
2024-04-30,n7,N7 Top-3 Industry Increases,1.664752562543,1.664752562543,1.637007293074,1.016948775724,-0.034255975953
2024-05-31,n7,N7 Top-3 Industry Increases,1.704374012279,1.704374012279,1.712296779036,0.995373017777,0.023800203482
2024-06-28,n7,N7 Top-3 Industry Increases,1.771338188798,1.771338188798,1.739407491181,1.018357226687,0.039289601952
2024-07-31,n7,N7 Top-3 Industry Increases,1.766579822337,1.766579822337,1.773846731200,0.995903305096,-0.002686311677
2024-08-30,n7,N7 Top-3 Industry Increases,1.769676946237,1.769676946237,1.815235421351,0.974902167191,0.001753175181
2024-09-30,n7,N7 Top-3 Industry Increases,1.816545482425,1.816545482425,1.855089483281,0.979222565163,0.026484232779
2024-10-31,n7,N7 Top-3 Industry Increases,1.788222038802,1.788222038802,1.814640110695,0.985441701780,-0.015591926487
2024-11-29,n7,N7 Top-3 Industry Increases,1.880674708043,1.880674708043,1.889804662793,0.995168836796,0.051700889059
2024-12-31,n7,N7 Top-3 Industry Increases,1.873971779918,1.873971779918,1.834215475971,1.021674827450,-0.003564108188
2025-01-31,n7,N7 Top-3 Industry Increases,1.860189208716,1.860189208716,1.890265944784,0.984088621947,-0.007354737862
2025-02-28,n7,N7 Top-3 Industry Increases,1.817636656771,1.817636656771,1.882459572806,0.965564776545,-0.022875389098
2025-03-31,n7,N7 Top-3 Industry Increases,1.691525160665,1.691525160665,1.816224999665,0.931341194498,-0.069382126310
2025-04-30,n7,N7 Top-3 Industry Increases,1.688119900070,1.688119900070,1.826406551066,0.924284847251,-0.002013130324
2025-05-30,n7,N7 Top-3 Industry Increases,1.816633274008,1.816633274008,1.932450988589,0.940066932996,0.076128107922
2025-06-30,n7,N7 Top-3 Industry Increases,1.907515437431,1.907515437431,2.022711636050,0.943048630084,0.050027798523
2025-07-31,n7,N7 Top-3 Industry Increases,1.944706724809,1.944706724809,2.044902794115,0.951002038046,0.019497240572
2025-08-29,n7,N7 Top-3 Industry Increases,1.991927675396,1.991927675396,2.105338712776,0.946131690501,0.024281785004
2025-09-30,n7,N7 Top-3 Industry Increases,2.005105674398,2.005105674398,2.176289978038,0.921341225035,0.006615701546
2025-10-31,n7,N7 Top-3 Industry Increases,1.990238641463,1.990238641463,2.220352699625,0.896361484281,-0.007414588231
2025-11-28,n7,N7 Top-3 Industry Increases,1.996074896361,1.996074896361,2.225090612951,0.897075779630,0.002932439747
2025-12-31,n7,N7 Top-3 Industry Increases,2.024748408902,2.024748408902,2.245462491440,0.901706626862,0.014364948226
2026-01-30,n7,N7 Top-3 Industry Increases,2.053697007160,2.053697007160,2.315344718537,0.886994057826,0.014297380421
2026-02-27,n7,N7 Top-3 Industry Increases,2.080300171620,2.080300171620,2.353389872156,0.883959005787,0.012953792291
2026-03-31,n7,N7 Top-3 Industry Increases,1.992077084017,1.992077084017,2.207005518790,0.902615361428,-0.042408825806
2026-04-30,n7,N7 Top-3 Industry Increases,2.142106779394,2.142106779394,2.412515979727,0.887914027262,0.075313197758
2026-05-28,n7,N7 Top-3 Industry Increases,2.299445214132,2.299445214132,2.518941122484,0.912861834525,0.073450322949
2019-02-28,n8,N8 Consensus Rotation Tilt,1.000000000000,1.000000000000,1.000000000000,1.000000000000,0.000000000000
2019-03-29,n8,N8 Consensus Rotation Tilt,1.023602618991,1.023602618991,1.010631983452,1.012834182721,0.023602618991
2019-04-30,n8,N8 Consensus Rotation Tilt,1.039842993740,1.039842993740,1.045714784447,0.994384902275,0.015865898003
2019-05-31,n8,N8 Consensus Rotation Tilt,0.984351341391,0.984351341391,0.983284072480,1.001085412589,-0.053365414474
2019-06-28,n8,N8 Consensus Rotation Tilt,1.058878837859,1.058878837859,1.045858705704,1.012449226730,0.075712292282
2019-07-31,n8,N8 Consensus Rotation Tilt,1.064954905480,1.064954905480,1.045858705704,1.018258871558,0.005738208569
2019-08-30,n8,N8 Consensus Rotation Tilt,1.054558060587,1.054558060587,1.023872898702,1.029969698313,-0.009762709049
2019-09-30,n8,N8 Consensus Rotation Tilt,1.061929264719,1.061929264719,1.047102778925,1.014159532467,0.006989851396
2019-10-31,n8,N8 Consensus Rotation Tilt,1.103019486683,1.103019486683,1.076352301368,1.024775517534,0.038693935019
2019-11-29,n8,N8 Consensus Rotation Tilt,1.153086231655,1.153086231655,1.103922316985,1.044535665158,0.045390625983
2019-12-31,n8,N8 Consensus Rotation Tilt,1.195286714624,1.195286714624,1.141971619111,1.046686883125,0.036597855226
2020-01-31,n8,N8 Consensus Rotation Tilt,1.196135991913,1.196135991913,1.124205640820,1.063983268258,0.000710521818
2020-02-28,n8,N8 Consensus Rotation Tilt,1.112416555324,1.112416555324,1.042988577567,1.066566383612,-0.069991570486
2020-03-31,n8,N8 Consensus Rotation Tilt,0.966815366252,0.966815366252,0.888974642415,1.087562366938,-0.130887290714
2020-04-30,n8,N8 Consensus Rotation Tilt,1.079383102782,1.079383102782,0.981127806544,1.100145256900,0.116431472295
2020-05-29,n8,N8 Consensus Rotation Tilt,1.148832698232,1.148832698232,1.032229745556,1.112962209409,0.064341933157
2020-06-30,n8,N8 Consensus Rotation Tilt,1.205249970792,1.205249970792,1.063907261099,1.132852472073,0.049108345059
2020-07-31,n8,N8 Consensus Rotation Tilt,1.267628819587,1.267628819587,1.120231850444,1.131577199027,0.051755943005
2020-08-31,n8,N8 Consensus Rotation Tilt,1.401145237198,1.401145237198,1.187508177344,1.179903653659,0.105327691788
2020-09-30,n8,N8 Consensus Rotation Tilt,1.351671057687,1.351671057687,1.152660564746,1.172653163497,-0.035309815284
2020-10-30,n8,N8 Consensus Rotation Tilt,1.303220055848,1.303220055848,1.129075668117,1.154236241776,-0.035845260993
2020-11-30,n8,N8 Consensus Rotation Tilt,1.476072255567,1.476072255567,1.268727155293,1.163427652202,0.132634698909
2020-12-31,n8,N8 Consensus Rotation Tilt,1.529960778541,1.529960778541,1.331253123347,1.149263616145,0.036508052211
2021-01-29,n8,N8 Consensus Rotation Tilt,1.495845575638,1.495845575638,1.328233489424,1.126191733268,-0.022298089847
2021-02-26,n8,N8 Consensus Rotation Tilt,1.549083610985,1.549083610985,1.363750766676,1.135899351141,0.035590595857
2021-03-31,n8,N8 Consensus Rotation Tilt,1.549083610985,1.549083610985,1.402621951725,1.104419910924,0.000000000000
2021-04-30,n8,N8 Consensus Rotation Tilt,1.549083610985,1.549083610985,1.460577861400,1.060596392650,0.000000000000
2021-05-28,n8,N8 Consensus Rotation Tilt,1.549083610985,1.549083610985,1.483644992529,1.044106655423,0.000000000000
2021-06-30,n8,N8 Consensus Rotation Tilt,1.549083610985,1.549083610985,1.501143886793,1.031935462426,0.000000000000
2021-07-30,n8,N8 Consensus Rotation Tilt,1.549083610985,1.549083610985,1.510416420682,1.025600350853,0.000000000000
2021-08-31,n8,N8 Consensus Rotation Tilt,1.549083610985,1.549083610985,1.544609047956,1.002896890339,0.000000000000
2021-09-30,n8,N8 Consensus Rotation Tilt,1.549083610985,1.549083610985,1.481138018252,1.045873910396,0.000000000000
2021-10-29,n8,N8 Consensus Rotation Tilt,1.549083610985,1.549083610985,1.557354854933,0.994688915040,0.000000000000
2021-11-30,n8,N8 Consensus Rotation Tilt,1.549083610985,1.549083610985,1.516628250434,1.021399680865,0.000000000000
2021-12-31,n8,N8 Consensus Rotation Tilt,1.549083610985,1.549083610985,1.574262251975,0.984006069536,0.000000000000
2022-01-31,n8,N8 Consensus Rotation Tilt,1.549083610985,1.549083610985,1.502165360738,1.031233745281,0.000000000000
2022-02-28,n8,N8 Consensus Rotation Tilt,1.549083610985,1.549083610985,1.460548343182,1.060617827692,0.000000000000
2022-03-31,n8,N8 Consensus Rotation Tilt,1.549083610985,1.549083610985,1.488079426664,1.040995247450,0.000000000000
2022-04-29,n8,N8 Consensus Rotation Tilt,1.549083610985,1.549083610985,1.367610951801,1.132693189496,0.000000000000
2022-05-31,n8,N8 Consensus Rotation Tilt,1.549083610985,1.549083610985,1.374369028145,1.127123486678,0.000000000000
2022-06-30,n8,N8 Consensus Rotation Tilt,1.549083610985,1.549083610985,1.262679271318,1.226822714345,0.000000000000
2022-07-29,n8,N8 Consensus Rotation Tilt,1.549083610985,1.549083610985,1.350862793579,1.146736454915,0.000000000000
2022-08-31,n8,N8 Consensus Rotation Tilt,1.549083610985,1.549083610985,1.296117987349,1.195171756048,0.000000000000
2022-09-30,n8,N8 Consensus Rotation Tilt,1.549083610985,1.549083610985,1.172580096488,1.321089804974,0.000000000000
2022-10-31,n8,N8 Consensus Rotation Tilt,1.549083610985,1.549083610985,1.247353093414,1.241896636297,0.000000000000
2022-11-30,n8,N8 Consensus Rotation Tilt,1.549083610985,1.549083610985,1.350667335108,1.146902402035,0.000000000000
2022-12-30,n8,N8 Consensus Rotation Tilt,1.549083610985,1.549083610985,1.290664935357,1.200221349902,0.000000000000
2023-01-31,n8,N8 Consensus Rotation Tilt,1.549083610985,1.549083610985,1.389347832469,1.114971769331,0.000000000000
2023-02-28,n8,N8 Consensus Rotation Tilt,1.549083610985,1.549083610985,1.345172638495,1.151587213905,0.000000000000
2023-03-31,n8,N8 Consensus Rotation Tilt,1.549083610985,1.549083610985,1.383500847891,1.119683889856,0.000000000000
2023-04-28,n8,N8 Consensus Rotation Tilt,1.596220944561,1.596220944561,1.403181521404,1.137572666268,0.030429173249
2023-05-31,n8,N8 Consensus Rotation Tilt,1.530556736027,1.530556736027,1.386205035776,1.104134450911,-0.041137292903
2023-06-30,n8,N8 Consensus Rotation Tilt,1.607709994561,1.607709994561,1.466656380498,1.096173593173,0.050408623684
2023-07-31,n8,N8 Consensus Rotation Tilt,1.648434507336,1.648434507336,1.521251361827,1.083604293610,0.025330757980
2023-08-31,n8,N8 Consensus Rotation Tilt,1.623820016136,1.623820016136,1.477998875436,1.098661198681,-0.014932040727
2023-09-29,n8,N8 Consensus Rotation Tilt,1.576548878800,1.576548878800,1.415088532316,1.114099113092,-0.029111069494
2023-10-31,n8,N8 Consensus Rotation Tilt,1.532156414156,1.532156414156,1.373780977375,1.115284342547,-0.028158000834
2023-11-30,n8,N8 Consensus Rotation Tilt,1.646694245593,1.646694245593,1.497551902601,1.099590767260,0.074755965108
2023-12-29,n8,N8 Consensus Rotation Tilt,1.721916628373,1.721916628373,1.574687952546,1.093497048472,0.045680843898
2024-01-31,n8,N8 Consensus Rotation Tilt,1.771903891198,1.771903891198,1.574687952546,1.125241282460,0.029030013417
2024-02-29,n8,N8 Consensus Rotation Tilt,1.833042668482,1.833042668482,1.645401955159,1.114039437436,0.034504567425
2024-03-28,n8,N8 Consensus Rotation Tilt,1.833042668482,1.833042668482,1.697853435187,1.079623617972,0.000000000000
