strategy_key,strategy_name,benchmark_key,period_end_date,strategy_return,benchmark_return,excess_return
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-02-22,-0.012775204608,-0.011267780422,-0.001507424186
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-02-23,-0.021135587832,-0.015939343008,-0.005196244825
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-02-24,0.022154380807,0.009915852518,0.012238528288
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-02-25,0.011933043845,0.022088379737,-0.010155335892
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-02-28,0.001173198358,-0.004262778312,0.005435976670
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-03-01,-0.013629902330,-0.015898980536,0.002269078207
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-03-02,0.016010906688,0.016754675410,-0.000743768722
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-03-03,-0.012067661337,-0.007542714946,-0.004524946391
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-03-04,-0.012652556616,-0.011161305670,-0.001491250946
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-03-07,-0.025312296645,-0.030586202182,0.005273905537
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-03-08,-0.001122850381,-0.004554187558,0.003431337176
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-03-09,0.020760829824,0.028377052816,-0.007616222992
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-03-10,-0.002244968673,-0.006031454320,0.003786485647
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-03-11,-0.012221408682,-0.012719321933,0.000497913251
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-03-14,-0.012521227795,-0.006806951104,-0.005714276691
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-03-15,0.017474403558,0.019121155618,-0.001646752060
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-03-16,0.020191827261,0.026606948037,-0.006415120776
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-03-17,0.009899309983,0.011546689389,-0.001647379406
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-03-18,0.012222035279,0.010801796051,0.001420239228
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-03-21,0.000188795859,-0.001333791614,0.001522587473
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-03-22,0.010922736672,0.011551915378,-0.000629178706
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-03-23,-0.008644638975,-0.012580735219,0.003936096244
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-03-24,0.011838920406,0.013310986798,-0.001472066392
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-03-25,0.002032997216,0.003668843564,-0.001635846348
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-03-28,0.009947625604,0.005319765123,0.004627860481
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-03-29,0.014516636009,0.014153090006,0.000363546002
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-03-30,-0.008183765007,-0.005866876011,-0.002316888995
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-03-31,-0.012116687707,-0.015242881157,0.003126193451
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-04-01,0.002089212619,0.004499816561,-0.002410603941
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-04-04,0.012497426109,0.008368838848,0.004128587261
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-04-05,-0.013814996999,-0.013455430723,-0.000359566276
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-04-06,-0.012707487715,-0.010537441177,-0.002170046538
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-04-07,0.001164863183,0.003763859001,-0.002598995817
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-04-08,-0.004821946880,-0.002542447759,-0.002279499121
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-04-11,-0.016079105368,-0.015646782030,-0.000432323338
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-04-12,-0.000605668839,-0.003912987570,0.003307318732
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-04-13,0.012785453596,0.011849150638,0.000936302958
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-04-14,-0.012065962955,-0.011098602097,-0.000967360858
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-04-18,0.002211427690,-0.001103523735,0.003314951425
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-04-19,0.015122836319,0.013932786992,0.001190049326
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-04-20,-0.003283174670,-0.000024312721,-0.003258861949
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-04-21,-0.011503804543,-0.015101989494,0.003598184951
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-04-22,-0.018529038054,-0.025217185321,0.006688147267
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-04-25,0.004444240426,0.003633531631,0.000810708795
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-04-26,-0.026410157418,-0.028200379212,0.001790221794
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-04-27,0.003784115485,0.003249036507,0.000535078978
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-04-28,0.022550477957,0.023149675294,-0.000599197337
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-04-29,-0.032689342971,-0.031802987894,-0.000886355077
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-05-02,0.007585138962,0.004714171561,0.002870967401
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-05-03,0.003023733028,0.004942784821,-0.001919051793
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-05-04,0.022925562591,0.027427791789,-0.004502229199
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-05-05,-0.033023912434,-0.034880287860,0.001856375426
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-05-06,-0.005299946075,-0.007800390961,0.002500444885
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-05-09,-0.032674514573,-0.032553915342,-0.000120599231
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-05-10,0.002728953736,0.002856301555,-0.000127347819
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-05-11,-0.017663726405,-0.014444957219,-0.003218769186
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-05-12,-0.000253868995,-0.001244862276,0.000990993281
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-05-13,0.024281689662,0.025640146636,-0.001358456974
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-05-16,-0.006660111524,-0.003662664661,-0.002997446863
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-05-17,0.017117154734,0.020607736165,-0.003490581431
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-05-18,-0.034284861942,-0.037038845624,0.002753983682
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-05-19,-0.003741092126,-0.002050184876,-0.001690907250
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-05-20,-0.001371404290,0.001549681223,-0.002921085513
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-05-23,0.012411941913,0.017279389468,-0.004867447555
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-05-24,-0.010084114858,-0.008033453433,-0.002050661425
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-05-25,0.011889584187,0.008026404304,0.003863179883
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-05-26,0.019162593307,0.018528449469,0.000634143838
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-05-27,0.022709607847,0.022505276582,0.000204331265
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-05-31,-0.003594341013,-0.005275554997,0.001681213984
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-06-01,-0.003573755164,-0.007805377682,0.004231622518
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-06-02,0.016376511922,0.019606524708,-0.003230012786
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-06-03,-0.015071014676,-0.016240344688,0.001169330012
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-06-06,0.001997390388,0.003427288895,-0.001429898507
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-06-07,0.006829497570,0.008553899841,-0.001724402271
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-06-08,-0.007049908138,-0.010401869772,0.003351961634
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-06-09,-0.017413093746,-0.023233205868,0.005820112122
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-06-10,-0.025069552730,-0.027687098457,0.002617545727
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-06-13,-0.033743019926,-0.037637171785,0.003894151858
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-06-14,0.001088666961,-0.003080782525,0.004169449486
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-06-15,0.013615204199,0.014997077612,-0.001381873413
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-06-16,-0.030495636783,-0.032304079616,0.001808442833
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-06-17,0.002365582358,0.001637076931,0.000728505427
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-06-21,0.021128014635,0.023172571523,-0.002044556888
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-06-22,-0.002850268814,-0.003605599482,0.000755330667
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-06-23,0.007824396942,0.008036595845,-0.000212198902
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-06-24,0.023698136526,0.030986897361,-0.007288760836
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-06-27,-0.003272577269,-0.003208262643,-0.000064314626
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-06-28,-0.018611745719,-0.017512429353,-0.001099316366
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-06-29,-0.002359915431,-0.001844313649,-0.000515601782
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-06-30,-0.008996575990,-0.007860006329,-0.001136569661
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-07-01,0.007639635060,0.008534492092,-0.000894857032
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-07-05,0.006539028448,-0.001438142540,0.007977170988
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-07-06,0.000828914168,0.002079421752,-0.001250507584
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-07-07,0.014793374998,0.015411119701,-0.000617744702
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-07-08,-0.000516083574,-0.000601037882,0.000084954309
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-07-11,-0.012092738470,-0.013020659749,0.000927921279
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-07-12,-0.007357173031,-0.007403040660,0.000045867629
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-07-13,0.000075816089,-0.004451364808,0.004527180897
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-07-14,-0.000035552432,-0.004866163318,0.004830610886
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-07-15,0.012541114395,0.018023466069,-0.005482351674
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-07-18,-0.002185322903,-0.005246592927,0.003061270023
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-07-19,0.022105369607,0.026335650394,-0.004230280787
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-07-20,0.009282455427,0.004952857288,0.004329598139
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-07-21,0.009211013170,0.010372831556,-0.001161818385
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-07-22,-0.006993737784,-0.008947711427,0.001953973643
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-07-25,-0.001721919282,0.002391285661,-0.004113204943
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-07-26,-0.013347744259,-0.011964220335,-0.001383523925
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-07-27,0.025296932154,0.025141052790,0.000155879365
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-07-28,0.011897240608,0.011241443626,0.000655796982
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-07-29,0.016424431742,0.013422696487,0.003001735255
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-08-01,-0.001846087502,-0.002706081356,0.000859993855
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-08-02,-0.005261360217,-0.007151718862,0.001890358645
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-08-03,0.013470626030,0.013893349398,-0.000422723369
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-08-04,0.000404385745,0.000393219325,0.000011166420
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-08-05,-0.003673501403,-0.001968616826,-0.001704884578
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-08-08,-0.000482837484,0.000032471893,-0.000515309377
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-08-09,-0.005387564931,-0.004611012612,-0.000776552320
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-08-10,0.017941774192,0.021502746251,-0.003560972058
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-08-11,-0.000702801405,0.000298234626,-0.001001036030
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-08-12,0.014327243193,0.015358975018,-0.001031731825
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-08-15,0.002937046521,0.002315667184,0.000621379338
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-08-16,0.001184186484,0.001593224957,-0.000409038473
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-08-17,-0.005376623000,-0.007484998958,0.002108375958
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-08-18,0.002549574860,0.001617248910,0.000932325950
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-08-19,-0.012176388784,-0.013684766889,0.001508378105
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-08-22,-0.018513652977,-0.019755292344,0.001241639367
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-08-23,0.000341522477,-0.001508851829,0.001850374307
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-08-24,0.002978365662,0.003250556769,-0.000272191108
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-08-25,0.010818531846,0.014297729423,-0.003479197577
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-08-26,-0.026644742109,-0.031930611715,0.005285869606
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-08-29,-0.005413811985,-0.006085174054,0.000671362069
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-08-30,-0.009815127051,-0.010574210213,0.000759083163
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-08-31,-0.006052970377,-0.007079945928,0.001026975551
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-09-01,-0.000458448597,-0.000004054422,-0.000454394174
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-09-02,-0.007248640317,-0.009592035201,0.002343394884
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-09-06,-0.002673137934,-0.004271621658,0.001598483724
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-09-07,0.013539558623,0.016373597812,-0.002834039189
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-09-08,0.003599225460,0.005687483690,-0.002088258230
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-09-09,0.014089163342,0.017140214751,-0.003051051409
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-09-12,0.010107258628,0.011255737070,-0.001148478442
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-09-13,-0.035815936054,-0.041518281934,0.005702345880
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-09-14,0.004837417254,0.003965574606,0.000871842648
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-09-15,-0.012152518761,-0.010816681883,-0.001335836878
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-09-16,-0.005400577033,-0.007961754514,0.002561177481
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-09-19,0.007688849615,0.006991547239,0.000697302376
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-09-20,-0.009186499850,-0.012204057083,0.003017557233
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-09-21,-0.013432267058,-0.016693683807,0.003261416749
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-09-22,-0.009486759752,-0.008121171271,-0.001365588480
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-09-23,-0.015705079507,-0.019570644330,0.003865564822
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-09-26,-0.007301170476,-0.010863492029,0.003562321553
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-09-27,0.000418069418,-0.002933750912,0.003351820330
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-09-28,0.015090742922,0.020219238007,-0.005128495085
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-09-29,-0.019027703707,-0.019941945718,0.000914242012
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-09-30,-0.010172733415,-0.013194139575,0.003021406160
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-10-03,0.016014510471,0.025625226367,-0.009610715896
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-10-04,0.023310296262,0.032330330701,-0.009020034438
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-10-05,-0.000749905180,-0.003464384323,0.002714479143
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-10-06,-0.005788823926,-0.010715548457,0.004926724531
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-10-07,-0.023630912223,-0.026188543941,0.002557631718
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-10-10,-0.008967525748,-0.008022830699,-0.000944695049
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-10-11,-0.006876987294,-0.007471674719,0.000594687425
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-10-12,-0.000930729868,-0.002946588408,0.002015858540
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-10-13,0.017772756884,0.024124894880,-0.006352137996
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-10-14,-0.022958318557,-0.021921787373,-0.001036531185
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-10-17,0.024518005087,0.025979145041,-0.001461139954
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-10-18,0.008014599041,0.010785842569,-0.002771243528
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-10-19,-0.004211178509,-0.008680918129,0.004469739620
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-10-20,-0.004454884019,-0.006695933398,0.002241049379
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-10-21,0.017882884336,0.022688346777,-0.004805462441
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-10-24,0.006047148245,0.007508024970,-0.001460876725
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-10-25,0.017079623328,0.017074686975,0.000004936353
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-10-26,-0.010167007809,-0.003975235999,-0.006191771811
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-10-27,-0.006667095227,-0.005468099956,-0.001198995272
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-10-28,0.018131696450,0.020204473453,-0.002072777003
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-10-31,-0.006363987554,-0.007166704078,0.000802716523
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-11-01,-0.004897354870,-0.001444910098,-0.003452444773
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-11-02,-0.025240882260,-0.023238009475,-0.002002872785
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-11-03,-0.010978822765,-0.009079915220,-0.001898907545
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-11-04,0.010223895195,0.018538898533,-0.008315003338
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-11-07,0.005792696763,0.008182205600,-0.002389508837
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-11-08,0.003330543613,0.006198248334,-0.002867704720
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-11-09,-0.020066185713,-0.019969291841,-0.000096893872
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-11-10,0.054535293485,0.054579305541,-0.000044012057
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-11-11,0.013912493823,0.011962667455,0.001949826368
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-11-14,-0.009297981305,-0.009049201742,-0.000248779563
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-11-15,0.009689998041,0.009262776705,0.000427221336
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-11-16,-0.010182411402,-0.008002985038,-0.002179426364
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-11-17,-0.003449496014,-0.002745046275,-0.000704449739
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-11-18,0.001304812792,0.003540508725,-0.002235695933
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-11-21,-0.007136907173,-0.004685219863,-0.002451687310
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-11-22,0.011659589207,0.013195265744,-0.001535676537
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-11-23,0.006181586876,0.006930542220,-0.000748955343
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-11-25,-0.001633499131,0.000398141213,-0.002031640344
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-11-28,-0.013370173849,-0.015236557368,0.001866383520
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-11-29,-0.001315380635,0.000026537230,-0.001341917865
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-11-30,0.028249686207,0.029521954276,-0.001272268069
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-12-01,0.000321907254,0.000678447707,-0.000356540453
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-12-02,-0.002846129909,-0.000872574289,-0.001973555621
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-12-05,-0.015973755652,-0.017644984370,0.001671228717
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-12-06,-0.013979412956,-0.012649435081,-0.001329977874
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-12-07,-0.003120863340,-0.001698270084,-0.001422593255
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-12-08,0.007737692844,0.007717146839,0.000020546005
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-12-09,-0.004303179368,-0.006396721339,0.002093541971
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-12-12,0.010138300759,0.012009865385,-0.001871564627
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-12-13,0.007857645043,0.008368738197,-0.000511093154
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-12-14,-0.006319175026,-0.005325743459,-0.000993431567
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-12-15,-0.019130075758,-0.024577771036,0.005447695278
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-12-16,-0.012000471456,-0.010675113519,-0.001325357937
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-12-19,-0.008070820352,-0.007373440963,-0.000697379389
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-12-20,-0.001103061861,0.001820553296,-0.002923615157
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-12-21,0.011396034632,0.014061225762,-0.002665191130
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-12-22,-0.015798876654,-0.013241791104,-0.002557085551
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-12-23,0.004962664154,0.005239270157,-0.000276606003
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-12-27,-0.008788168547,-0.002153431315,-0.006634737232
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-12-28,-0.014179256354,-0.012468458128,-0.001710798226
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-12-29,0.024397720662,0.017648494312,0.006749226350
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2022-12-30,-0.002071862516,-0.004101921202,0.002030058686
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-01-03,-0.007209961915,-0.001969993264,-0.005239968651
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-01-04,0.009734594320,0.009863279012,-0.000128684691
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-01-05,-0.013424892867,-0.010894531889,-0.002530360979
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-01-06,0.025803861369,0.022924810420,0.002879050948
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-01-09,0.006487960338,0.000816983372,0.005670976966
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-01-10,0.008366564130,0.006261828057,0.002104736073
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-01-11,0.020961588791,0.011451026011,0.009510562780
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-01-12,0.007269747714,0.005272740686,0.001997007028
s1,S1 Exposure Regime Overlay,BLEND_VT_SPY_50,2023-01-13,0.003622438494,0.004495112347,-0.000872673853
