benchmark_key,symbol,benchmark_name,benchmark_family,source,adjust_mode,date,close,exchange,currency,exchange_timezone,instrument_type
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-07-05,491.55719,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-07-08,492.72624,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-07-09,493.15224,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-07-10,498.29410,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-07-11,487.36642,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-07-12,490.22963,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-07-15,491.54727,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-07-16,491.73551,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-07-17,477.30067,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-07-18,475.041823,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-07-19,470.83125,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-07-22,477.84559,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-07-23,476.16134,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-07-24,459.081288,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-07-25,454.018677,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-07-26,458.67509,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-07-29,459.59645,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-07-30,453.28555,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-07-31,466.69995,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-08-01,455.39580,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-08-02,444.58700,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-08-05,431.33112,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-08-06,435.45253,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-08-07,430.73668,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-08-08,443.91332,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-08-09,446.23161,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-08-12,447.19261,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-08-13,458.28869,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-08-14,458.43732,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-08-15,470.018879,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-08-16,470.62321,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-08-19,476.80531,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-08-20,475.80470,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-08-21,478.023909,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-08-22,470.44488,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-08-23,475.54710,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-08-26,470.93033,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-08-27,472.33717,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-08-28,466.97735,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-08-29,466.29375,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-08-30,471.85169,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-09-03,457.52585,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-09-04,456.33697,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-09-05,456.76300,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-09-06,444.52756,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-09-09,450.24402,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-09-10,454.40507,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-09-11,464.27267,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-09-12,468.83000,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-09-13,470.93033,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-09-16,468.84980,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-09-17,469.097484,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-09-18,467.066514,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-09-19,478.87592,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-09-20,477.96447,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-09-23,479.23032,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-09-24,481.54193,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-09-25,481.98840,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-09-26,485.60960,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-09-27,482.91105,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-09-30,484.22065,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-10-01,477.47426,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-10-02,478.14892,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-10-03,477.79175,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-10-04,483.47657,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-10-07,478.29773,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-10-08,485.44093,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-10-09,489.26057,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-10-10,488.70499,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-10-11,489.46891,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-10-14,493.57627,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-10-15,486.97872,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-10-16,487.038248,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-10-17,487.37556,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-10-18,490.57017,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-10-21,491.51269,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-10-22,492.048407,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-10-23,484.50834,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-10-24,488.43713,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-10-25,491.41347,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-10-28,491.49283,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-10-29,496.21529,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-10-30,492.46511,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-10-31,480.033932,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-11-01,483.58568,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-11-04,482.17690,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-11-05,488.32798,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-11-06,501.59253,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-11-07,509.48974,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-11-08,510.085046,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-11-11,509.78742,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-11-12,508.86471,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-11-13,508.20994,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-11-14,504.67802,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-11-15,492.65361,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-11-18,496.076384,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-11-19,499.48926,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-11-20,499.20156,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-11-21,500.99729,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-11-22,501.80090,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-11-25,502.59457,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-11-26,505.29312,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-11-27,501.31474,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-11-29,505.71972,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-12-02,511.22594,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-12-03,512.79350,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-12-04,519.13311,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-12-05,517.69454,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-12-06,522.32769,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-12-09,518.26005,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-12-10,516.49406,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-12-11,525.74056,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-12-12,522.34755,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-12-13,526.34579,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-12-16,533.92549,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-12-17,531.57419,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-12-18,512.39663,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-12-19,510.11478,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-12-20,514.56936,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-12-23,519.58097,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-12-24,526.62640,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-12-26,526.26862,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-12-27,519.27293,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-12-30,512.36663,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2024-12-31,508.014208,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-01-02,507.020499,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-01-03,515.31798,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-01-06,521.24045,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-01-07,511.93934,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-01-08,512.028804,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-01-10,503.99961,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-01-13,502.37986,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-01-14,501.90287,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-01-15,513.44980,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-01-16,509.85258,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-01-17,518.45808,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-01-21,521.49883,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-01-22,528.16664,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-01-23,529.28954,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-01-24,526.29846,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-01-27,510.97547,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-01-28,518.52764,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-01-29,517.55383,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-01-30,519.75983,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-01-31,519.0046046,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-02-03,514.85091,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-02-04,521.17088,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-02-05,523.53592,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-02-06,526.26862,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-02-07,519.63065,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-02-10,525.92085,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-02-11,524.66876,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-02-12,524.97681,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-02-13,532.52904,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-02-14,534.76489,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-02-18,535.97718,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-02-19,536.12626,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-02-20,533.85063,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-02-21,522.77080,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-02-24,516.59984,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-02-25,510.091058,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-02-26,511.32325,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-02-27,497.12313,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-02-28,504.97346,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-03-03,493.92338,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-03-04,492.43282,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-03-05,498.85220,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-03-06,485.12908,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-03-07,488.69649,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-03-10,469.75639,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-03-11,468.63349,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-03-12,473.92003,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-03-13,465.39399,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-03-14,476.64279,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-03-17,479.73321,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-03-18,471.55500,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-03-19,477.86506,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-03-20,476.24531,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-03-21,477.81536,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-03-24,488.29933,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-03-25,491.085842,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-03-26,482.049541,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-03-27,479.30281,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-03-28,466.68382,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-03-31,466.66393,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-04-01,470.42574,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-04-02,473.85913,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-04-03,448.49177,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-04-04,420.63645,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-04-07,421.65153,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-04-08,414.058237,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-04-09,463.75797,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-04-10,444.033318,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-04-11,452.21377,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-04-14,455.27897,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-04-15,455.78650,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-04-16,442.042941,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-04-17,441.96334,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-04-21,431.026194,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-04-22,442.34152,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-04-23,452.37300,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,market_us_growth,twelvedata,all,2025-04-24,465.10148,NASDAQ,USD,America/New_York,ETF
