strategy_key,strategy_name,date,nav_end,strategy_rebased_nav,market_benchmark_key,market_benchmark_nav,cash_benchmark_key,cash_benchmark_nav,defensive_benchmark_key,defensive_benchmark_nav,cash_weight_end,gross_exposure_end,drawdown_to_date
p5,P5 Cash-Aware Copy,2022-03-04,2.058662802578,2.058662802578,SPY,1.656312284181,BIL,1.020462315922,USMV,1.407120851946,0.000000000000,1.000000000000,-0.417730527150
p5,P5 Cash-Aware Copy,2022-03-07,2.112229212381,2.112229212381,SPY,1.607485548161,BIL,1.020462315922,USMV,1.385242746596,0.000000000000,1.000000000000,-0.402579874426
p5,P5 Cash-Aware Copy,2022-03-08,2.181715839012,2.181715839012,SPY,1.595298097259,BIL,1.020462315922,USMV,1.359250826805,0.000000000000,1.000000000000,-0.382926368564
p5,P5 Cash-Aware Copy,2022-03-09,2.250732328364,2.250732328364,SPY,1.638069310011,BIL,1.020462315922,USMV,1.381128952233,0.000000000000,1.000000000000,-0.363405835710
p5,P5 Cash-Aware Copy,2022-03-10,2.234941255799,2.234941255799,SPY,1.630672546892,BIL,1.020462315922,USMV,1.379071854261,0.000000000000,1.000000000000,-0.367872161854
p5,P5 Cash-Aware Copy,2022-03-11,2.211547893701,2.211547893701,SPY,1.609938449195,BIL,1.020350717886,USMV,1.369348376820,0.000000000000,1.000000000000,-0.374488709547
p5,P5 Cash-Aware Copy,2022-03-14,1.858944419159,1.858944419159,SPY,1.598172501805,BIL,1.020462315922,USMV,1.367852287314,0.000000000000,1.000000000000,-0.474218611399
p5,P5 Cash-Aware Copy,2022-03-15,1.907598054599,1.907598054599,SPY,1.633317007198,BIL,1.020239119849,USMV,1.392535455072,0.000000000000,1.000000000000,-0.460457481298
p5,P5 Cash-Aware Copy,2022-03-16,1.990987003194,1.990987003194,SPY,1.669534512595,BIL,1.020462315922,USMV,1.406372847351,0.000000000000,1.000000000000,-0.436871861021
p5,P5 Cash-Aware Copy,2022-03-17,1.984191608650,1.984191608650,SPY,1.690421938947,BIL,1.020462315922,USMV,1.422828105119,0.000000000000,1.000000000000,-0.438793861455
p5,P5 Cash-Aware Copy,2022-03-18,2.088034652182,2.088034652182,SPY,1.708920406717,BIL,1.020350717886,USMV,1.431990975675,0.000000000000,1.000000000000,-0.409423031933
p5,P5 Cash-Aware Copy,2022-03-21,2.075495749345,2.075495749345,SPY,1.708420752222,BIL,1.020350717886,USMV,1.429373070027,0.000000000000,1.000000000000,-0.412969518680
p5,P5 Cash-Aware Copy,2022-03-22,2.118461691178,2.118461691178,SPY,1.728411643814,BIL,1.020350717886,USMV,1.436478641821,0.000000000000,1.000000000000,-0.400817088340
p5,P5 Cash-Aware Copy,2022-03-23,2.110414718788,2.110414718788,SPY,1.706152423988,BIL,1.020573913959,USMV,1.418901246648,0.000000000000,1.000000000000,-0.403093083401
p5,P5 Cash-Aware Copy,2022-03-24,2.163027146529,2.163027146529,SPY,1.731871571451,BIL,1.020573913959,USMV,1.432926859877,0.000000000000,1.000000000000,-0.388212253706
p5,P5 Cash-Aware Copy,2022-03-25,2.231722734791,2.231722734791,SPY,1.740329343842,BIL,1.020350717886,USMV,1.440808486689,0.000000000000,1.000000000000,-0.368782484093
p5,P5 Cash-Aware Copy,2022-03-28,2.201374127710,2.201374127710,SPY,1.752708394634,BIL,1.020350717886,USMV,1.452443087458,0.000000000000,1.000000000000,-0.377366244107
p5,P5 Cash-Aware Copy,2022-03-29,2.284791735563,2.284791735563,SPY,1.774390824457,BIL,1.020350717886,USMV,1.468956494135,0.000000000000,1.000000000000,-0.353772517883
p5,P5 Cash-Aware Copy,2022-03-30,2.267064289943,2.267064289943,SPY,1.763434332783,BIL,1.020573913959,USMV,1.467455244315,0.000000000000,1.000000000000,-0.358786525229
p5,P5 Cash-Aware Copy,2022-03-31,2.258078701780,2.258078701780,SPY,1.736292748060,BIL,1.020573913959,USMV,1.455633045045,0.000000000000,1.000000000000,-0.361327997138
p5,P5 Cash-Aware Copy,2022-04-01,2.252457934476,2.252457934476,SPY,1.741213619783,BIL,1.020573913959,USMV,1.465203520178,0.000000000000,1.000000000000,-0.362917767552
p5,P5 Cash-Aware Copy,2022-04-04,2.297223724514,2.297223724514,SPY,1.756129856064,BIL,1.020462315922,USMV,1.468018401238,0.000000000000,1.000000000000,-0.350256270519
p5,P5 Cash-Aware Copy,2022-04-05,2.226772520305,2.226772520305,SPY,1.733947609270,BIL,1.020350717886,USMV,1.464077487437,0.000000000000,1.000000000000,-0.370182596232
p5,P5 Cash-Aware Copy,2022-04-06,2.233361572117,2.233361572117,SPY,1.716609261168,BIL,1.020462315922,USMV,1.471020820562,0.000000000000,1.000000000000,-0.368318957504
p5,P5 Cash-Aware Copy,2022-04-07,2.205173327950,2.205173327950,SPY,1.725259202116,BIL,1.020462315922,USMV,1.481341850328,0.000000000000,1.000000000000,-0.376291683320
p5,P5 Cash-Aware Copy,2022-04-08,2.199546493137,2.199546493137,SPY,1.720645938188,BIL,1.020350717886,USMV,1.484344068861,0.000000000000,1.000000000000,-0.377883169860
p5,P5 Cash-Aware Copy,2022-04-11,2.157707485453,2.157707485453,SPY,1.691236187707,BIL,1.020462315922,USMV,1.466329372207,0.000000000000,1.000000000000,-0.389716859631
p5,P5 Cash-Aware Copy,2022-04-12,2.156163187310,2.156163187310,SPY,1.684969770517,BIL,1.020462315922,USMV,1.458823203423,0.000000000000,1.000000000000,-0.390153646881
p5,P5 Cash-Aware Copy,2022-04-13,2.191350510529,2.191350510529,SPY,1.704268717201,BIL,1.020462315922,USMV,1.469144233188,0.000000000000,1.000000000000,-0.380201310775
p5,P5 Cash-Aware Copy,2022-04-14,2.182004746740,2.182004746740,SPY,1.683047556904,BIL,1.020350717886,USMV,1.459573758056,0.000000000000,1.000000000000,-0.382844654283
p5,P5 Cash-Aware Copy,2022-04-18,2.115829156599,2.115829156599,SPY,1.683739542432,BIL,1.020462315922,USMV,1.449252929081,0.000000000000,1.000000000000,-0.401561670950
p5,P5 Cash-Aware Copy,2022-04-19,2.179959007776,2.179959007776,SPY,1.710919593361,BIL,1.020350717886,USMV,1.467080007156,0.000000000000,1.000000000000,-0.383423268394
p5,P5 Cash-Aware Copy,2022-04-20,2.124603290551,2.124603290551,SPY,1.709650858450,BIL,1.020573913959,USMV,1.472709668883,0.000000000000,1.000000000000,-0.399080006471
p5,P5 Cash-Aware Copy,2022-04-21,2.090345730753,2.090345730753,SPY,1.684085494576,BIL,1.020573913959,USMV,1.459198480739,0.000000000000,1.000000000000,-0.408769369517
p5,P5 Cash-Aware Copy,2022-04-22,2.064020235935,2.064020235935,SPY,1.637875638551,BIL,1.020462315922,USMV,1.423544324588,0.000000000000,1.000000000000,-0.416215237763
p5,P5 Cash-Aware Copy,2022-04-25,2.121596878725,2.121596878725,SPY,1.647371348615,BIL,1.020573913959,USMV,1.429361424182,0.000000000000,1.000000000000,-0.399930336028
p5,P5 Cash-Aware Copy,2022-04-26,2.060910099707,2.060910099707,SPY,1.599662122915,BIL,1.020462315922,USMV,1.400650400366,0.000000000000,1.000000000000,-0.417094904593
p5,P5 Cash-Aware Copy,2022-04-27,2.037353536015,2.037353536015,SPY,1.604160028843,BIL,1.020462315922,USMV,1.402339449477,0.000000000000,1.000000000000,-0.423757612010
p5,P5 Cash-Aware Copy,2022-04-28,2.042097213834,2.042097213834,SPY,1.644680217062,BIL,1.020685643597,USMV,1.425983707463,0.000000000000,1.000000000000,-0.422415916430
p5,P5 Cash-Aware Copy,2022-04-29,2.031926287952,2.031926287952,SPY,1.583899995662,BIL,1.020462315922,USMV,1.377944215198,0.000000000000,1.000000000000,-0.425292647696
p5,P5 Cash-Aware Copy,2022-05-02,2.052754926752,2.052754926752,SPY,1.593434212551,BIL,1.020573913959,USMV,1.373815963924,0.000000000000,1.000000000000,-0.419401502960
p5,P5 Cash-Aware Copy,2022-05-03,2.032381164734,2.032381164734,SPY,1.600738563351,BIL,1.020462315922,USMV,1.378694970621,0.000000000000,1.000000000000,-0.425163990947
p5,P5 Cash-Aware Copy,2022-05-04,2.065095839138,2.065095839138,SPY,1.649485751094,BIL,1.020685643597,USMV,1.409470120075,0.000000000000,1.000000000000,-0.415911015571
p5,P5 Cash-Aware Copy,2022-05-05,1.966489966770,1.966489966770,SPY,1.590858398379,BIL,1.020685643597,USMV,1.372877670237,0.000000000000,1.000000000000,-0.443800570506
p5,P5 Cash-Aware Copy,2022-05-06,1.969064463616,1.969064463616,SPY,1.581362647697,BIL,1.020685643597,USMV,1.365183782478,0.000000000000,1.000000000000,-0.443072403212
p5,P5 Cash-Aware Copy,2022-05-09,1.841201292964,1.841201292964,SPY,1.530731736919,BIL,1.020573913959,USMV,1.338349346036,0.000000000000,1.000000000000,-0.479237053819
p5,P5 Cash-Aware Copy,2022-05-10,1.952194999344,1.952194999344,SPY,1.534268556350,BIL,1.020573913959,USMV,1.337974068719,0.000000000000,1.000000000000,-0.447843740245
p5,P5 Cash-Aware Copy,2022-05-11,1.842603981668,1.842603981668,SPY,1.509894954355,BIL,1.020573913959,USMV,1.328778870903,0.000000000000,1.000000000000,-0.478840319195
p5,P5 Cash-Aware Copy,2022-05-12,1.910152226344,1.910152226344,SPY,1.508318733506,BIL,1.020685643597,USMV,1.332907322968,0.000000000000,1.000000000000,-0.459735062729
p5,P5 Cash-Aware Copy,2022-05-13,2.037308517427,2.037308517427,SPY,1.544379400766,BIL,1.020797110032,USMV,1.354487475396,0.000000000000,1.000000000000,-0.423770345008
p5,P5 Cash-Aware Copy,2022-05-16,1.932865994877,1.932865994877,SPY,1.538112983575,BIL,1.020685643597,USMV,1.354675214449,0.000000000000,1.000000000000,-0.453310730384
p5,P5 Cash-Aware Copy,2022-05-17,1.984448688512,1.984448688512,SPY,1.569752555464,BIL,1.020685643597,USMV,1.367248008510,0.000000000000,1.000000000000,-0.438721149326
p5,P5 Cash-Aware Copy,2022-05-18,1.880678586747,1.880678586747,SPY,1.506473371068,BIL,1.020685643597,USMV,1.316393715500,0.000000000000,1.000000000000,-0.468071348094
p5,P5 Cash-Aware Copy,2022-05-19,1.906416405729,1.906416405729,SPY,1.497246802593,BIL,1.020908839670,USMV,1.311139431486,0.000000000000,1.000000000000,-0.460791697307
p5,P5 Cash-Aware Copy,2022-05-20,1.900722226214,1.900722226214,SPY,1.497900403152,BIL,1.020908839670,USMV,1.319771612931,0.000000000000,1.000000000000,-0.462402231533
p5,P5 Cash-Aware Copy,2022-05-23,1.994684973589,1.994684973589,SPY,1.525926223197,BIL,1.020908839670,USMV,1.339099900669,0.000000000000,1.000000000000,-0.435825931950
p5,P5 Cash-Aware Copy,2022-05-24,1.969316105664,1.969316105664,SPY,1.514277664758,BIL,1.020797110032,USMV,1.345855454583,0.000000000000,1.000000000000,-0.443001229107
p5,P5 Cash-Aware Copy,2022-05-25,1.993964886216,1.993964886216,SPY,1.527656150458,BIL,1.020908839670,USMV,1.349983946805,0.000000000000,1.000000000000,-0.436029600514
p5,P5 Cash-Aware Copy,2022-05-26,2.031993164225,2.031993164225,SPY,1.558180848200,BIL,1.021132167344,USMV,1.367060309615,0.000000000000,1.000000000000,-0.425273732499
p5,P5 Cash-Aware Copy,2022-05-27,2.107102865636,2.107102865636,SPY,1.596432834104,BIL,1.020908839670,USMV,1.392393697028,0.000000000000,1.000000000000,-0.404029803580
p5,P5 Cash-Aware Copy,2022-05-31,2.012750592065,2.012750592065,SPY,1.587475281299,BIL,1.020797110032,USMV,1.378507231568,0.000000000000,1.000000000000,-0.430716276239
p5,P5 Cash-Aware Copy,2022-06-01,2.041021532806,2.041021532806,SPY,1.574634920362,BIL,1.020811980997,USMV,1.367810924485,0.000000000000,1.000000000000,-0.422720160634
p5,P5 Cash-Aware Copy,2022-06-02,2.069046176128,2.069046176128,SPY,1.604621464907,BIL,1.021035308671,USMV,1.384136993689,0.000000000000,1.000000000000,-0.414793707465
p5,P5 Cash-Aware Copy,2022-06-03,2.096895880637,2.096895880637,SPY,1.578287179031,BIL,1.020811980997,USMV,1.372314653866,0.000000000000,1.000000000000,-0.406916733760
p5,P5 Cash-Aware Copy,2022-06-06,2.113817811666,2.113817811666,SPY,1.583092692753,BIL,1.020923579033,USMV,1.372502392920,0.000000000000,1.000000000000,-0.402130557099
p5,P5 Cash-Aware Copy,2022-06-07,2.165316502649,2.165316502649,SPY,1.598278070623,BIL,1.020811980997,USMV,1.383198499212,0.000000000000,1.000000000000,-0.387564735239
p5,P5 Cash-Aware Copy,2022-06-08,2.144742479926,2.144742479926,SPY,1.580901337552,BIL,1.020923579033,USMV,1.366122136402,0.000000000000,1.000000000000,-0.393383864700
p5,P5 Cash-Aware Copy,2022-06-09,2.082204172844,2.082204172844,SPY,1.543302956268,BIL,1.021035308671,USMV,1.338284691517,0.000000000000,1.000000000000,-0.411072117022
p5,P5 Cash-Aware Copy,2022-06-10,2.014874992120,2.014874992120,SPY,1.498553881854,BIL,1.020811980997,USMV,1.318144608064,0.000000000000,1.000000000000,-0.430115413728
p5,P5 Cash-Aware Copy,2022-06-13,1.922849458745,1.922849458745,SPY,1.441656553886,BIL,1.020923579033,USMV,1.280311273359,0.000000000000,1.000000000000,-0.456143794258
p5,P5 Cash-Aware Copy,2022-06-14,1.981112080294,1.981112080294,SPY,1.437312350309,BIL,1.020811980997,USMV,1.272782234545,0.000000000000,1.000000000000,-0.439664871195
p5,P5 Cash-Aware Copy,2022-06-15,2.048979500322,2.048979500322,SPY,1.457803140110,BIL,1.020923579033,USMV,1.282005342230,0.000000000000,1.000000000000,-0.420469339593
p5,P5 Cash-Aware Copy,2022-06-16,1.977563846697,1.977563846697,SPY,1.409555643419,BIL,1.021146906708,USMV,1.256030288835,0.000000000000,1.000000000000,-0.440668448907
p5,P5 Cash-Aware Copy,2022-06-17,2.020135147031,2.020135147031,SPY,1.412567612380,BIL,1.021035308671,USMV,1.259606366422,0.000000000000,1.000000000000,-0.428627638449
p5,P5 Cash-Aware Copy,2022-06-21,2.048903685999,2.048903685999,SPY,1.448127041004,BIL,1.021258636346,USMV,1.288216794232,0.000000000000,1.000000000000,-0.420490782816
p5,P5 Cash-Aware Copy,2022-06-22,2.114903379871,2.114903379871,SPY,1.445501631016,BIL,1.021370234382,USMV,1.293110659422,0.000000000000,1.000000000000,-0.401823516419
p5,P5 Cash-Aware Copy,2022-06-23,2.168567915369,2.168567915369,SPY,1.459671249196,BIL,1.021370234382,USMV,1.314003706993,0.000000000000,1.000000000000,-0.386645109952
p5,P5 Cash-Aware Copy,2022-06-24,2.172149496336,2.172149496336,SPY,1.506079854058,BIL,1.021146906708,USMV,1.344119862250,0.000000000000,1.000000000000,-0.385632100313
p5,P5 Cash-Aware Copy,2022-06-27,2.224079448945,2.224079448945,SPY,1.500327064303,BIL,1.021146906708,USMV,1.342613934013,0.000000000000,1.000000000000,-0.370944300984
p5,P5 Cash-Aware Copy,2022-06-28,2.164711536880,2.164711536880,SPY,1.469671122464,BIL,1.021370234382,USMV,1.319462194876,0.000000000000,1.000000000000,-0.387735842960
p5,P5 Cash-Aware Copy,2022-06-29,2.078766151403,2.078766151403,SPY,1.468474242589,BIL,1.021481964020,USMV,1.324920682760,0.000000000000,1.000000000000,-0.412044522474
p5,P5 Cash-Aware Copy,2022-06-30,2.030543594196,2.030543594196,SPY,1.456543910048,BIL,1.021593562057,USMV,1.321532745807,0.000000000000,1.000000000000,-0.425683726975
p5,P5 Cash-Aware Copy,2022-07-01,2.045588986447,2.045588986447,SPY,1.471949077404,BIL,1.021513548370,USMV,1.337531928189,0.000000000000,1.000000000000,-0.421428308068
p5,P5 Cash-Aware Copy,2022-07-05,2.073667299212,2.073667299212,SPY,1.474728949318,BIL,1.021513548370,USMV,1.333202685692,0.000000000000,1.000000000000,-0.413486675105
p5,P5 Cash-Aware Copy,2022-07-06,2.104423960586,2.104423960586,SPY,1.479709624415,BIL,1.021513548370,USMV,1.341672829260,0.000000000000,1.000000000000,-0.404787501553
p5,P5 Cash-Aware Copy,2022-07-07,2.127408749565,2.127408749565,SPY,1.501871439845,BIL,1.021513548370,USMV,1.347696140627,0.000000000000,1.000000000000,-0.398286514142
p5,P5 Cash-Aware Copy,2022-07-08,2.086636068769,2.086636068769,SPY,1.500636012526,BIL,1.021401818732,USMV,1.345437445046,0.000000000000,1.000000000000,-0.409818605422
p5,P5 Cash-Aware Copy,2022-07-11,2.043257024266,2.043257024266,SPY,1.483493366834,BIL,1.021513548370,USMV,1.340167101813,0.000000000000,1.000000000000,-0.422087877176
p5,P5 Cash-Aware Copy,2022-07-12,1.926860687876,1.926860687876,SPY,1.470366073180,BIL,1.021401818732,USMV,1.327932539234,0.000000000000,1.000000000000,-0.455009263499
p5,P5 Cash-Aware Copy,2022-07-13,1.898389174848,1.898389174848,SPY,1.462644150789,BIL,1.021401818732,USMV,1.324167919432,0.000000000000,1.000000000000,-0.463062108706
p5,P5 Cash-Aware Copy,2022-07-14,1.908231297801,1.908231297801,SPY,1.459092143909,BIL,1.021513548370,USMV,1.320779781689,0.000000000000,1.000000000000,-0.460278375626
p5,P5 Cash-Aware Copy,2022-07-15,1.965334378068,1.965334378068,SPY,1.486968213834,BIL,1.021401818732,USMV,1.337908410248,0.000000000000,1.000000000000,-0.444127415690
p5,P5 Cash-Aware Copy,2022-07-18,1.971821254154,1.971821254154,SPY,1.474690418121,BIL,1.021401818732,USMV,1.320968123113,0.000000000000,1.000000000000,-0.442292676211
p5,P5 Cash-Aware Copy,2022-07-19,2.029214960030,2.029214960030,SPY,1.514535351784,BIL,1.021401818732,USMV,1.346002091835,0.000000000000,1.000000000000,-0.426059516111
p5,P5 Cash-Aware Copy,2022-07-20,2.047369501658,2.047369501658,SPY,1.524187729386,BIL,1.021401818732,USMV,1.342802074647,0.000000000000,1.000000000000,-0.420924709493
p5,P5 Cash-Aware Copy,2022-07-21,2.044204374606,2.044204374606,SPY,1.539708823409,BIL,1.021737007646,USMV,1.353531110570,0.000000000000,1.000000000000,-0.421819929855
p5,P5 Cash-Aware Copy,2022-07-22,1.992878851027,1.992878851027,SPY,1.525423237943,BIL,1.021848737284,USMV,1.349578350133,0.000000000000,1.000000000000,-0.436336773275
p5,P5 Cash-Aware Copy,2022-07-25,2.007696759080,2.007696759080,SPY,1.527276556955,BIL,1.021737007646,USMV,1.348637245380,0.000000000000,1.000000000000,-0.432145695697
p5,P5 Cash-Aware Copy,2022-07-26,2.000224162940,2.000224162940,SPY,1.509207315062,BIL,1.021737007646,USMV,1.346190212390,0.000000000000,1.000000000000,-0.434259234937
p5,P5 Cash-Aware Copy,2022-07-27,2.041313851659,2.041313851659,SPY,1.548395971374,BIL,1.021737007646,USMV,1.362377736196,0.000000000000,1.000000000000,-0.422637481554
p5,P5 Cash-Aware Copy,2022-07-28,2.042180328354,2.042180328354,SPY,1.567816531386,BIL,1.021848737284,USMV,1.381576714896,0.000000000000,1.000000000000,-0.422392408428
p5,P5 Cash-Aware Copy,2022-07-29,2.008860790843,2.008860790843,SPY,1.590673297531,BIL,1.021960466922,USMV,1.389293894344,0.000000000000,1.000000000000,-0.431816462488
p5,P5 Cash-Aware Copy,2022-08-01,2.009545576611,2.009545576611,SPY,1.585962954159,BIL,1.022034558543,USMV,1.384776511214,0.000000000000,1.000000000000,-0.431622778584
p5,P5 Cash-Aware Copy,2022-08-02,2.087332278230,2.087332278230,SPY,1.575499821033,BIL,1.022146419782,USMV,1.375929885588,0.000000000000,1.000000000000,-0.409621690456
p5,P5 Cash-Aware Copy,2022-08-03,2.069910954006,2.069910954006,SPY,1.600171322878,BIL,1.022034558543,USMV,1.391176304641,0.000000000000,1.000000000000,-0.414549114830
p5,P5 Cash-Aware Copy,2022-08-04,1.959577110525,1.959577110525,SPY,1.599090288432,BIL,1.022258281022,USMV,1.390799822582,0.000000000000,1.000000000000,-0.445755793652
p5,P5 Cash-Aware Copy,2022-08-05,1.947900184402,1.947900184402,SPY,1.596387564213,BIL,1.022481871899,USMV,1.393246654781,0.000000000000,1.000000000000,-0.449058480041
p5,P5 Cash-Aware Copy,2022-08-08,1.928199112684,1.928199112684,SPY,1.594534256696,BIL,1.022593733139,USMV,1.397199415218,0.000000000000,1.000000000000,-0.454630705191
p5,P5 Cash-Aware Copy,2022-08-09,1.913808317985,1.913808317985,SPY,1.588202361654,BIL,1.022481871899,USMV,1.396446651890,0.000000000000,1.000000000000,-0.458700978590
p5,P5 Cash-Aware Copy,2022-08-10,1.966629970458,1.966629970458,SPY,1.621560930227,BIL,1.022593733139,USMV,1.411692870153,0.000000000000,1.000000000000,-0.443760972047
p5,P5 Cash-Aware Copy,2022-08-11,1.948263253600,1.948263253600,SPY,1.621560930227,BIL,1.022593733139,USMV,1.405857880131,0.000000000000,1.000000000000,-0.448955790027
p5,P5 Cash-Aware Copy,2022-08-12,1.922723010132,1.922723010132,SPY,1.649012356792,BIL,1.022817455617,USMV,1.425621494576,0.000000000000,1.000000000000,-0.456179558817
p5,P5 Cash-Aware Copy,2022-08-15,1.883190240138,1.883190240138,SPY,1.655807552310,BIL,1.022705594378,USMV,1.435785714042,0.000000000000,1.000000000000,-0.467360955360
p5,P5 Cash-Aware Copy,2022-08-16,1.883035216376,1.883035216376,SPY,1.659050858743,BIL,1.022817455617,USMV,1.442373648103,0.000000000000,1.000000000000,-0.467404802076
p5,P5 Cash-Aware Copy,2022-08-17,1.815961026136,1.815961026136,SPY,1.647274878456,BIL,1.022817455617,USMV,1.432962198993,0.000000000000,1.000000000000,-0.486375977610
p5,P5 Cash-Aware Copy,2022-08-18,1.803252388803,1.803252388803,SPY,1.652062519812,BIL,1.023264768974,USMV,1.436726818795,0.000000000000,1.000000000000,-0.489970471838
p5,P5 Cash-Aware Copy,2022-08-19,1.782383963558,1.782383963558,SPY,1.629862075700,BIL,1.023264768974,USMV,1.427880193168,0.000000000000,1.000000000000,-0.495872869720
p5,P5 Cash-Aware Copy,2022-08-22,1.760809962900,1.760809962900,SPY,1.595924279983,BIL,1.023376630213,USMV,1.407363587499,0.000000000000,1.000000000000,-0.501974831623
p5,P5 Cash-Aware Copy,2022-08-23,1.760474365137,1.760474365137,SPY,1.592063320819,BIL,1.023153039336,USMV,1.397575897277,0.000000000000,1.000000000000,-0.502069751651
p5,P5 Cash-Aware Copy,2022-08-24,1.754668573748,1.754668573748,SPY,1.597159788541,BIL,1.023488491452,USMV,1.399458106783,0.000000000000,1.000000000000,-0.503711854033
p5,P5 Cash-Aware Copy,2022-08-25,1.773625238253,1.773625238253,SPY,1.619707728320,BIL,1.023600352692,USMV,1.410939906034,0.000000000000,1.000000000000,-0.498350176038
p5,P5 Cash-Aware Copy,2022-08-26,1.738314832029,1.738314832029,SPY,1.564882173176,BIL,1.023600352692,USMV,1.373859334657,0.000000000000,1.000000000000,-0.508337324779
p5,P5 Cash-Aware Copy,2022-08-29,1.723046666106,1.723046666106,SPY,1.554534844859,BIL,1.023600352692,USMV,1.365953974416,0.000000000000,1.000000000000,-0.512655752699
p5,P5 Cash-Aware Copy,2022-08-30,1.701442975371,1.701442975371,SPY,1.537469415913,BIL,1.023712213931,USMV,1.354095733264,0.000000000000,1.000000000000,-0.518766112103
p5,P5 Cash-Aware Copy,2022-08-31,1.693890179564,1.693890179564,SPY,1.525770733610,BIL,1.023935936410,USMV,1.345437445046,0.000000000000,1.000000000000,-0.520902334911
p5,P5 Cash-Aware Copy,2022-09-01,1.670530630449,1.670530630449,SPY,1.530558374966,BIL,1.024140313475,USMV,1.358613116394,0.000000000000,1.000000000000,-0.527509318985
p5,P5 Cash-Aware Copy,2022-09-02,1.649192688980,1.649192688980,SPY,1.514419506355,BIL,1.024252306316,USMV,1.341296547991,0.000000000000,1.000000000000,-0.533544514217
p5,P5 Cash-Aware Copy,2022-09-06,1.664782596995,1.664782596995,SPY,1.508705385903,BIL,1.024252306316,USMV,1.338473032941,0.000000000000,1.000000000000,-0.529135085188
p5,P5 Cash-Aware Copy,2022-09-07,1.672854839812,1.672854839812,SPY,1.535809235562,BIL,1.024364299156,USMV,1.365389324414,0.000000000000,1.000000000000,-0.526851942673
p5,P5 Cash-Aware Copy,2022-09-08,1.652826198020,1.652826198020,SPY,1.545847737513,BIL,1.024588416440,USMV,1.371224361823,0.000000000000,1.000000000000,-0.532516817311
p5,P5 Cash-Aware Copy,2022-09-09,1.676272029308,1.676272029308,SPY,1.569862836088,BIL,1.024588416440,USMV,1.385341133908,0.000000000000,1.000000000000,-0.525885429301
p5,P5 Cash-Aware Copy,2022-09-12,1.716323292152,1.716323292152,SPY,1.586735202859,BIL,1.024476291997,USMV,1.393434996206,0.000000000000,1.000000000000,-0.514557382924
p5,P5 Cash-Aware Copy,2022-09-13,1.643965032877,1.643965032877,SPY,1.517739988916,BIL,1.024700409281,USMV,1.347884281262,0.000000000000,1.000000000000,-0.535023097577
p5,P5 Cash-Aware Copy,2022-09-14,1.629215352390,1.629215352390,SPY,1.523531427662,BIL,1.024700409281,USMV,1.347884281262,0.000000000000,1.000000000000,-0.539194877759
p5,P5 Cash-Aware Copy,2022-09-15,1.613828838025,1.613828838025,SPY,1.506234328169,BIL,1.025036387803,USMV,1.332261580940,0.000000000000,1.000000000000,-0.543546779196
p5,P5 Cash-Aware Copy,2022-09-16,1.588950977110,1.588950977110,SPY,1.494719974953,BIL,1.025036387803,USMV,1.328497161928,0.000000000000,1.000000000000,-0.550583200577
p5,P5 Cash-Aware Copy,2022-09-19,1.602177518529,1.602177518529,SPY,1.506311423058,BIL,1.025036387803,USMV,1.335084895198,0.000000000000,1.000000000000,-0.546842223040
p5,P5 Cash-Aware Copy,2022-09-20,1.578980309006,1.578980309006,SPY,1.489021127249,BIL,1.024924394962,USMV,1.318897572183,0.000000000000,1.000000000000,-0.553403291198
p5,P5 Cash-Aware Copy,2022-09-21,1.549508603107,1.549508603107,SPY,1.463046973615,BIL,1.025148380644,USMV,1.301769144414,0.000000000000,1.000000000000,-0.561739029637
p5,P5 Cash-Aware Copy,2022-09-22,1.526338468872,1.526338468872,SPY,1.450757609607,BIL,1.025596483609,USMV,1.297439901918,0.000000000000,1.000000000000,-0.568292439856
p5,P5 Cash-Aware Copy,2022-09-23,1.505697316377,1.505697316377,SPY,1.426450460319,BIL,1.025596483609,USMV,1.284828656489,0.000000000000,1.000000000000,-0.574130556213
p5,P5 Cash-Aware Copy,2022-09-26,1.496099278586,1.496099278586,SPY,1.412339008568,BIL,1.025372497927,USMV,1.271037365694,0.000000000000,1.000000000000,-0.576845252568
p5,P5 Cash-Aware Copy,2022-09-27,1.497237197088,1.497237197088,SPY,1.408733664860,BIL,1.025708476450,USMV,1.263282638434,0.000000000000,1.000000000000,-0.576523405199
p5,P5 Cash-Aware Copy,2022-09-28,1.528571751731,1.528571751731,SPY,1.436452405157,BIL,1.025820600892,USMV,1.285979667559,0.000000000000,1.000000000000,-0.567660781076
p5,P5 Cash-Aware Copy,2022-09-29,1.461945839568,1.461945839568,SPY,1.406446408166,BIL,1.026044586574,USMV,1.264795795127,0.000000000000,1.000000000000,-0.586505166230
p5,P5 Cash-Aware Copy,2022-09-30,1.449005029183,1.449005029183,SPY,1.384697769350,BIL,1.026044586574,USMV,1.250231661960,0.000000000000,1.000000000000,-0.590165327978
p5,P5 Cash-Aware Copy,2022-10-03,1.479339531509,1.479339531509,SPY,1.421255491488,BIL,1.025764670273,USMV,1.281062028783,0.000000000000,1.000000000000,-0.581585557334
p5,P5 Cash-Aware Copy,2022-10-04,1.534941344529,1.534941344529,SPY,1.465295439151,BIL,1.026101306802,USMV,1.308298447669,0.000000000000,1.000000000000,-0.565859213847
p5,P5 Cash-Aware Copy,2022-10-05,1.521390712898,1.521390712898,SPY,1.461883888760,BIL,1.026101306802,USMV,1.302813254658,0.000000000000,1.000000000000,-0.569691856632
