strategy_key,strategy_name,benchmark_key,date,strategy_nav,benchmark_nav,strategy_return_day,benchmark_return_day,excess_return_day,relative_nav_ratio,benchmark_price_status
p4,P4 Exit Avoidance,SPY,2019-05-07,0.813313002158,1.053986406928,-0.032427174896,-0.016699742580,-0.015727432316,0.771654166327,exact_close
p4,P4 Exit Avoidance,SPY,2019-05-08,0.806004840176,1.052522213320,-0.008985669678,-0.001389195912,-0.007596473766,0.765784161109,exact_close
p4,P4 Exit Avoidance,SPY,2019-05-09,0.796589656087,1.049337520125,-0.011681299689,-0.003025772906,-0.008655526783,0.759135779298,exact_close
p4,P4 Exit Avoidance,SPY,2019-05-10,0.788491422539,1.054608771465,-0.010166129432,0.005023408807,-0.015189538239,0.747662492361,exact_close
p4,P4 Exit Avoidance,SPY,2019-05-13,0.747308942178,1.028106205074,-0.052229458918,-0.025130235124,-0.027099223794,0.726879128333,exact_close
p4,P4 Exit Avoidance,SPY,2019-05-14,0.764756191322,1.037404059919,0.023346768865,0.009043671557,0.014303097308,0.737182570291,exact_close
p4,P4 Exit Avoidance,SPY,2019-05-15,0.763571083973,1.043480623837,-0.001549653814,0.005857470731,-0.007407124545,0.731753965077,exact_close
p4,P4 Exit Avoidance,SPY,2019-05-16,0.751654335789,1.053144577857,-0.015606599613,0.009261268297,-0.024867867910,0.713723786451,exact_close
p4,P4 Exit Avoidance,SPY,2019-05-17,0.694703360224,1.046335856207,-0.075767507555,-0.006465134791,-0.069302372764,0.663939170299,exact_close
p4,P4 Exit Avoidance,SPY,2019-05-20,0.676038067623,1.039417422600,-0.026868003913,-0.006612058228,-0.020255945685,0.650400938953,exact_close
p4,P4 Exit Avoidance,SPY,2019-05-21,0.675116152865,1.048788472909,-0.001363702434,0.009015675613,-0.010379378047,0.643710500548,exact_close
p4,P4 Exit Avoidance,SPY,2019-05-22,0.634460551480,1.045567181981,-0.060220157987,-0.003071440057,-0.057148717930,0.606809932842,exact_close
p4,P4 Exit Avoidance,SPY,2019-05-23,0.643546226347,1.032791811467,0.014320314865,-0.012218603199,0.026538918064,0.623113215269,exact_close
p4,P4 Exit Avoidance,SPY,2019-05-24,0.627547425280,1.035134513115,-0.024860375854,0.002268319348,-0.027128695202,0.606247224229,exact_close
p4,P4 Exit Avoidance,SPY,2019-05-28,0.621193768508,1.025507238065,-0.010124584241,-0.009300506290,-0.000824077951,0.605742939153,exact_close
p4,P4 Exit Avoidance,SPY,2019-05-29,0.625012283144,1.018625361570,0.006147058824,-0.006710704946,0.012857763770,0.613584058206,exact_close
p4,P4 Exit Avoidance,SPY,2019-05-30,0.619613625377,1.021407398477,-0.008637682671,0.002731167917,-0.011368850588,0.606627312765,exact_close
p4,P4 Exit Avoidance,SPY,2019-05-31,0.609540212914,1.007643653612,-0.016257570928,-0.013475274299,-0.002782296629,0.604916441173,exact_close
p4,P4 Exit Avoidance,SPY,2019-06-03,0.589162785852,1.005081316829,-0.033430816591,-0.002542899738,-0.030887916853,0.586184198220,exact_close
p4,P4 Exit Avoidance,SPY,2019-06-04,0.637324560905,1.026898276828,0.081746125537,0.021706661573,0.060039463964,0.620630665458,exact_close
p4,P4 Exit Avoidance,SPY,2019-06-05,0.647167371229,1.035793404707,0.015443952623,0.008662131469,0.006781821154,0.624803525769,exact_close
p4,P4 Exit Avoidance,SPY,2019-06-06,0.677980162291,1.042528839094,0.047611780864,0.006502681284,0.041109099580,0.650322693116,exact_close
p4,P4 Exit Avoidance,SPY,2019-06-07,0.673206648650,1.052961467341,-0.007040786599,0.010007040434,-0.017047827033,0.639345949050,exact_close
p4,P4 Exit Avoidance,SPY,2019-06-10,0.700793478749,1.057793424042,0.040978249628,0.004588920726,0.036389328902,0.662505043822,exact_close
p4,P4 Exit Avoidance,SPY,2019-06-11,0.714685405847,1.057537158680,0.019823139797,-0.000242264090,0.020065403887,0.675801696404,exact_close
p4,P4 Exit Avoidance,SPY,2019-06-12,0.688876730565,1.055670349403,-0.036111938303,-0.001765242254,-0.034346696049,0.652549094473,exact_close
p4,P4 Exit Avoidance,SPY,2019-06-13,0.704184367150,1.060026332495,0.022221154970,0.004126272083,0.018094882887,0.664308371937,exact_close
p4,P4 Exit Avoidance,SPY,2019-06-14,0.707509087057,1.058855042599,0.004721377046,-0.001104963018,0.005826340064,0.668183139895,exact_close
p4,P4 Exit Avoidance,SPY,2019-06-17,0.740790846823,1.059257658268,0.047040752373,0.000380236816,0.046660515557,0.699349059259,exact_close
p4,P4 Exit Avoidance,SPY,2019-06-18,0.739836346551,1.070349126927,-0.001288488210,0.010470982741,-0.011759470951,0.691210305067,exact_close
p4,P4 Exit Avoidance,SPY,2019-06-19,0.745399586101,1.072765145896,0.007519554258,0.002257225151,0.005262329107,0.694839489288,exact_close
p4,P4 Exit Avoidance,SPY,2019-06-20,0.722981157287,1.083014663627,-0.030075719429,0.009554297853,-0.039630017282,0.667563590382,exact_close
p4,P4 Exit Avoidance,SPY,2019-06-21,0.730355487763,1.081413746417,0.010199893043,-0.001478204556,0.011678097599,0.675371004098,exact_close
p4,P4 Exit Avoidance,SPY,2019-06-24,0.736214856012,1.080089607170,0.008022625074,-0.001224452020,0.009247077094,0.681623868172,exact_close
p4,P4 Exit Avoidance,SPY,2019-06-25,0.723442361563,1.069496168246,-0.017348868125,-0.009807925985,-0.007540942140,0.676432869086,exact_close
p4,P4 Exit Avoidance,SPY,2019-06-26,0.721829134185,1.068429419507,-0.002229932146,-0.000997431099,-0.001232501047,0.675598332474,exact_close
p4,P4 Exit Avoidance,SPY,2019-06-27,0.733581448725,1.072218048393,0.016281297031,0.003545979563,0.012735317468,0.684171890060,exact_close
p4,P4 Exit Avoidance,SPY,2019-06-28,0.735622302338,1.077735450960,0.002782040926,0.005145784083,-0.002363743157,0.682562962630,exact_close
p4,P4 Exit Avoidance,SPY,2019-07-01,0.747835821153,1.087519677881,0.016602975164,0.009078505224,0.007524469940,0.687652680097,exact_close
p4,P4 Exit Avoidance,SPY,2019-07-02,0.739210708630,1.090351919890,-0.011533430573,0.002604313344,-0.014137743917,0.677956075598,exact_close
p4,P4 Exit Avoidance,SPY,2019-07-03,0.773282544900,1.099069410259,0.046092184369,0.007995116265,0.038097068104,0.703579353298,exact_close
p4,P4 Exit Avoidance,SPY,2019-07-05,0.767357008157,1.097818832047,-0.007662835249,-0.001137851895,-0.006524983354,0.698983280079,exact_close
p4,P4 Exit Avoidance,SPY,2019-07-08,0.758271185152,1.091786502237,-0.011840411840,-0.005494831783,-0.006345580057,0.694523318981,exact_close
p4,P4 Exit Avoidance,SPY,2019-07-09,0.757349270394,1.093147442310,-0.001215811409,0.001246525828,-0.002462337237,0.692815297444,exact_close
p4,P4 Exit Avoidance,SPY,2019-07-10,0.786516243624,1.098370560118,0.038511918307,0.004778054274,0.033733864033,0.716075495996,exact_close
p4,P4 Exit Avoidance,SPY,2019-07-11,0.785462979469,1.100945383186,-0.001339151180,0.002344220759,-0.003683371939,0.713444092200,exact_close
p4,P4 Exit Avoidance,SPY,2019-07-12,0.806794911742,1.105874273102,0.027158418450,0.004476961339,0.022681457111,0.729553920699,exact_close
p4,P4 Exit Avoidance,SPY,2019-07-15,0.834513091239,1.106242118896,0.034355917587,0.000332628946,0.034023288641,0.754367490610,exact_close
p4,P4 Exit Avoidance,SPY,2019-07-16,0.830825926001,1.102674185300,-0.004418343195,-0.003225273685,-0.001193069510,0.753464565578,exact_close
p4,P4 Exit Avoidance,SPY,2019-07-17,0.838990328043,1.095170472316,0.009826850350,-0.006805013742,0.016631864092,0.766081947287,exact_close
p4,P4 Exit Avoidance,SPY,2019-07-18,0.834644934431,1.099179772121,-0.005179313117,0.003660891072,-0.008840204189,0.759334328743,exact_close
p4,P4 Exit Avoidance,SPY,2019-07-19,0.849919486770,1.093073921894,0.018300659008,-0.005554915021,0.023855574029,0.777549870824,exact_close
p4,P4 Exit Avoidance,SPY,2019-07-22,0.841689607547,1.095759001214,-0.009683128050,0.002456448065,-0.012139576115,0.768133874889,exact_close
p4,P4 Exit Avoidance,SPY,2019-07-23,0.856470661433,1.103593759165,0.017561169526,0.007150074005,0.010411095521,0.776074216006,exact_close
p4,P4 Exit Avoidance,SPY,2019-07-24,0.871975815909,1.108780116765,0.018103544201,0.004699516971,0.013404027230,0.786428077781,exact_close
p4,P4 Exit Avoidance,SPY,2019-07-25,0.753267563167,1.103483397303,-0.136137092997,-0.004777069305,-0.131360023692,0.682627001918,exact_close
p4,P4 Exit Avoidance,SPY,2019-07-26,0.750699830579,1.110876789044,-0.003408792193,0.006700048011,-0.010108840204,0.675772361060,exact_close
p4,P4 Exit Avoidance,SPY,2019-07-29,0.776146554325,1.108853677800,0.033897335139,-0.001821184189,0.035718519328,0.699953988397,exact_close
p4,P4 Exit Avoidance,SPY,2019-07-30,0.797511570845,1.106131757034,0.027527039063,-0.002454715911,0.029981754974,0.720991478432,exact_close
p4,P4 Exit Avoidance,SPY,2019-07-31,0.795371464491,1.094030215347,-0.002683480004,-0.010940416103,0.008256936099,0.727010509704,exact_close
p4,P4 Exit Avoidance,SPY,2019-08-01,0.769825981800,1.084503472357,-0.032117675617,-0.008707934074,-0.023409741543,0.709841878262,exact_close
p4,P4 Exit Avoidance,SPY,2019-08-02,0.771439209178,1.076337710059,0.002095574086,-0.007529493917,0.009625068003,0.716725988478,exact_close
p4,P4 Exit Avoidance,SPY,2019-08-05,0.751621251542,1.043968892822,-0.025689590832,-0.030073105249,0.004383514417,0.719965179720,exact_close
p4,P4 Exit Avoidance,SPY,2019-08-06,0.759620726145,1.058608363325,0.010642959584,0.014022899154,-0.003379939570,0.717565392889,exact_close
p4,P4 Exit Avoidance,SPY,2019-08-07,0.768410272313,1.059233733669,0.011570966754,0.000590747594,0.010980219160,0.725439766397,exact_close
p4,P4 Exit Avoidance,SPY,2019-08-08,0.808088946911,1.080015964897,0.051637355756,0.019620061718,0.032017294038,0.748219445985,exact_close
p4,P4 Exit Avoidance,SPY,2019-08-09,0.774414573630,1.072659418664,-0.041671617227,-0.006811516193,-0.034860101034,0.721957557222,exact_close
p4,P4 Exit Avoidance,SPY,2019-08-12,0.735021669460,1.059601579462,-0.050867978872,-0.012173331977,-0.038694646895,0.693677400739,exact_close
p4,P4 Exit Avoidance,SPY,2019-08-13,0.739558527624,1.076080185509,0.006172414165,0.015551700154,-0.009379285989,0.687270835002,exact_close
p4,P4 Exit Avoidance,SPY,2019-08-14,0.690145652293,1.044263108528,-0.066814016046,-0.029567570716,-0.037246445330,0.660892496017,exact_close
p4,P4 Exit Avoidance,SPY,2019-08-15,0.676433218210,1.047021830121,-0.019868898742,0.002641787851,-0.022510686593,0.646054550870,exact_close
p4,P4 Exit Avoidance,SPY,2019-08-16,0.702963224541,1.062470622298,0.039220436868,0.014754985744,0.024465451124,0.661630740453,exact_close
p4,P4 Exit Avoidance,SPY,2019-08-19,0.708303780206,1.075270973506,0.007597204916,0.012047722487,-0.004450517571,0.658721194618,exact_close
p4,P4 Exit Avoidance,SPY,2019-08-20,0.713288012662,1.067031650173,0.007036857060,-0.007662555333,0.014699412393,0.668478777125,exact_close
p4,P4 Exit Avoidance,SPY,2019-08-21,0.701331199007,1.075712461572,-0.016762953314,0.008135476954,-0.024898430268,0.651969019660,exact_close
p4,P4 Exit Avoidance,SPY,2019-08-22,0.694697178585,1.075381294749,-0.009459183380,-0.000307858127,-0.009151325253,0.646000801741,exact_close
p4,P4 Exit Avoidance,SPY,2019-08-23,0.671486563844,1.047757521707,-0.033411125678,-0.025687421919,-0.007723703759,0.640879735943,exact_close
p4,P4 Exit Avoidance,SPY,2019-08-26,0.676250701168,1.059344054912,0.007094910876,0.011058410906,-0.003963500030,0.638367391626,exact_close
p4,P4 Exit Avoidance,SPY,2019-08-27,0.672800937386,1.055187592418,-0.005101308992,-0.003923619030,-0.001177689962,0.637612631365,exact_close
p4,P4 Exit Avoidance,SPY,2019-08-28,0.670254043308,1.062617784987,-0.003785509110,0.007041584474,-0.010827093584,0.630757411346,exact_close
p4,P4 Exit Avoidance,SPY,2019-08-29,0.681972666681,1.076190547370,0.017483853309,0.012772948633,0.004710904676,0.633691374030,exact_close
p4,P4 Exit Avoidance,SPY,2019-08-30,0.686553158947,1.075712461572,0.006716533507,-0.000444238987,0.007160772494,0.638231110518,exact_close
p4,P4 Exit Avoidance,SPY,2019-09-03,0.667468240093,1.069422525973,-0.027798166254,-0.005847227604,-0.021950938650,0.624138938429,exact_close
p4,P4 Exit Avoidance,SPY,2019-09-04,0.672825384827,1.081560909106,0.008026066878,0.011350409064,-0.003324342186,0.622087373131,exact_close
p4,P4 Exit Avoidance,SPY,2019-09-05,0.692506955985,1.095464797694,0.029252123362,0.012855391195,0.016396732167,0.632158109912,exact_close
p4,P4 Exit Avoidance,SPY,2019-09-06,0.682710501107,1.096310729285,-0.014146363142,0.000772212483,-0.014918575625,0.622734488380,exact_close
p4,P4 Exit Avoidance,SPY,2019-09-09,0.693531759716,1.096862550780,0.015850435274,0.000503344061,0.015347091213,0.632286843254,exact_close
p4,P4 Exit Avoidance,SPY,2019-09-10,0.711994887095,1.096605054663,0.026621891674,-0.000234756959,0.026856648633,0.649271936207,exact_close
p4,P4 Exit Avoidance,SPY,2019-09-11,0.735764357877,1.104402971167,0.033384327911,0.007110961664,0.026273366247,0.666210049308,exact_close
p4,P4 Exit Avoidance,SPY,2019-09-12,0.734417239276,1.108228429313,-0.001830910380,0.003463824569,-0.005294734949,0.662694819814,exact_close
p4,P4 Exit Avoidance,SPY,2019-09-13,0.725378872432,1.107492697107,-0.012306855505,-0.000663881368,-0.011642974137,0.654973955428,exact_close
p4,P4 Exit Avoidance,SPY,2019-09-16,0.732864509091,1.104071926201,0.010319623225,-0.003088752563,0.013408375788,0.663783302246,exact_close
p4,P4 Exit Avoidance,SPY,2019-09-17,0.734768674726,1.106867489240,0.002598250579,0.002532047933,0.000066202646,0.663827135469,exact_close
p4,P4 Exit Avoidance,SPY,2019-09-18,0.732338730830,1.107529538553,-0.003307086951,0.000598128792,-0.003905215743,0.661236296945,exact_close
p4,P4 Exit Avoidance,SPY,2019-09-19,0.733199460939,1.107455896280,0.001175316930,-0.000066492378,0.001241809308,0.662057480936,exact_close
p4,P4 Exit Avoidance,SPY,2019-09-20,0.711549645386,1.102198780357,-0.029527866162,-0.004747020573,-0.024780845589,0.645572884009,exact_close
p4,P4 Exit Avoidance,SPY,2019-09-23,0.716424836772,1.101940077855,0.006851512635,-0.000234714923,0.007086227558,0.650148634367,exact_close
p4,P4 Exit Avoidance,SPY,2019-09-24,0.670312181916,1.093293386428,-0.064364958457,-0.007846789132,-0.056518169325,0.613112811471,exact_close
p4,P4 Exit Avoidance,SPY,2019-09-25,0.683026155718,1.099759933502,0.018967242646,0.005914740868,0.013052501778,0.621068412215,exact_close
p4,P4 Exit Avoidance,SPY,2019-09-26,0.704774923941,1.097468939858,0.031841779470,-0.002083176131,0.033924955601,0.642182114085,exact_close
p4,P4 Exit Avoidance,SPY,2019-09-27,0.691679598813,1.091556639235,-0.018580861327,-0.005387214534,-0.013193646793,0.633663498486,exact_close
p4,P4 Exit Avoidance,SPY,2019-09-30,0.691347673665,1.096619027604,-0.000479882807,0.004637769756,-0.005117652563,0.630435599112,exact_close
p4,P4 Exit Avoidance,SPY,2019-10-01,0.684860805317,1.083575002929,-0.009382932199,-0.011894764131,0.002511831932,0.632038210060,exact_close
p4,P4 Exit Avoidance,SPY,2019-10-02,0.680841416043,1.064434007344,-0.005868914154,-0.017664670681,0.011795756527,0.639627643749,exact_close
p4,P4 Exit Avoidance,SPY,2019-10-03,0.671184781009,1.073154682243,-0.014183383688,0.008192781177,-0.022376164865,0.625431535747,exact_close
p4,P4 Exit Avoidance,SPY,2019-10-04,0.668067488159,1.087676751610,-0.004644462952,0.013532130649,-0.018176593601,0.614215103127,exact_close
p4,P4 Exit Avoidance,SPY,2019-10-07,0.685195033202,1.082983793176,0.025637447333,-0.004314662814,0.029952110147,0.632691862537,exact_close
p4,P4 Exit Avoidance,SPY,2019-10-08,0.678481436560,1.066170730166,-0.009798081300,-0.015524759573,0.005726678273,0.636372221975,exact_close
p4,P4 Exit Avoidance,SPY,2019-10-09,0.683823148930,1.076295506903,0.007873041298,0.009496393449,-0.001623352151,0.635348883781,exact_close
p4,P4 Exit Avoidance,SPY,2019-10-10,0.682233262993,1.083575002929,-0.002324995783,0.006763473394,-0.009088469177,0.629613327318,exact_close
p4,P4 Exit Avoidance,SPY,2019-10-11,0.699612023803,1.094808394423,0.025473341381,0.010366971796,0.015106369585,0.639026908605,exact_close
p4,P4 Exit Avoidance,SPY,2019-10-14,0.724122100854,1.093589052233,0.035033813338,-0.001113749398,0.036147562736,0.662151929352,exact_close
p4,P4 Exit Avoidance,SPY,2019-10-15,0.734169250402,1.104415888014,0.013874938406,0.009900278133,0.003974660273,0.664757957912,exact_close
p4,P4 Exit Avoidance,SPY,2019-10-16,0.735972675258,1.102642177517,0.002456415677,-0.001606016824,0.004062432501,0.667462836326,exact_close
p4,P4 Exit Avoidance,SPY,2019-10-17,0.746885039678,1.105893932705,0.014827132564,0.002949057504,0.011878075060,0.675367698104,exact_close
p4,P4 Exit Avoidance,SPY,2019-10-18,0.733202616972,1.101053271350,-0.018319315529,-0.004377147946,-0.013942167583,0.665910211659,exact_close
p4,P4 Exit Avoidance,SPY,2019-10-21,0.721233455611,1.108517514838,-0.016324493508,0.006779184697,-0.023103678205,0.650628831712,exact_close
p4,P4 Exit Avoidance,SPY,2019-10-22,0.735496168569,1.104896293157,0.019775445588,-0.003266724821,0.023042170409,0.665669867049,exact_close
p4,P4 Exit Avoidance,SPY,2019-10-23,0.740079754583,1.108111080981,0.006231964502,0.002909583319,0.003322381183,0.667875059897,exact_close
p4,P4 Exit Avoidance,SPY,2019-10-24,0.807429333113,1.109921673542,0.091003135963,0.001633945001,0.089369190962,0.727465146740,exact_close
p4,P4 Exit Avoidance,SPY,2019-10-25,0.841921438089,1.114466778764,0.042718419510,0.004094978349,0.038623441161,0.755447765812,exact_close
p4,P4 Exit Avoidance,SPY,2019-10-28,0.847082604057,1.120748549942,0.006130222767,0.005636571047,0.000493651720,0.755818603648,exact_close
p4,P4 Exit Avoidance,SPY,2019-10-29,0.821506065528,1.120416002072,-0.030193676988,-0.000296719429,-0.029896957559,0.733215220069,exact_close
p4,P4 Exit Avoidance,SPY,2019-10-30,0.834800555871,1.123852573775,0.016183070217,0.003067228330,0.013115841887,0.742802548440,exact_close
p4,P4 Exit Avoidance,SPY,2019-10-31,0.809235106063,1.120859399232,-0.030624620011,-0.002663316002,-0.027961304009,0.721977356498,exact_close
p4,P4 Exit Avoidance,SPY,2019-11-01,0.805448735262,1.131242959709,-0.004678950249,0.009263927737,-0.013942877986,0.712003313125,exact_close
p4,P4 Exit Avoidance,SPY,2019-11-04,0.808156187171,1.135787943074,0.003361420524,0.004017689857,-0.000656269333,0.711537917002,exact_close
p4,P4 Exit Avoidance,SPY,2019-11-05,0.773203431519,1.134531596963,-0.043250000689,-0.001106144962,-0.042143855727,0.681517759037,exact_close
p4,P4 Exit Avoidance,SPY,2019-11-06,0.774462033928,1.134790299464,0.001627776543,0.000228025824,0.001399750719,0.682471496534,exact_close
p4,P4 Exit Avoidance,SPY,2019-11-07,0.792328447182,1.138781036380,0.023069450110,0.003516717509,0.019552732601,0.695768915946,exact_close
p4,P4 Exit Avoidance,SPY,2019-11-08,0.790447912080,1.141589418779,-0.002373428732,0.002466130283,-0.004839559015,0.692409984778,exact_close
p4,P4 Exit Avoidance,SPY,2019-11-11,0.803356626786,1.139409290673,0.016330885955,-0.001909730478,0.018240616433,0.705064135743,exact_close
p4,P4 Exit Avoidance,SPY,2019-11-12,0.805346698421,1.141811133607,0.002477195767,0.002107972046,0.000369223721,0.705323914540,exact_close
p4,P4 Exit Avoidance,SPY,2019-11-13,0.799963145573,1.142180644780,-0.006684764286,0.000323618471,-0.007008382757,0.700382333766,exact_close
p4,P4 Exit Avoidance,SPY,2019-11-14,0.796485605933,1.143843424748,-0.004347124813,0.001455794209,-0.005802919022,0.696323979926,exact_close
p4,P4 Exit Avoidance,SPY,2019-11-15,0.809587149969,1.152120726859,0.016449191219,0.007236394363,0.009212796856,0.702692982684,exact_close
p4,P4 Exit Avoidance,SPY,2019-11-18,0.805998275530,1.152970517257,-0.004432968629,0.000737587978,-0.005170556607,0.699062346752,exact_close
p4,P4 Exit Avoidance,SPY,2019-11-19,0.823102152429,1.152637969387,0.021220736344,-0.000288427037,0.021509163381,0.714102931093,exact_close
p4,P4 Exit Avoidance,SPY,2019-11-20,0.823677097234,1.148351566667,0.000698509661,-0.003718776263,0.004417285924,0.717269102201,exact_close
p4,P4 Exit Avoidance,SPY,2019-11-21,0.843598546844,1.146503970184,0.024185994337,-0.001608911885,0.025794906222,0.735800807309,exact_close
p4,P4 Exit Avoidance,SPY,2019-11-22,0.813376060866,1.149053625710,-0.035825673350,0.002223852331,-0.038049525681,0.707866058352,exact_close
p4,P4 Exit Avoidance,SPY,2019-11-25,0.813037152637,1.157959044010,-0.000416668556,0.007750219921,-0.008166888477,0.702129455133,exact_close
p4,P4 Exit Avoidance,SPY,2019-11-26,0.807108671037,1.160582601771,-0.007291772069,0.002265674053,-0.009557446122,0.695434060277,exact_close
p4,P4 Exit Avoidance,SPY,2019-11-27,0.810066612723,1.165755920668,0.003664861737,0.004457518912,-0.000792657175,0.694885265741,exact_close
p4,P4 Exit Avoidance,SPY,2019-11-29,0.809367667392,1.161432514026,-0.000862824513,-0.003708672257,0.002845847744,0.696870164747,exact_close
p4,P4 Exit Avoidance,SPY,2019-12-02,0.809452368434,1.151566439791,0.000104650884,-0.008494746028,0.008599396912,0.702914170181,exact_close
p4,P4 Exit Avoidance,SPY,2019-12-03,0.811818125905,1.143843424748,0.002922664215,-0.006706530145,0.009629194360,0.709728366960,exact_close
p4,P4 Exit Avoidance,SPY,2019-12-04,0.807709143659,1.150901222194,-0.005061456643,0.006170247861,-0.011231704504,0.701805791916,exact_close
p4,P4 Exit Avoidance,SPY,2019-12-05,0.799246767197,1.152970517257,-0.010477009613,0.001797977988,-0.012274987601,0.693206595688,exact_close
p4,P4 Exit Avoidance,SPY,2019-12-06,0.798258545230,1.163501809090,-0.001236441619,0.009134051283,-0.010370492902,0.686082770988,exact_close
p4,P4 Exit Avoidance,SPY,2019-12-09,0.801461031527,1.159843620045,0.004011840921,-0.003144119774,0.007155960695,0.691007837329,exact_close
p4,P4 Exit Avoidance,SPY,2019-12-10,0.817231070654,1.158550270011,0.019676613717,-0.001115107254,0.020791720971,0.705391118373,exact_close
p4,P4 Exit Avoidance,SPY,2019-12-11,0.828776653900,1.161839053492,0.014127685131,0.002838705895,0.011288979236,0.713331723020,exact_close
p4,P4 Exit Avoidance,SPY,2019-12-12,0.841872476152,1.171852956569,0.015801388939,0.008619010564,0.007182378375,0.718411359918,exact_close
p4,P4 Exit Avoidance,SPY,2019-12-13,0.837755347391,1.172555056231,-0.004890442290,0.000599136315,-0.005489578605,0.714469945730,exact_close
p4,P4 Exit Avoidance,SPY,2019-12-16,0.888643257084,1.180610537905,0.060743163086,0.006870024253,0.053873138833,0.752698056263,exact_close
p4,P4 Exit Avoidance,SPY,2019-12-17,0.881640293206,1.180869199788,-0.007880512031,0.000219091626,-0.008099603657,0.746602835746,exact_close
p4,P4 Exit Avoidance,SPY,2019-12-18,0.906310642773,1.180943085775,0.027982329933,0.000062569154,0.027919760779,0.767446504146,exact_close
p4,P4 Exit Avoidance,SPY,2019-12-19,0.920397323188,1.185783775563,0.015542883147,0.004099003455,0.011443879692,0.776193216804,exact_close
p4,P4 Exit Avoidance,SPY,2019-12-20,0.927827824144,1.190953966796,0.008073144901,0.004360146714,0.003712998187,0.779062709401,exact_close
p4,P4 Exit Avoidance,SPY,2019-12-23,0.946083131168,1.192773414303,0.019675317498,0.001527722781,0.018147594717,0.793179257538,exact_close
p4,P4 Exit Avoidance,SPY,2019-12-24,0.956003094397,1.192810621320,0.010485297647,0.000031193701,0.010454103946,0.801470977295,exact_close
p4,P4 Exit Avoidance,SPY,2019-12-26,0.966790354519,1.199160226251,0.011283708374,0.005323229705,0.005960478669,0.806222832741,exact_close
p4,P4 Exit Avoidance,SPY,2019-12-27,0.960332210430,1.198863138781,-0.006679983989,-0.000247746268,-0.006432237721,0.801035730740,exact_close
p4,P4 Exit Avoidance,SPY,2019-12-30,0.932909596010,1.192253531539,-0.028555341706,-0.005513229182,-0.023042112524,0.782475850422,exact_close
p4,P4 Exit Avoidance,SPY,2019-12-31,0.938132717700,1.195149870352,0.005598743664,0.002429297743,0.003169445921,0.784949855221,exact_close
p4,P4 Exit Avoidance,SPY,2020-01-02,0.969429555368,1.206326801417,0.033360778360,0.009351907524,0.024008870836,0.803621004051,exact_close
p4,P4 Exit Avoidance,SPY,2020-01-03,0.992071089071,1.197192235009,0.023355522409,-0.007572215420,0.030927737829,0.828664820954,exact_close
p4,P4 Exit Avoidance,SPY,2020-01-06,1.006718804529,1.201759558832,0.014764784116,0.003815029608,0.010949754508,0.837704012529,exact_close
p4,P4 Exit Avoidance,SPY,2020-01-07,1.045832935960,1.198380491467,0.038853085146,-0.002811766580,0.041664851726,0.872705241287,exact_close
p4,P4 Exit Avoidance,SPY,2020-01-08,1.091703538893,1.204767315601,0.043860354131,0.005329546150,0.038530807981,0.906153017895,exact_close
p4,P4 Exit Avoidance,SPY,2020-01-09,1.076615933073,1.212936408658,-0.013820240828,0.006780639673,-0.020600880501,0.887611193289,exact_close
p4,P4 Exit Avoidance,SPY,2020-01-10,1.072478172578,1.209445935523,-0.003843302303,-0.002877704973,-0.000965597330,0.886751644764,exact_close
p4,P4 Exit Avoidance,SPY,2020-01-13,1.141157748796,1.217763734792,0.064038204202,0.006877363447,0.057160840755,0.937092899216,exact_close
p4,P4 Exit Avoidance,SPY,2020-01-14,1.167862755250,1.215907080268,0.023401678237,-0.001524642647,0.024926320884,0.960486844926,exact_close
p4,P4 Exit Avoidance,SPY,2020-01-15,1.141841729683,1.218654863160,-0.022280893410,0.002259862564,-0.024540755974,0.936968918929,exact_close
p4,P4 Exit Avoidance,SPY,2020-01-16,1.130902363816,1.228792122121,-0.009580457241,0.008318400285,-0.017898857526,0.920336600030,exact_close
p4,P4 Exit Avoidance,SPY,2020-01-17,1.131687244621,1.232616767887,0.000694030564,0.003112524647,-0.002418494083,0.918117677858,exact_close
p4,P4 Exit Avoidance,SPY,2020-01-21,1.212417098569,1.230203064201,0.071335834464,-0.001958194752,0.073294029216,0.985542252211,exact_close
p4,P4 Exit Avoidance,SPY,2020-01-22,1.238259721709,1.230351607936,0.021314960974,0.000120747330,0.021194213644,1.006427523418,exact_close
p4,P4 Exit Avoidance,SPY,2020-01-23,1.246128104899,1.231762671873,0.006354388383,0.001146878606,0.005207509777,1.011662500702,exact_close
p4,P4 Exit Avoidance,SPY,2020-01-24,1.228726262108,1.220808495483,-0.013964730210,-0.008893090074,-0.005071640136,1.006485674579,exact_close
p4,P4 Exit Avoidance,SPY,2020-01-27,1.213289312836,1.201239676068,-0.012563375381,-0.016029393215,0.003466017834,1.010031001313,exact_close
p4,P4 Exit Avoidance,SPY,2020-01-28,1.234092989100,1.213827671070,0.017146509117,0.010479170188,0.006667338929,1.016695383136,exact_close
p4,P4 Exit Avoidance,SPY,2020-01-29,1.254140824263,1.212825031321,0.016244995588,-0.000826014905,0.017071010493,1.034065748871,exact_close
p4,P4 Exit Avoidance,SPY,2020-01-30,1.336709900389,1.216761054424,0.065837164797,0.003245334654,0.062591830143,1.098580444804,exact_close
p4,P4 Exit Avoidance,SPY,2020-01-31,1.346344283876,1.194667235225,0.007207535072,-0.018157894781,0.025365429853,1.126961754855,exact_close
