strategy_key,strategy_name,benchmark_key,date,nav_end,strategy_rebased_nav,benchmark_close,benchmark_rebased_nav,relative_excess_nav,cash_weight_end,gross_exposure_end,strategy_drawdown_relative,benchmark_drawdown_relative
n4,N4 Industry Weight-Change Tilt,VT,2021-09-30,1.870014165111,1.870014165111,92.827600000000,1.472031891984,0.397982273127,0.000000000000,1.000000000000,-0.051296290584,-0.041091970676
n4,N4 Industry Weight-Change Tilt,VT,2021-10-29,2.020551502901,2.020551502901,97.604350000000,1.547780142936,0.472771359965,0.000000000000,1.000000000000,0.000000000000,0.000000000000
n4,N4 Industry Weight-Change Tilt,VT,2021-11-30,2.076312675896,2.076312675896,95.051885000000,1.507303928069,0.569008747827,0.000000000000,1.000000000000,0.000000000000,-0.026151139780
n4,N4 Industry Weight-Change Tilt,VT,2021-12-31,2.157986330296,2.157986330296,98.663990000000,1.564583592276,0.593402738020,0.000000000000,1.000000000000,0.000000000000,0.000000000000
n4,N4 Industry Weight-Change Tilt,VT,2022-01-31,2.014345442667,2.014345442667,94.145450000000,1.492929957094,0.521415485573,0.000000000000,1.000000000000,-0.066562464096,-0.045797255919
n4,N4 Industry Weight-Change Tilt,VT,2022-02-28,1.932663060986,1.932663060986,91.537180000000,1.451568803484,0.481094257502,0.000000000000,1.000000000000,-0.104413668496,-0.072233142000
n4,N4 Industry Weight-Change Tilt,VT,2022-03-04,1.892866742860,1.892866742860,89.075865000000,1.412538017638,0.480328725222,0.000000000000,1.000000000000,-0.122855081941,-0.097179578892
n4,N4 Industry Weight-Change Tilt,VT,2022-03-31,1.993012473659,1.993012473659,93.262640000000,1.478930624196,0.514081849463,0.000000000000,1.000000000000,-0.076448054522,-0.054744897302
n4,N4 Industry Weight-Change Tilt,VT,2022-04-29,1.857420404255,1.857420404255,85.712500000000,1.359202796816,0.498217607439,0.000000000000,1.000000000000,-0.139280736778,-0.131268662457
n4,N4 Industry Weight-Change Tilt,VT,2022-05-31,1.819119210846,1.819119210846,86.136050000000,1.365919324097,0.453199886749,0.000000000000,1.000000000000,-0.157029316957,-0.126975809513
n4,N4 Industry Weight-Change Tilt,VT,2022-06-30,1.654596150527,1.654596150527,79.136100000000,1.254916242661,0.399679907866,0.000000000000,1.000000000000,-0.233268474736,-0.197923173389
n4,N4 Industry Weight-Change Tilt,VT,2022-07-29,1.849896001007,1.849896001007,84.662840000000,1.342557607284,0.507338393723,0.000000000000,1.000000000000,-0.142767507358,-0.141907397015
n4,N4 Industry Weight-Change Tilt,VT,2022-08-31,1.786723795080,1.786723795080,81.231810000000,1.288149375440,0.498574419640,0.000000000000,1.000000000000,-0.172041189513,-0.176682293104
n4,N4 Industry Weight-Change Tilt,VT,2022-09-30,1.619753207704,1.619753207704,73.489300000000,1.165371003016,0.454382204688,0.000000000000,1.000000000000,-0.249414519006,-0.255155807098
n4,N4 Industry Weight-Change Tilt,VT,2022-10-31,1.721681829963,1.721681829963,78.175560000000,1.239684291027,0.481997538936,0.000000000000,1.000000000000,-0.202181308662,-0.207658640199
n4,N4 Industry Weight-Change Tilt,VT,2022-11-30,1.783920118104,1.783920118104,84.650590000000,1.342363350504,0.441556767600,0.000000000000,1.000000000000,-0.173340399307,-0.142031555788
n4,N4 Industry Weight-Change Tilt,VT,2022-12-30,1.663740607178,1.663740607178,80.890050000000,1.282729849142,0.381010758036,0.000000000000,1.000000000000,-0.229030979566,-0.180146170857
n4,N4 Industry Weight-Change Tilt,VT,2023-01-31,1.805837411776,1.805837411776,87.074819000000,1.380806037824,0.425031373952,0.000000000000,1.000000000000,-0.163184035773,-0.117461000716
n4,N4 Industry Weight-Change Tilt,VT,2023-02-28,1.743947685181,1.743947685181,84.306220000000,1.336902435618,0.407045249563,0.000000000000,1.000000000000,-0.191863423462,-0.145521886962
n4,N4 Industry Weight-Change Tilt,VT,2023-03-08,1.738603076849,1.738603076849,84.916250000000,1.346576106112,0.392026970737,0.000000000000,1.000000000000,-0.194340088053,-0.139338982743
n4,N4 Industry Weight-Change Tilt,VT,2023-03-31,1.722839995517,1.722839995517,86.708370000000,1.374995000861,0.347844994656,0.000000000000,1.000000000000,-0.201644620575,-0.121175111609
n4,N4 Industry Weight-Change Tilt,VT,2023-04-28,1.775284943305,1.775284943305,87.941820000000,1.394554676401,0.380730266904,0.000000000000,1.000000000000,-0.177341895831,-0.108673590030
n4,N4 Industry Weight-Change Tilt,VT,2023-05-31,1.677842734209,1.677842734209,86.877850000000,1.377682563235,0.300160170974,0.000000000000,1.000000000000,-0.222496124904,-0.119457362306
n4,N4 Industry Weight-Change Tilt,VT,2023-06-30,1.765435535434,1.765435535434,91.919990000000,1.457639288217,0.307796247217,0.000000000000,1.000000000000,-0.181906061846,-0.068353205663
n4,N4 Industry Weight-Change Tilt,VT,2023-07-31,1.826689356554,1.826689356554,95.341630000000,1.511898616292,0.314790740262,0.000000000000,1.000000000000,-0.153521349552,-0.033673481075
n4,N4 Industry Weight-Change Tilt,VT,2023-08-31,1.792526457117,1.792526457117,92.630860000000,1.468912048808,0.323614408309,0.000000000000,1.000000000000,-0.169352265141,-0.061148246691
n4,N4 Industry Weight-Change Tilt,VT,2023-09-29,1.747901849176,1.747901849176,88.688070000000,1.406388482289,0.341513366887,0.000000000000,1.000000000000,-0.190031083776,-0.101110040249
n4,N4 Industry Weight-Change Tilt,VT,2023-10-31,1.698224013407,1.698224013407,86.099195000000,1.365334888698,0.332889124709,0.000000000000,1.000000000000,-0.213051542744,-0.127349350052
n4,N4 Industry Weight-Change Tilt,VT,2023-11-30,1.802160844625,1.802160844625,93.856310000000,1.488344862777,0.313815981848,0.000000000000,1.000000000000,-0.164887738479,-0.048727808393
n4,N4 Industry Weight-Change Tilt,VT,2023-12-29,1.871778394680,1.871778394680,98.690670000000,1.565006675614,0.306771719066,0.000000000000,1.000000000000,-0.132627316308,0.000000000000
n4,N4 Industry Weight-Change Tilt,VT,2024-01-31,1.905769237851,1.905769237851,98.690670000000,1.565006675614,0.340762562237,0.000000000000,1.000000000000,-0.116876130726,0.000000000000
n4,N4 Industry Weight-Change Tilt,VT,2024-02-28,1.972231782864,1.972231782864,102.700460000000,1.628592707788,0.343639075076,0.000000000000,1.000000000000,-0.086077722006,0.000000000000
n4,N4 Industry Weight-Change Tilt,VT,2024-02-29,1.992912365495,1.992912365495,103.122540000000,1.635285924255,0.357626441240,0.000000000000,1.000000000000,-0.076494444142,0.000000000000
n4,N4 Industry Weight-Change Tilt,VT,2024-03-28,2.011783612177,2.011783612177,106.409840000000,1.687414929406,0.324368682771,0.000000000000,1.000000000000,-0.067749603446,0.000000000000
n4,N4 Industry Weight-Change Tilt,VT,2024-04-30,1.900042360875,1.900042360875,102.596420000000,1.626942873061,0.273099487814,0.000000000000,1.000000000000,-0.119529936682,-0.035837099276
n4,N4 Industry Weight-Change Tilt,VT,2024-05-31,2.017719115153,2.017719115153,107.315050000000,1.701769474702,0.315949640451,0.000000000000,1.000000000000,-0.064999121252,0.000000000000
n4,N4 Industry Weight-Change Tilt,VT,2024-06-28,2.165764861480,2.165764861480,109.014164000000,1.728713508547,0.437051352933,0.000000000000,1.000000000000,0.000000000000,0.000000000000
n4,N4 Industry Weight-Change Tilt,VT,2024-07-31,2.113136089199,2.113136089199,111.172580000000,1.762941014032,0.350195075167,0.000000000000,1.000000000000,-0.024300316815,0.000000000000
n4,N4 Industry Weight-Change Tilt,VT,2024-08-15,2.124675215436,2.124675215436,111.037072000000,1.760792169317,0.363883046119,0.000000000000,1.000000000000,-0.018972348649,-0.001218897681
n4,N4 Industry Weight-Change Tilt,VT,2024-08-30,2.117946486779,2.117946486779,113.766540000000,1.804075244008,0.313871242771,0.000000000000,1.000000000000,-0.022079208852,0.000000000000
n4,N4 Industry Weight-Change Tilt,VT,2024-09-30,2.177915523411,2.177915523411,116.264320000000,1.843684280751,0.334231242660,0.000000000000,1.000000000000,0.000000000000,0.000000000000
n4,N4 Industry Weight-Change Tilt,VT,2024-10-31,2.143958094453,2.143958094453,113.729230000000,1.803483593358,0.340474501095,0.000000000000,1.000000000000,-0.015591710786,-0.021804539862
n4,N4 Industry Weight-Change Tilt,VT,2024-11-29,2.254802535491,2.254802535491,118.440030000000,1.878186029236,0.376616506255,0.000000000000,1.000000000000,0.000000000000,0.000000000000
n4,N4 Industry Weight-Change Tilt,VT,2024-12-31,2.250467904325,2.250467904325,114.956080000000,1.822938608102,0.427529296223,0.000000000000,1.000000000000,-0.001922399455,-0.029415308321
n4,N4 Industry Weight-Change Tilt,VT,2025-01-31,2.233917341237,2.233917341237,118.468940000000,1.878644475237,0.355272866000,0.000000000000,1.000000000000,-0.009262538038,0.000000000000
n4,N4 Industry Weight-Change Tilt,VT,2025-02-26,2.235756323169,2.235756323169,118.742930000000,1.882989325455,0.352766997714,0.000000000000,1.000000000000,-0.008446953568,0.000000000000
n4,N4 Industry Weight-Change Tilt,VT,2025-02-28,2.220252882342,2.220252882342,117.979690000000,1.870886097307,0.349366785035,0.000000000000,1.000000000000,-0.015322695715,-0.006427666894
n4,N4 Industry Weight-Change Tilt,VT,2025-03-31,2.059573618457,2.059573618457,113.828560000000,1.805058738334,0.254514880123,0.000000000000,1.000000000000,-0.086583598324,-0.041386632450
n4,N4 Industry Weight-Change Tilt,VT,2025-04-30,2.068588905946,2.068588905946,114.466670000000,1.815177692941,0.253411213005,0.000000000000,1.000000000000,-0.082585338013,-0.036012754612
n4,N4 Industry Weight-Change Tilt,VT,2025-05-30,2.244368202905,2.244368202905,121.112810000000,1.920570162837,0.323798040068,0.000000000000,1.000000000000,-0.004627603713,0.000000000000
n4,N4 Industry Weight-Change Tilt,VT,2025-06-30,2.390167762919,2.390167762919,126.769730000000,2.010275882369,0.379891880550,0.000000000000,1.000000000000,0.000000000000,0.000000000000
n4,N4 Industry Weight-Change Tilt,VT,2025-07-31,2.452510844334,2.452510844334,128.160520000000,2.032330607850,0.420180236484,0.000000000000,1.000000000000,0.000000000000,0.000000000000
n4,N4 Industry Weight-Change Tilt,VT,2025-08-13,2.507635483804,2.507635483804,131.879180000000,2.091299988890,0.416335494914,-0.000000000000,1.000000000000,0.000000000000,0.000000000000
n4,N4 Industry Weight-Change Tilt,VT,2025-08-29,2.537396865163,2.537396865163,131.948230000000,2.092394962822,0.445001902341,-0.000000000000,1.000000000000,0.000000000000,0.000000000000
n4,N4 Industry Weight-Change Tilt,VT,2025-09-30,2.568393144859,2.568393144859,136.394970000000,2.162910015407,0.405483129452,-0.000000000000,1.000000000000,0.000000000000,0.000000000000
n4,N4 Industry Weight-Change Tilt,VT,2025-10-31,2.535389283264,2.535389283264,139.156520000000,2.206701836711,0.328687446553,-0.000000000000,1.000000000000,-0.012850003770,0.000000000000
n4,N4 Industry Weight-Change Tilt,VT,2025-11-28,2.557307316795,2.557307316795,139.453460000000,2.211410621060,0.345896695735,-0.000000000000,1.000000000000,-0.004316250449,0.000000000000
n4,N4 Industry Weight-Change Tilt,VT,2025-12-31,2.607745146257,2.607745146257,140.730230000000,2.231657252005,0.376087894252,-0.000000000000,1.000000000000,0.000000000000,0.000000000000
n4,N4 Industry Weight-Change Tilt,VT,2026-01-30,2.607188704726,2.607188704726,145.109970000000,2.301109838936,0.306078865790,-0.000000000000,1.000000000000,-0.000213380334,0.000000000000
n4,N4 Industry Weight-Change Tilt,VT,2026-02-27,2.600523260812,2.600523260812,147.494380000000,2.338921088646,0.261602172166,-0.000000000000,1.000000000000,-0.002769398480,0.000000000000
n4,N4 Industry Weight-Change Tilt,VT,2026-03-02,2.602102746488,2.602102746488,146.606460000000,2.324840722919,0.277262023569,-0.000000000000,1.000000000000,-0.002163708282,-0.006020025983
n4,N4 Industry Weight-Change Tilt,VT,2026-03-31,2.472616751088,2.472616751088,138.320010000000,2.193436715153,0.279180035935,-0.000000000000,1.000000000000,-0.051818098622,-0.062201488626
n4,N4 Industry Weight-Change Tilt,VT,2026-04-30,2.825992714141,2.825992714141,151.200000000000,2.397683685326,0.428309028815,-0.000000000000,1.000000000000,0.000000000000,0.000000000000
n4,N4 Industry Weight-Change Tilt,VT,2026-05-29,3.219459550909,3.219459550909,158.120000000000,2.507418943940,0.712040606969,-0.000000000000,1.000000000000,0.000000000000,0.000000000000
n4,N4 Industry Weight-Change Tilt,ACWI,2018-02-28,1.000000000000,1.000000000000,62.786060000000,1.000000000000,0.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000
n4,N4 Industry Weight-Change Tilt,ACWI,2018-03-29,1.000000000000,1.000000000000,61.845860000000,0.985025338427,0.014974661573,1.000000000000,0.000000000000,0.000000000000,-0.014974661573
n4,N4 Industry Weight-Change Tilt,ACWI,2018-04-30,1.000000000000,1.000000000000,62.096003000000,0.989009391575,0.010990608425,1.000000000000,0.000000000000,0.000000000000,-0.010990608425
n4,N4 Industry Weight-Change Tilt,ACWI,2018-05-31,1.000000000000,1.000000000000,62.389280000000,0.993680444353,0.006319555647,1.000000000000,0.000000000000,0.000000000000,-0.006319555647
n4,N4 Industry Weight-Change Tilt,ACWI,2018-06-29,1.000000000000,1.000000000000,62.016294000000,0.987739858179,0.012260141821,1.000000000000,0.000000000000,0.000000000000,-0.012260141821
n4,N4 Industry Weight-Change Tilt,ACWI,2018-07-31,1.000000000000,1.000000000000,63.917240000000,1.018016419568,-0.018016419568,1.000000000000,0.000000000000,0.000000000000,0.000000000000
n4,N4 Industry Weight-Change Tilt,ACWI,2018-08-31,1.000000000000,1.000000000000,64.361960000000,1.025099520499,-0.025099520499,1.000000000000,0.000000000000,0.000000000000,0.000000000000
n4,N4 Industry Weight-Change Tilt,ACWI,2018-09-28,1.000000000000,1.000000000000,64.754360000000,1.031349315437,-0.031349315437,1.000000000000,0.000000000000,0.000000000000,0.000000000000
n4,N4 Industry Weight-Change Tilt,ACWI,2018-10-31,1.000000000000,1.000000000000,59.940940000000,0.954685482733,0.045314517267,1.000000000000,0.000000000000,0.000000000000,-0.074333527503
n4,N4 Industry Weight-Change Tilt,ACWI,2018-11-30,1.000000000000,1.000000000000,60.891420000000,0.969823874917,0.030176125083,1.000000000000,0.000000000000,0.000000000000,-0.059655288076
n4,N4 Industry Weight-Change Tilt,ACWI,2018-12-31,1.000000000000,1.000000000000,56.496800000000,0.899830312652,0.100169687348,1.000000000000,0.000000000000,0.000000000000,-0.127521297408
n4,N4 Industry Weight-Change Tilt,ACWI,2019-01-31,1.000000000000,1.000000000000,61.040488000000,0.972198096202,0.027801903798,1.000000000000,0.000000000000,0.000000000000,-0.057353234593
n4,N4 Industry Weight-Change Tilt,ACWI,2019-02-28,1.000000000000,1.000000000000,62.546250000000,0.996180521600,0.003819478400,0.000000000000,1.000000000000,0.000000000000,-0.034099788802
n4,N4 Industry Weight-Change Tilt,ACWI,2019-03-29,1.028816778327,1.028816778327,63.532480000000,1.011888307691,0.016928470636,0.000000000000,1.000000000000,0.000000000000,-0.018869462998
n4,N4 Industry Weight-Change Tilt,ACWI,2019-04-30,1.051890416336,1.051890416336,65.707460000000,1.046529436630,0.005360979706,0.000000000000,1.000000000000,0.000000000000,0.000000000000
n4,N4 Industry Weight-Change Tilt,ACWI,2019-05-31,0.989858307381,0.989858307381,61.718520000000,0.982997181221,0.006861126160,0.000000000000,1.000000000000,-0.058972025975,-0.060707566538
n4,N4 Industry Weight-Change Tilt,ACWI,2019-06-28,1.066709921859,1.066709921859,65.714360000000,1.046639333636,0.020070588223,0.000000000000,1.000000000000,0.000000000000,0.000000000000
n4,N4 Industry Weight-Change Tilt,ACWI,2019-07-31,1.075373559752,1.075373559752,65.758940000000,1.047349363856,0.028024195896,0.000000000000,1.000000000000,0.000000000000,0.000000000000
n4,N4 Industry Weight-Change Tilt,ACWI,2019-08-30,1.062560146636,1.062560146636,64.305750000000,1.024204258079,0.038355888557,0.000000000000,1.000000000000,-0.011915313520,-0.022098744292
n4,N4 Industry Weight-Change Tilt,ACWI,2019-09-30,1.077654842431,1.077654842431,65.750020000000,1.047207294103,0.030447548328,0.000000000000,1.000000000000,0.000000000000,-0.000135646955
n4,N4 Industry Weight-Change Tilt,ACWI,2019-10-31,1.110636260968,1.110636260968,67.550900000000,1.075890094075,0.034746166893,0.000000000000,1.000000000000,0.000000000000,0.000000000000
n4,N4 Industry Weight-Change Tilt,ACWI,2019-11-29,1.154593326440,1.154593326440,69.128910000000,1.101023220760,0.053570105680,0.000000000000,1.000000000000,0.000000000000,0.000000000000
n4,N4 Industry Weight-Change Tilt,ACWI,2019-12-31,1.202642719255,1.202642719255,71.498140000000,1.138758189318,0.063884529937,0.000000000000,1.000000000000,0.000000000000,0.000000000000
n4,N4 Industry Weight-Change Tilt,ACWI,2020-01-31,1.205521747207,1.205521747207,70.469650000000,1.122377323884,0.083144423323,0.000000000000,1.000000000000,0.000000000000,-0.014384849732
n4,N4 Industry Weight-Change Tilt,ACWI,2020-02-26,1.170709551074,1.170709551074,68.277340000000,1.087460178262,0.083249372812,0.000000000000,1.000000000000,-0.028877285884,-0.045047325707
n4,N4 Industry Weight-Change Tilt,ACWI,2020-02-28,1.114195683695,1.114195683695,65.191870000000,1.038317581960,0.075878101735,0.000000000000,1.000000000000,-0.075756462895,-0.088201874902
n4,N4 Industry Weight-Change Tilt,ACWI,2020-03-31,1.002355035499,1.002355035499,56.449700000000,0.899080146134,0.103274889365,0.000000000000,1.000000000000,-0.168530109207,-0.210473167554
n4,N4 Industry Weight-Change Tilt,ACWI,2020-04-30,1.131569854342,1.131569854342,61.998130000000,0.987450558293,0.144119296049,0.000000000000,1.000000000000,-0.061344304270,-0.132870729225
n4,N4 Industry Weight-Change Tilt,ACWI,2020-05-29,1.209459525469,1.209459525469,65.155780000000,1.037742772838,0.171716752631,0.000000000000,1.000000000000,0.000000000000,-0.088706643278
n4,N4 Industry Weight-Change Tilt,ACWI,2020-06-30,1.286653342904,1.286653342904,67.067074000000,1.068184147883,0.218469195021,0.000000000000,1.000000000000,0.000000000000,-0.061974563254
n4,N4 Industry Weight-Change Tilt,ACWI,2020-07-31,1.357383269103,1.357383269103,70.660600000000,1.125418604066,0.231964665037,0.000000000000,1.000000000000,0.000000000000,-0.011714150886
n4,N4 Industry Weight-Change Tilt,ACWI,2020-08-31,1.511290589146,1.511290589146,74.918250000000,1.193230631131,0.318059958015,0.000000000000,1.000000000000,0.000000000000,0.000000000000
n4,N4 Industry Weight-Change Tilt,ACWI,2020-09-30,1.443791348300,1.443791348300,72.707550000000,1.158020586098,0.285770762202,0.000000000000,1.000000000000,-0.044663310505,-0.029508163899
n4,N4 Industry Weight-Change Tilt,ACWI,2020-10-30,1.379637859613,1.379637859613,71.088185000000,1.132228794099,0.247409065514,0.000000000000,1.000000000000,-0.087112783259,-0.051123257684
n4,N4 Industry Weight-Change Tilt,ACWI,2020-11-30,1.546341674593,1.546341674593,79.448830000000,1.265389642223,0.280952032370,0.000000000000,1.000000000000,0.000000000000,0.000000000000
n4,N4 Industry Weight-Change Tilt,ACWI,2020-12-31,1.623713063154,1.623713063154,83.167780000000,1.324621739284,0.299091323870,0.000000000000,1.000000000000,0.000000000000,0.000000000000
n4,N4 Industry Weight-Change Tilt,ACWI,2021-01-29,1.601442325614,1.601442325614,82.911090000000,1.320533411397,0.280908914217,0.000000000000,1.000000000000,-0.013715931740,-0.003086411589
n4,N4 Industry Weight-Change Tilt,ACWI,2021-02-26,1.636400634006,1.636400634006,84.808770000000,1.350757954871,0.285642679135,0.000000000000,1.000000000000,0.000000000000,0.000000000000
n4,N4 Industry Weight-Change Tilt,ACWI,2021-03-31,1.692817764637,1.692817764637,87.229000000000,1.389305205646,0.303512558991,0.000000000000,1.000000000000,0.000000000000,0.000000000000
n4,N4 Industry Weight-Change Tilt,ACWI,2021-04-30,1.775605003020,1.775605003020,90.932680000000,1.448294095855,0.327310907165,0.000000000000,1.000000000000,0.000000000000,0.000000000000
n4,N4 Industry Weight-Change Tilt,ACWI,2021-05-28,1.764863407854,1.764863407854,92.271140000000,1.469611885186,0.295251522668,0.000000000000,1.000000000000,-0.006049540944,0.000000000000
n4,N4 Industry Weight-Change Tilt,ACWI,2021-06-30,1.854557616950,1.854557616950,93.429970000000,1.488068689133,0.366488927817,0.000000000000,1.000000000000,0.000000000000,0.000000000000
n4,N4 Industry Weight-Change Tilt,ACWI,2021-07-30,1.915165010388,1.915165010388,94.279410000000,1.501597806902,0.413567203486,0.000000000000,1.000000000000,0.000000000000,0.000000000000
n4,N4 Industry Weight-Change Tilt,ACWI,2021-08-31,1.971125596486,1.971125596486,96.329170000000,1.534244544091,0.436881052395,0.000000000000,1.000000000000,0.000000000000,0.000000000000
n4,N4 Industry Weight-Change Tilt,ACWI,2021-09-30,1.870014165111,1.870014165111,92.257360000000,1.469392409716,0.400621755395,0.000000000000,1.000000000000,-0.051296290584,-0.042269750689
n4,N4 Industry Weight-Change Tilt,ACWI,2021-10-29,2.020551502901,2.020551502901,97.234010000000,1.548656023327,0.471895479574,0.000000000000,1.000000000000,0.000000000000,0.000000000000
n4,N4 Industry Weight-Change Tilt,ACWI,2021-11-30,2.076312675896,2.076312675896,94.990360000000,1.512921180275,0.563391495621,0.000000000000,1.000000000000,0.000000000000,-0.023074745143
n4,N4 Industry Weight-Change Tilt,ACWI,2021-12-31,2.157986330296,2.157986330296,98.674550000000,1.571599651260,0.586386679036,0.000000000000,1.000000000000,0.000000000000,0.000000000000
n4,N4 Industry Weight-Change Tilt,ACWI,2022-01-31,2.014345442667,2.014345442667,94.187650000000,1.500136335996,0.514209106671,0.000000000000,1.000000000000,-0.066562464096,-0.045471704710
n4,N4 Industry Weight-Change Tilt,ACWI,2022-02-28,1.932663060986,1.932663060986,91.305210000000,1.454227419271,0.478435641715,0.000000000000,1.000000000000,-0.104413668496,-0.074683289663
n4,N4 Industry Weight-Change Tilt,ACWI,2022-03-04,1.892866742860,1.892866742860,88.786570000000,1.414112782360,0.478753960500,0.000000000000,1.000000000000,-0.122855081941,-0.100208007029
n4,N4 Industry Weight-Change Tilt,ACWI,2022-03-31,1.993012473659,1.993012473659,93.077582000000,1.482456169411,0.510556304248,0.000000000000,1.000000000000,-0.076448054522,-0.056721495056
n4,N4 Industry Weight-Change Tilt,ACWI,2022-04-29,1.857420404255,1.857420404255,85.568320000000,1.362855385415,0.494565018840,0.000000000000,1.000000000000,-0.139280736778,-0.132822799800
n4,N4 Industry Weight-Change Tilt,ACWI,2022-05-31,1.819119210846,1.819119210846,85.950780000000,1.368946864957,0.450172345889,0.000000000000,1.000000000000,-0.157029316957,-0.128946825701
n4,N4 Industry Weight-Change Tilt,ACWI,2022-06-30,1.654596150527,1.654596150527,78.975940000000,1.257857874821,0.396738275706,0.000000000000,1.000000000000,-0.233268474736,-0.199632123987
n4,N4 Industry Weight-Change Tilt,ACWI,2022-07-29,1.849896001007,1.849896001007,84.558570000000,1.346772993878,0.503123007129,0.000000000000,1.000000000000,-0.142767507358,-0.143055934889
n4,N4 Industry Weight-Change Tilt,ACWI,2022-08-31,1.786723795080,1.786723795080,80.868200000000,1.287996093400,0.498727701680,0.000000000000,1.000000000000,-0.172041189513,-0.180455345375
n4,N4 Industry Weight-Change Tilt,ACWI,2022-09-30,1.619753207704,1.619753207704,73.270920000000,1.166993437715,0.452759769989,0.000000000000,1.000000000000,-0.249414519006,-0.257448653173
n4,N4 Industry Weight-Change Tilt,ACWI,2022-10-31,1.721681829963,1.721681829963,77.921540000000,1.241064338167,0.480617491796,0.000000000000,1.000000000000,-0.202181308662,-0.210317756706
n4,N4 Industry Weight-Change Tilt,ACWI,2022-11-30,1.783920118104,1.783920118104,84.417360000000,1.344523927764,0.439396190340,0.000000000000,1.000000000000,-0.173340399307,-0.144487002981
n4,N4 Industry Weight-Change Tilt,ACWI,2022-12-30,1.663740607178,1.663740607178,80.521340000000,1.282471618700,0.381268988478,0.000000000000,1.000000000000,-0.229030979566,-0.183970537489
n4,N4 Industry Weight-Change Tilt,ACWI,2023-01-31,1.805837411776,1.805837411776,86.564240000000,1.378717505128,0.427119906648,0.000000000000,1.000000000000,-0.163184035773,-0.122729822431
n4,N4 Industry Weight-Change Tilt,ACWI,2023-02-28,1.743947685181,1.743947685181,83.689830000000,1.332936483035,0.411011202146,0.000000000000,1.000000000000,-0.191863423462,-0.151860028751
n4,N4 Industry Weight-Change Tilt,ACWI,2023-03-08,1.738603076849,1.738603076849,84.372860000000,1.343815171712,0.394787905137,0.000000000000,1.000000000000,-0.194340088053,-0.144937980462
n4,N4 Industry Weight-Change Tilt,ACWI,2023-03-31,1.722839995517,1.722839995517,86.478860000000,1.377357649134,0.345482346383,0.000000000000,1.000000000000,-0.201644620575,-0.123595091135
n4,N4 Industry Weight-Change Tilt,ACWI,2023-04-28,1.775284943305,1.775284943305,87.835430000000,1.398963878288,0.376321065017,0.000000000000,1.000000000000,-0.177341895831,-0.109847169306
n4,N4 Industry Weight-Change Tilt,ACWI,2023-05-31,1.677842734209,1.677842734209,86.915240000000,1.384307918031,0.293534816178,0.000000000000,1.000000000000,-0.222496124904,-0.119172674210
n4,N4 Industry Weight-Change Tilt,ACWI,2023-06-30,1.765435535434,1.765435535434,91.933210000000,1.464229639509,0.301205895925,0.000000000000,1.000000000000,-0.181906061846,-0.068318933301
n4,N4 Industry Weight-Change Tilt,ACWI,2023-07-31,1.826689356554,1.826689356554,95.239120000000,1.516883206240,0.309806150314,0.000000000000,1.000000000000,-0.153521349552,-0.034815765565
n4,N4 Industry Weight-Change Tilt,ACWI,2023-08-31,1.792526457117,1.792526457117,92.469820000000,1.472776281869,0.319750175248,0.000000000000,1.000000000000,-0.169352265141,-0.062880752940
n4,N4 Industry Weight-Change Tilt,ACWI,2023-09-29,1.747901849176,1.747901849176,88.512300000000,1.409744456015,0.338157393161,0.000000000000,1.000000000000,-0.190031083776,-0.102987548461
n4,N4 Industry Weight-Change Tilt,ACWI,2023-10-31,1.698224013407,1.698224013407,86.260440000000,1.373878851452,0.324345161955,0.000000000000,1.000000000000,-0.213051542744,-0.125808630493
n4,N4 Industry Weight-Change Tilt,ACWI,2023-11-30,1.802160844625,1.802160844625,93.926330000000,1.495974265625,0.306186579000,0.000000000000,1.000000000000,-0.164887738479,-0.048120006628
n4,N4 Industry Weight-Change Tilt,ACWI,2023-12-29,1.871778394680,1.871778394680,98.438480000000,1.567839740223,0.303938654457,0.000000000000,1.000000000000,-0.132627316308,-0.002392410201
n4,N4 Industry Weight-Change Tilt,ACWI,2024-01-31,1.905769237851,1.905769237851,98.709320000000,1.572153436607,0.333615801244,0.000000000000,1.000000000000,-0.116876130726,0.000000000000
n4,N4 Industry Weight-Change Tilt,ACWI,2024-02-28,1.972231782864,1.972231782864,102.762150000000,1.636703274580,0.335528508284,0.000000000000,1.000000000000,-0.086077722006,0.000000000000
n4,N4 Industry Weight-Change Tilt,ACWI,2024-02-29,1.992912365495,1.992912365495,103.158730000000,1.643019644807,0.349892720688,0.000000000000,1.000000000000,-0.076494444142,0.000000000000
n4,N4 Industry Weight-Change Tilt,ACWI,2024-03-28,2.011783612177,2.011783612177,106.524810000000,1.696631545283,0.315152066894,0.000000000000,1.000000000000,-0.067749603446,0.000000000000
n4,N4 Industry Weight-Change Tilt,ACWI,2024-04-30,1.900042360875,1.900042360875,102.742810000000,1.636395244422,0.263647116453,0.000000000000,1.000000000000,-0.119529936682,-0.035503466282
n4,N4 Industry Weight-Change Tilt,ACWI,2024-05-31,2.017719115153,2.017719115153,107.443710000000,1.711266959577,0.306452155576,0.000000000000,1.000000000000,-0.064999121252,0.000000000000
n4,N4 Industry Weight-Change Tilt,ACWI,2024-06-28,2.165764861480,2.165764861480,109.626010000000,1.746024674904,0.419740186576,0.000000000000,1.000000000000,0.000000000000,0.000000000000
