benchmark_key,symbol,benchmark_name,source,adjust_mode,date,close,exchange,currency,exchange_timezone,instrument_type
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2025-12-22,2.771818279550,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2025-12-23,2.784699257730,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2025-12-24,2.793171724579,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2025-12-26,2.794254929731,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2025-12-29,2.784454808892,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2025-12-30,2.782323494335,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2025-12-31,2.762876636836,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-01-02,2.774855290567,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-01-05,2.795579915248,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-01-06,2.812097513023,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-01-07,2.801835155707,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-01-08,2.802564465454,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-01-09,2.821099406957,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-01-12,2.829271840417,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-01-13,2.821406259631,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-01-14,2.812946627509,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-01-15,2.820042533480,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-01-16,2.818754113075,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-01-20,2.765534646439,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-01-21,2.797681760113,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-01-22,2.812712461357,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-01-23,2.815745172332,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-01-26,2.829182665452,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-01-27,2.846019613452,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-01-28,2.843652161044,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-01-29,2.839878797071,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-01-30,2.824043699407,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-02-02,2.837878687796,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-02-03,2.820039430559,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-02-04,2.808373003480,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-02-05,2.773763552892,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-02-06,2.829981429724,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-02-09,2.848084493301,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-02-10,2.843223058034,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-02-11,2.846406831407,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-02-12,2.804787850862,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-02-13,2.809216178058,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-02-17,2.811217161615,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-02-18,2.825229175338,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-02-19,2.818288698128,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-02-20,2.840521289569,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-02-23,2.813380699945,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-02-24,2.833688913852,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-02-25,2.857278953817,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-02-26,2.844214086935,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-02-27,2.831906593247,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-03-02,2.824898273218,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-03-03,2.785711588652,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-03-04,2.807168568710,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-03-05,2.783730023638,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-03-06,2.749382611838,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-03-09,2.774057321815,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-03-10,2.771459068488,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-03-11,2.767978239288,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-03-12,2.723133601739,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-03-13,2.705645690797,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-03-16,2.738048126199,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-03-17,2.746646999308,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-03-18,2.706389749419,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-03-19,2.700379967171,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-03-20,2.653605540417,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-03-23,2.688994716586,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-03-24,2.677886156033,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-03-25,2.697257255855,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-03-26,2.646918359038,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-03-27,2.606275919938,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-03-30,2.597740165378,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-03-31,2.675285432398,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-04-01,2.698349619052,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-04-02,2.696825880719,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-04-06,2.709938901783,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-04-07,2.711116862927,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-04-08,2.787980670478,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-04-09,2.799948870476,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-04-10,2.799212709494,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-04-13,2.826596006206,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-04-14,2.860205319065,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-04-15,2.877111886872,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-04-16,2.882450542610,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-04-17,2.919519891851,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-04-20,2.913164165860,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-04-21,2.887574908376,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-04-22,2.915340510912,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-04-23,2.900767435835,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-04-24,2.923549675316,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-04-27,2.926112054752,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-04-28,2.910733672242,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-04-29,2.905876905158,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-04-30,2.941690018302,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-05-01,2.948251147282,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-05-04,2.934566345125,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-05-05,2.961231347799,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-05-06,3.009712918331,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-05-07,2.992817256155,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-05-08,3.019218909854,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-05-11,3.024202719886,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-05-12,3.013105415987,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-05-13,3.031616548765,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-05-14,3.050167799618,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-05-15,3.007949440400,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-05-18,3.008476414633,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-05-19,2.987939238575,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-05-20,3.022426711859,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-05-21,3.030844848268,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-05-22,3.040541682424,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-05-26,3.067619587750,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-05-27,3.065378895391,,USD,,synthetic
BLEND_VT_SPY_50,BLEND_VT_SPY_50,50/50 VT-SPY Rebased Blend,synthetic_blend,all,2026-05-28,3.080897020461,,USD,,synthetic
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-01-02,147.83747,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-01-03,143.0075528,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-01-04,149.12607,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-01-07,150.90150,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-01-08,152.26648,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-01-09,153.50737,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-01-10,153.94645,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-01-11,153.38328,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-01-14,152.027850,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-01-15,154.99644,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-01-16,154.96780,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-01-17,156.18960,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-01-18,157.73593,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-01-22,154.57644,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-01-23,154.77688,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-01-24,155.77914,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-01-25,157.64047,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-01-28,155.69324,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-01-29,154.22327,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-01-30,158.14637,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-01-31,160.51361,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-02-01,159.83589,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-02-04,161.82131,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-02-05,163.25311,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-02-06,162.76630,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-02-07,160.58042,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-02-08,160.89542,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-02-11,160.74269,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-02-12,163.11947,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-02-13,163.23401,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-02-14,163.43447,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-02-15,164.12173,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-02-19,164.44627,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-02-20,164.41763,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-02-21,163.81627,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-02-22,165.028531,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-02-25,165.62989,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-02-26,165.80170,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-02-27,165.69670,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-02-28,165.31489,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-03-01,166.46032,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-03-04,166.48896,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-03-05,166.61305,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-03-06,165.66806,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-03-07,163.63491,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-03-08,163.38674,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-03-11,166.78486,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-03-12,167.70122,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-03-13,168.96119,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-03-14,168.67484,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-03-15,170.24027,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-03-18,170.64535,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-03-19,171.21912,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-03-20,171.89806,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-03-21,174.58517,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-03-22,170.75054,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-03-25,170.42541,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-03-26,171.21912,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-03-27,170.11940,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-03-28,170.51148,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-03-29,171.80244,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-04-01,174.078337,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-04-02,174.73816,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-04-03,175.74224,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-04-04,175.67531,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-04-05,176.58376,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-04-08,177.033204,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-04-09,176.41162,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-04-10,177.35833,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-04-11,176.93757,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-04-12,177.70259,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-04-15,177.73127,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-04-16,178.34328,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-04-17,178.96485,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-04-18,179.19436,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-04-22,179.70118,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-04-23,181.98665,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-04-24,181.41290,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-04-25,182.14921,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-04-26,182.31177,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-04-29,182.66560,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-04-30,181.25032,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-05-01,180.66700,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-05-02,179.88287,NASDAQ,USD,America/New_York,ETF
QQQ,QQQ,Invesco QQQ Trust,twelvedata,all,2019-05-03,182.75166,NASDAQ,USD,America/New_York,ETF
