benchmark_key,symbol,benchmark_name,adjust_mode,date,open,high,low,close,volume,exchange,currency,exchange_timezone,instrument_type
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-06-15,357.15523,363.34507,352.19580,358.89673,125666800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-06-16,350.67201,351.078984,344.58627,347.018673,134473300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-06-17,347.42753,351.10607,344.25277,347.76019,111113900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-06-21,353.49190,357.90234,353.41584,356.51457,76811900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-06-22,352.28471,359.98399,351.86648,355.86822,90059400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-06-23,358.0069093,360.088539,354.44243,359.35664,79292100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-06-24,362.53140,370.79149,362.50289,370.78198,98050300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-06-27,371.70399,371.99865,368.27260,369.36570,66009600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-06-28,370.92458,373.70962,361.70445,361.81851,86548900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-06-29,362.36983,363.35836,359.69885,361.52385,65676000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-06-30,357.62667,361.82802,354.12874,358.58672,112508300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-07-01,357.93085,362.81658,355.30738,362.37932,74839700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-07-05,357.28450,363.082726,354.45191,363.063697,81438000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-07-06,363.20627,366.78026,360.82046,364.28989,70426200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-07-07,366.067369,370.54435,364.30889,369.74591,64525900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-07-08,368.11100,371.31430,366.58066,369.44176,72397800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-07-11,366.76126,367.73079,364.52752,365.22141,58366900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-07-12,364.67009,367.055926,360.24063,361.98960,62219200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-07-13,356.54309,363.025696,356.12485,360.088539,84224600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-07-14,355.12678,360.29766,352.68395,359.21407,89704800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-07-15,363.62450,366.19094,361.71396,366.076883,79060400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-07-18,369.16610,369.84097,361.82802,363.054211,63203600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-07-19,366.97987,373.43396,366.32403,372.86364,78506000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-07-20,373.053756,376.65627,371.68499,375.23996,71843800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-07-21,374.66015,379.10862,372.25532,379.061100,64903900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-07-22,379.18467,380.38232,373.31990,375.54413,72197300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-07-25,376.17149,376.85587,373.75714,376.00039883,53631500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-07-26,374.35597,374.56509,370.65844,371.55193,52946400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-07-27,374.85024,382.94876,374.55558,381.19979,82342100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-07-28,382.0077432,386.67481,378.45275,385.98094,73966600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-07-29,387.41622,392.59661,386.64630,391.60805,87003700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-08-01,388.90856,392.95782,388.19566,390.44841,69997500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-08-02,388.88004,392.56810,386.69384,387.87249,63435400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-08-03,390.0016589,395.11550,389.71651,393.94637,67820600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-08-04,393.87032,394.55470,392.035803,393.68023,45656600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-08-05,389.39334,393.66120,389.33631,393.014846,56814900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-08-08,394.70678,396.95953,391.45597,392.55858,53886100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-08-09,391.82669,392.33046,389.92563,390.99973,44931800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-08-10,398.062147,399.35488,396.10406,399.21228,68665700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-08-11,402.063862,403.92692,398.47087,399.21228,59489700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-08-12,401.15136,406.075092,400.20084,405.97055,61694500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-08-15,403.75580,408.16627,403.69877,407.64346,54048300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-08-16,406.56939,410.37150,405.76143,408.44193,59289000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-08-17,404.83942,408.25181,403.53720,405.54280,63563400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-08-18,405.74240,407.40583,404.44970,406.72147,49023200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-08-19,403.95543,404.22158,400.38144,401.25594,68016900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-08-22,396.41772,396.58884,391.99777,392.90079,77695600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-08-23,392.47304,394.86839,391.39894,391.95026,49105200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-08-24,391.72211,394.57370,391.037760,393.20496,49177800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-08-25,394.69727,398.80356,393.60417,398.75604,50942300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-08-26,398.64198,399.18376,385.20150,385.25853,103087000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-08-29,382.30240,385.76231,381.35188,382.71112,65370800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-08-30,383.87077,384.10840,376.40912,378.50978,85652400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-08-31,380.14469,381.38988,375.49662,375.62968,76029700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-09-01,373.45299,377.15053,370.74398,376.80835,78740100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-09-02,380.47738,381.69405,371.019612,372.83512,99632100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-09-06,373.68111,374.62212,369.20413,371.42836,76637400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-09-07,371.11467,378.87098,370.89607,378.10106,70964200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-09-08,375.82931,381.028671,374.62212,380.57244,80821700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-09-09,382.81567,387.34971,382.54952,386.48472,76706900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-09-12,388.55687,391.36094,388.25269,390.63853,69256300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-09-13,381.95068,383.15787,372.53098,373.65259,122947100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-09-14,374.95481,376.59924,371.77054,375.078385,85023700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-09-15,373.51951,376.37109,369.54631,370.82001,87633800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-09-16,366.63003,368.64384,364.69254,367.98529,103084800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-09-19,364.83572,370.83899,364.75935,370.83899,73278500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-09-20,367.50808,368.51976,363.82404,366.58229,77274900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-09-21,368.51021,371.56435,360.17816,360.18771,106746600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-09-22,359.41461,361.056206,356.41775,357.16219,89472600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-09-23,353.68810,353.72629,346.73042,351.17801,122346900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-09-26,349.70819,353.33497,346.48226,347.70391,92581200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-09-27,351.24479,353.51631,344.42071,346.81631,108294100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-09-28,347.77073,355.32970,346.071866,353.64039,110802200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-09-29,350.089956,350.37627,343.30406,346.25321,112952300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-09-30,345.30831,349.23099,340.76531,340.89891,153711200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-10-03,344.62113,351.75063,342.83638,349.89906,89756500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-10-04,355.42515,360.76989,349.86091,360.74126,103602800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-10-05,356.37004,362.16333,354.041259,359.90137,88065700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-10-06,358.49837,361.45707,355.69238,356.18870,82333500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-10-07,352.15150,356.27459,344.48753,346.25321,107789500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-10-10,347.36986,347.60846,341.36659,343.60945,76042800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-10-11,341.91059,346.48226,339.49591,341.43338,92482800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-10-12,341.84380,343.41859,340.059017,340.30717,76991800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-10-13,333.29220,350.75806,332.24233,349.28825,147254500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-10-14,351.75063,353.38271,340.68894,341.32841,123737000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-10-17,347.41760,351.20664,340.99436,350.099509,93168200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-10-18,358.030718,358.33614,350.76758,354.21305,97162900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-10-19,352.17058,354.90023,348.88738,351.70292,79746900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-10-20,351.25435,355.68286,347.99023,348.75378,88283100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-10-21,348.47699,357.71574,346.96902,357.22901,131038400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-10-24,358.75609,362.73599,356.10278,361.60023,85436900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-10-25,361.52389,367.68942,361.40937,367.37448,78846300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-10-26,364.22488,369.91320,363.96720,364.60664,104087300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-10-27,365.60880,367.45082,362.039255,362.65965,81971800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-10-28,362.55465,371.76477,362.37331,371.28757,100302000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-10-31,368.82518,370.69583,367.69897,368.60565,96631300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-11-01,372.35654,372.59514,365.81877,366.99269,85407600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-11-02,366.40095,370.91536,357.67759,357.78256,126990400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-11-03,354.53755,357.14312,351.97971,354.098522,87100100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-11-04,359.81547,361.60023,353.13455,359.19511,103505200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-11-07,360.49310,363.22275,358.41248,362.63102,68286900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-11-08,363.73812,367.56534,360.50266,364.58756,84641100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-11-09,362.61191,363.76678,356.57998,357.076301,78495500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-11-10,370.36178,377.033178,368.061658,376.69913,141455800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-11-11,377.55810,381.14672,375.66834,380.34501,93839900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-11-14,378.57933,381.93887,376.83273,377.10952,71903500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-11-15,382.86466,383.97178,376.50823,380.32590,93194500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-11-16,378.69386,379.64827,376.79457,377.42449,68508500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-11-17,372.66193,376.94728,372.35654,376.26963,74496300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-11-18,379.61009,379.67690,375.12434,377.97804,92922500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-11-21,376.65142,377.77762,374.76166,376.60368,51243200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-11-22,378.55070,381.83390,377.13815,381.67163,60429000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-11-23,381.33758,384.56352,381.10853,384.076786,68261600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-11-25,383.51365,384.54444,383.23689,383.99086,30545400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-11-28,380.89856,382.54016,377.099965,377.86352,67881600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-11-29,377.99712,379.19014,375.37247,377.21452,52310000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-11-30,377.46265,389.097003,375.54429,389.097003,144566700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-12-01,390.13731,391.31126,386.30057,388.81069,76398200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-12-02,383.91452,389.26879,383.80955,388.36211,85342700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-12-05,385.53704,386.47235,380.020510,381.37577,77289800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-12-06,381.21353,381.75753,373.78816,375.87831,77972200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-12-07,375.028895,377.60583,374.10311,375.23887,65927900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-12-08,377.12863,379.24741,375.34384,378.17846,60737900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-12-09,376.93773,379.49556,375.22931,375.35339,81447700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-12-12,376.14555,380.76495,375.47747,380.76495,75405800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-12-13,391.52123,391.77891,380.87948,383.64729,123782500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-12-14,383.30368,387.016379,378.24528,381.19443,108111300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-12-15,376.32689,377.23360,370.20910,371.86977,117705900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-12-16,369.30339,370.64567,365.33405,367.47211,119858000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-12-19,367.66388,367.99946,362.68780,364.35607,79878100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-12-20,363.59865,366.47500,362.27553,364.85466,74427200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-12-21,367.45295,371.44148,366.91603,370.31012,78167400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-12-22,367.26118,370.29093,359.32247,365.027229,100120900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-12-23,364.0013265,367.27077,362.44811,367.12696,59857300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-12-27,367.011914,367.35706,364.0013265,365.67919,51638200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-12-28,365.61207,367.58719,360.90448,361.13458,70911500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-12-29,363.98216,368.50761,363.45481,367.63512,66970900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2022-12-30,364.95054,366.81055,362.83161,366.66674,84022200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-01-03,368.52678,370.50186,362.25634,365.12311,74850700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-01-04,367.38582,369.97454,364.33691,367.94193,85934100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-01-05,365.98601,366.10106,363.14803,363.74247,76970500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-01-06,366.83931,373.20563,363.77123,372.083846,104189600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-01-09,374.27946,377.47222,371.69077,371.87291,73978100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-01-10,371.28807,374.54792,370.34845,374.48080,65358100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-01-11,376.062812,379.29390,375.24784,379.21718,68881100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-01-12,380.31980,382.064763,376.24498,380.59783,90157700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-01-13,377.39550,382.64964,377.12705,382.074360,63903900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-01-17,382.055195,383.73306,380.69371,381.37444,62677300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-01-18,382.56335,383.62758,375.15196,375.35329,99632300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-01-19,373.31108,374.96019,371.29767,372.62079,86958900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-01-20,374.020603,379.71577,372.37150,379.56236,91806400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-01-23,380.36773,386.053297,379.40895,384.11657,84178800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-01-24,382.43870,384.61513,381.24982,383.70430,59524900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-01-25,379.62948,384.18369,377.33798,383.84811,84800300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-01-26,386.51352,388.22975,383.54129,388.066744,72287400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-01-27,387.021676,391.33619,386.81074,388.95840,68346200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-01-30,386.19711,388.43109,383.78099,384.078210,74202000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-01-31,384.59596,389.77337,384.25078,389.72545,86811800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-02-01,388.50777,396.61909,385.76567,393.86736,101459200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-02-02,397.76001,401.067816,395.86164,399.60088,101654500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-02-03,394.62480,399.78305,394.14541,395.35349,94736800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-02-06,392.89901,394.33718,391.27867,392.93734,60295300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-02-07,392.016918,399.32283,390.77051,398.076423,90990700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-02-08,396.10134,397.44362,393.033224,393.72355,76227500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-02-09,397.32857,397.48198,389.083050,390.31029,78694900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-02-10,389.13098,391.60465,388.31604,391.22114,70769700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-02-13,391.87311,395.94793,391.41288,395.81368,64913500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-02-14,394.28923,397.94218,391.67177,395.63154,88389300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-02-15,393.43593,396.99300,392.59219,396.91631,61555700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-02-16,391.94023,395.89040,391.31703,391.45124,76431500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-02-17,389.32274,390.71299,387.39559,390.47329,89257800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-02-21,386.44640,387.50107,382.38118,382.64004,82655900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-02-22,383.052307,384.59596,380.65535,382.11272,83742300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-02-23,385.0082289,385.62186,379.91710,384.14533,96242400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-02-24,379.12133,380.87588,377.41470,380.041749,108194400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-02-27,383.38789,384.74937,380.39649,381.33611,80444700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-02-28,380.85672,382.82221,379.82122,379.92670,96438600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-03-01,379.11173,380.33897,377.16540,378.46933,99706800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-03-02,376.49425,382.25653,376.15867,381.41280,85127800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-03-03,383.23448,387.77912,382.58251,387.52983,90120000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-03-06,388.35437,390.65547,387.35725,387.79829,72795900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-03-07,387.75036,387.99005,381.24023,381.85383,108310600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2023-03-08,381.96891,383.23448,380.24308,382.47706,74746600,NYSE,USD,America/New_York,ETF
