date,benchmark_key,close,rebased_nav
2021-06-24,SPY,398.42225000,1.618351906242
2021-06-25,VT,94.41741000,1.535232204143
2021-06-25,SPY,399.83747000,1.624100390381
2021-06-28,VT,94.31752000,1.533607987329
2021-06-28,SPY,400.64351000,1.627374445408
2021-06-29,VT,94.33568000,1.533903269913
2021-06-29,SPY,400.85909000,1.628250110118
2021-06-30,VT,94.08143100,1.529769167393
2021-06-30,SPY,401.19648000,1.629620555041
2021-07-01,VT,94.42648000,1.535379682835
2021-07-01,SPY,403.41775000,1.638643134826
2021-07-02,VT,94.82602000,1.541876224890
2021-07-02,SPY,406.50129000,1.651168170355
2021-07-06,VT,94.34476000,1.534050911205
2021-07-06,SPY,405.76086000,1.648160616681
2021-07-07,VT,94.58085000,1.537889747402
2021-07-07,SPY,407.19484000,1.653985302091
2021-07-08,VT,93.50029000,1.520319783234
2021-07-08,SPY,403.87702000,1.640508644295
2021-07-09,VT,94.88050000,1.542762072643
2021-07-09,SPY,408.18831000,1.658020679303
2021-07-12,VT,95.10751000,1.546453267547
2021-07-12,SPY,409.65041000,1.663959585381
2021-07-13,VT,94.66257000,1.539218519031
2021-07-13,SPY,408.25393000,1.658287221274
2021-07-14,VT,94.73522000,1.540399811969
2021-07-14,SPY,408.86313000,1.660761731624
2021-07-15,VT,94.32660000,1.533755628621
2021-07-15,SPY,407.46665000,1.655089367518
2021-07-16,VT,93.60017000,1.521943837448
2021-07-16,SPY,404.27064000,1.642107489935
2021-07-19,VT,92.18364000,1.498910982870
2021-07-19,SPY,398.30041000,1.617857004172
2021-07-20,VT,93.29144000,1.516923870914
2021-07-20,SPY,404.00821560,1.641041547890
2021-07-21,VT,94.24488000,1.532426856992
2021-07-21,SPY,407.27919000,1.654327923476
2021-07-22,VT,94.34476000,1.534050911205
2021-07-22,SPY,408.13208000,1.657792278585
2021-07-23,VT,94.96222000,1.544090844272
2021-07-23,SPY,412.33094000,1.674847634016
2021-07-26,VT,94.85326000,1.542319148767
2021-07-26,SPY,413.34315000,1.678959131260
2021-07-27,VT,94.23579000,1.532279053099
2021-07-27,SPY,411.45931000,1.671307158874
2021-07-28,VT,94.73522000,1.540399811969
2021-07-28,SPY,411.29059000,1.670621834865
2021-07-29,VT,95.19831000,1.547929680469
2021-07-29,SPY,412.99638000,1.677550585702
2021-07-30,VT,94.66257000,1.539218519031
2021-07-30,SPY,410.99069000,1.669403670627
2021-08-02,VT,94.73522000,1.540399811969
2021-08-02,SPY,410.12841000,1.665901174263
2021-08-03,VT,95.43440000,1.551768516665
2021-08-03,SPY,413.46500000,1.679454073949
2021-08-04,VT,95.12567000,1.546748550132
2021-08-04,SPY,411.43120000,1.671192978825
2021-08-05,VT,95.59785000,1.554426222524
2021-08-05,SPY,414.03673300,1.681776397038
2021-08-06,VT,95.51613000,1.553097450895
2021-08-06,SPY,414.72090000,1.684555415953
2021-08-09,VT,95.47072000,1.552359081834
2021-08-09,SPY,414.38351000,1.683184971030
2021-08-10,VT,95.54337000,1.553540374771
2021-08-10,SPY,414.89898000,1.685278759359
2021-08-11,VT,95.92474000,1.559741471642
2021-08-11,SPY,415.92996000,1.689466498493
2021-08-12,VT,95.92474000,1.559741471642
2021-08-12,SPY,417.17648000,1.694529739861
2021-08-13,VT,96.14267000,1.563285025254
2021-08-13,SPY,417.93567000,1.697613494806
2021-08-16,VT,95.92474000,1.559741471642
2021-08-16,SPY,418.91976000,1.701610771383
2021-08-17,VT,95.02578700,1.545124447138
2021-08-17,SPY,416.17365000,1.690456343252
2021-08-18,VT,94.39016000,1.534789117666
2021-08-18,SPY,411.61863000,1.671954301009
2021-08-19,VT,93.89983000,1.526816325290
2021-08-19,SPY,412.25595000,1.674543032027
2021-08-20,VT,94.47189000,1.536118051896
2021-08-20,SPY,415.53630000,1.687867490377
2021-08-23,VT,95.46164000,1.552211440542
2021-08-23,SPY,419.19157000,1.702714836810
2021-08-24,VT,95.97922000,1.560627319395
2021-08-24,SPY,419.85701000,1.705417788496
2021-08-25,VT,96.15175000,1.563432666546
2021-08-25,SPY,420.73802000,1.708996364273
2021-08-26,VT,95.51613000,1.553097450895
2021-08-26,SPY,418.25433000,1.698907860315
2021-08-27,VT,96.53312000,1.569633763417
2021-08-27,SPY,421.99392000,1.714097706277
2021-08-30,VT,96.76013000,1.573324958321
2021-08-30,SPY,423.84967000,1.721635579852
2021-08-31,VT,96.80553000,1.574063164782
2021-08-31,SPY,423.22171000,1.719084868231
2021-09-01,VT,97.27771000,1.581740837175
2021-09-01,SPY,423.44664000,1.719998511719
2021-09-02,VT,97.57736000,1.586613162416
2021-09-02,SPY,424.74942000,1.725290275662
2021-09-03,VT,97.74989000,1.589418509568
2021-09-03,SPY,424.64631000,1.724871453006
2021-09-07,VT,97.48656000,1.585136749495
2021-09-07,SPY,423.12798000,1.718704146210
2021-09-08,VT,96.99622000,1.577163794518
2021-09-08,SPY,422.61251000,1.716610357881
2021-09-09,VT,96.74197000,1.573029675737
2021-09-09,SPY,420.80363000,1.709262865626
2021-09-10,VT,96.25163000,1.565056720760
2021-09-10,SPY,417.48578000,1.695786085973
2021-09-13,VT,96.59668000,1.570667252462
2021-09-13,SPY,418.55423000,1.700126024554
2021-09-14,VT,96.02462300,1.561365574636
2021-09-14,SPY,416.29549000,1.690951245322
2021-09-15,VT,96.60576000,1.570814893754
2021-09-15,SPY,419.77266000,1.705075167111
2021-09-16,VT,96.38784000,1.567271502743
2021-09-16,SPY,419.10722000,1.702372215424
2021-09-17,VT,95.43440000,1.551768516665
2021-09-17,SPY,415.02053300,1.685772495663
2021-09-20,VT,93.71185000,1.523759760301
2021-09-20,SPY,408.10040000,1.657663597548
2021-09-21,VT,94.00355800,1.528502948192
2021-09-21,SPY,407.71490000,1.656097734548
2021-09-22,VT,94.90603000,1.543177191827
2021-09-22,SPY,411.69209000,1.672252688288
2021-09-23,VT,95.97260000,1.560519677836
2021-09-23,SPY,416.69415000,1.692570562945
2021-09-24,VT,95.62619000,1.554887032460
2021-09-24,SPY,417.38054000,1.695358611467
2021-09-27,VT,95.56238000,1.553849478402
2021-09-27,SPY,416.18645000,1.690508335590
2021-09-28,VT,93.57511000,1.521536360489
2021-09-28,SPY,407.79952000,1.656441452646
2021-09-29,VT,93.46571000,1.519757510560
2021-09-29,SPY,408.48590000,1.659229460549
2021-09-30,VT,92.82760000,1.509381807373
2021-09-30,SPY,403.49325000,1.638949808384
2021-10-01,VT,93.57511000,1.521536360489
2021-10-01,SPY,408.28843000,1.658427356874
2021-10-04,VT,92.48119000,1.503749161997
2021-10-04,SPY,403.02313100,1.637040231346
2021-10-05,VT,93.20135000,1.515459002631
2021-10-05,SPY,407.21658000,1.654073607828
2021-10-06,VT,93.20135000,1.515459002631
2021-10-06,SPY,408.90899000,1.660948010424
2021-10-07,VT,94.12206000,1.530429797135
2021-10-07,SPY,412.44429000,1.675308050542
2021-10-08,VT,94.03090500,1.528947611894
2021-10-08,SPY,411.69209000,1.672252688288
2021-10-11,VT,93.53864000,1.520943356313
2021-10-11,SPY,408.71155000,1.660146028606
2021-10-12,VT,93.46571000,1.519757510560
2021-10-12,SPY,407.70549000,1.656059512055
2021-10-13,VT,94.13118000,1.530578088829
2021-10-13,SPY,409.17226000,1.662017387213
2021-10-14,VT,95.43476000,1.551774370285
2021-10-14,SPY,416.05479900,1.689973582205
2021-10-15,VT,96.10934000,1.562743077648
2021-10-15,SPY,419.22339000,1.702844086513
2021-10-18,VT,96.20050000,1.564225344189
2021-10-18,SPY,420.46451000,1.707885393614
2021-10-19,VT,96.89331000,1.575490472340
2021-10-19,SPY,423.70834000,1.721061511323
2021-10-20,VT,97.24883000,1.581271246810
2021-10-20,SPY,425.37255000,1.727821368299
2021-10-21,VT,97.20325000,1.580530113539
2021-10-21,SPY,426.48202000,1.732327926076
2021-10-22,VT,97.25795000,1.581419538504
2021-10-22,SPY,426.04011000,1.730532931216
2021-10-25,VT,97.57700000,1.586607308797
2021-10-25,SPY,428.32488000,1.739813441742
2021-10-26,VT,97.53142000,1.585866175526
2021-10-26,SPY,428.71038000,1.741379304742
2021-10-27,VT,96.95712000,1.576528026399
2021-10-27,SPY,426.81111000,1.733664657217
2021-10-28,VT,97.83225000,1.590757687632
2021-10-28,SPY,430.92935000,1.750392542154
2021-10-29,VT,97.60435000,1.587052021279
2021-10-29,SPY,431.80377000,1.753944350001
2021-11-01,VT,98.20601000,1.596835045490
2021-11-01,SPY,432.54656000,1.756961489762
2021-11-02,VT,98.22423000,1.597131303677
2021-11-02,SPY,434.29539000,1.764065064837
2021-11-03,VT,98.88058000,1.607803590252
2021-11-03,SPY,436.94686000,1.774835074616
2021-11-04,VT,99.04467100,1.610471718806
2021-11-04,SPY,439.00598390,1.783199032926
2021-11-05,VT,99.36373000,1.615659635440
2021-11-05,SPY,440.52916000,1.789386024102
2021-11-08,VT,99.57340000,1.619068881004
2021-11-08,SPY,440.90525000,1.790913664610
2021-11-09,VT,99.29992000,1.614622081381
2021-11-09,SPY,439.44790000,1.784994052564
2021-11-10,VT,98.34274000,1.599058282701
2021-11-10,SPY,435.91260000,1.770634012445
2021-11-11,VT,98.65269000,1.604098086501
2021-11-11,SPY,436.05362700,1.771206850218
2021-11-12,VT,99.30903000,1.614770210475
2021-11-12,SPY,439.34446000,1.784573889480
2021-11-15,VT,99.25433000,1.613880785510
2021-11-15,SPY,439.49490000,1.785184961931
2021-11-16,VT,99.42754000,1.616697189498
2021-11-16,SPY,441.23434000,1.792250395751
2021-11-17,VT,99.06290000,1.610768123334
2021-11-17,SPY,440.16249000,1.787896646705
2021-11-18,VT,99.09936400,1.611361029951
2021-11-18,SPY,441.65746000,1.793969067483
2021-11-19,VT,98.65269000,1.604098086501
2021-11-19,SPY,440.86766000,1.790760977735
2021-11-22,VT,98.08749400,1.594907968906
2021-11-22,SPY,439.62654000,1.785719670635
2021-11-23,VT,98.06926600,1.594611580638
2021-11-23,SPY,440.20949000,1.788087556073
2021-11-24,VT,98.12396000,1.595500908043
2021-11-24,SPY,441.38478000,1.792861468202
2021-11-26,VT,95.65354000,1.555331744943
2021-11-26,SPY,431.54050000,1.752874973212
2021-11-29,VT,96.50132000,1.569116693694
2021-11-29,SPY,436.83404000,1.774376810897
2021-11-30,VT,95.05188500,1.545548802032
2021-11-30,SPY,428.33429000,1.739851664234
2021-12-01,VT,94.04913400,1.529244016422
2021-12-01,SPY,423.57669000,1.720526762000
2021-12-02,VT,95.49857000,1.552811924343
2021-12-02,SPY,430.06432200,1.746878883686
2021-12-03,VT,94.61432000,1.538433971416
2021-12-03,SPY,426.32220000,1.731678752990
2021-12-06,VT,95.65354000,1.555331744943
2021-12-06,SPY,431.37127000,1.752187577633
2021-12-07,VT,97.63170000,1.587496733762
2021-12-07,SPY,440.29410000,1.788431233552
2021-12-08,VT,97.99634000,1.593425799926
2021-12-08,SPY,441.45999000,1.793166963808
2021-12-09,VT,97.12121000,1.579196138692
2021-12-09,SPY,438.47945000,1.781060304126
2021-12-10,VT,97.61347000,1.587200312974
2021-12-10,SPY,442.60708000,1.797826330317
2021-12-13,VT,96.62895000,1.571191964411
2021-12-13,SPY,438.68631000,1.781900549055
2021-12-14,VT,96.02729000,1.561408940201
2021-12-14,SPY,435.66813000,1.769640999403
2021-12-15,VT,97.23971000,1.581122955115
2021-12-15,SPY,442.47546000,1.797291702851
2021-12-16,VT,96.69276000,1.572229518470
2021-12-16,SPY,438.57348000,1.781442244717
2021-12-17,VT,95.80851000,1.557851565542
2021-12-17,SPY,433.90364000,1.762473814952
2021-12-20,VT,94.92609000,1.543503368514
2021-12-20,SPY,429.28976000,1.743732689192
2021-12-21,VT,96.53330000,1.569636690227
2021-12-21,SPY,436.91352000,1.774699650823
2021-12-22,VT,97.42415000,1.584121959512
2021-12-22,SPY,441.28209000,1.792444351544
2021-12-23,VT,98.04866300,1.594276574742
2021-12-23,SPY,444.02778200,1.803597081800
2021-12-27,VT,99.08645500,1.611151128911
2021-12-27,SPY,450.31173000,1.829121859155
2021-12-28,VT,98.97624000,1.609359027037
2021-12-28,SPY,449.94374000,1.827627120049
2021-12-29,VT,99.01298100,1.609956437689
2021-12-29,SPY,450.51931000,1.829965028653
2021-12-30,VT,98.93033000,1.608612527949
2021-12-30,SPY,449.27384000,1.824906052282
2021-12-31,VT,98.66399000,1.604281825113
2021-12-31,SPY,448.14158000,1.820306923771
2022-01-03,VT,99.23340000,1.613540462576
2022-01-03,SPY,450.73631000,1.830846461263
2022-01-04,VT,99.27013000,1.614137694367
2022-01-04,SPY,450.58534000,1.830233236005
2022-01-05,VT,97.58028000,1.586660641775
2022-01-05,SPY,441.93313000,1.795088811850
2022-01-06,VT,97.48844000,1.585167318397
2022-01-06,SPY,441.51797000,1.793402472853
2022-01-07,VT,97.35067000,1.582927170729
2022-01-07,SPY,439.77243000,1.786312261434
2022-01-10,VT,97.02923500,1.577700620207
2022-01-10,SPY,439.22519000,1.784089426497
2022-01-11,VT,98.14969000,1.595919279237
2022-01-11,SPY,443.22577000,1.800339388112
2022-01-12,VT,98.69154000,1.604729789606
2022-01-12,SPY,444.42405000,1.805206683355
2022-01-13,VT,97.47006000,1.584868458601
2022-01-13,SPY,438.30052000,1.780333508103
2022-01-14,VT,97.46089000,1.584719353903
2022-01-14,SPY,438.47979000,1.781061685172
2022-01-18,VT,95.78939000,1.557540673306
2022-01-18,SPY,430.71448000,1.749519761394
2022-01-19,VT,95.24753000,1.548730000337
2022-01-19,SPY,426.24213000,1.731353516542
2022-01-20,VT,94.46689000,1.536036751625
2022-01-20,SPY,421.52446000,1.712190806032
2022-01-21,VT,92.85969000,1.509903592513
2022-01-21,SPY,413.24966000,1.678579384096
2022-01-24,VT,92.74030000,1.507962304642
2022-01-24,SPY,415.00462280,1.685707869999
2022-01-25,VT,91.82189000,1.493028908263
2022-01-25,SPY,409.93784000,1.665127097708
2022-01-26,VT,91.40861000,1.486308953062
2022-01-26,SPY,408.90939000,1.660949635184
2022-01-27,VT,90.71981000,1.475109027728
2022-01-27,SPY,406.89021000,1.652747925059
2022-01-28,VT,92.21681000,1.499450328868
2022-01-28,SPY,416.99550000,1.693794616941
2022-01-31,VT,94.14545000,1.530810119802
2022-01-31,SPY,424.50603000,1.724301649473
2022-02-01,VT,94.88936000,1.542906136723
2022-02-01,SPY,427.37439000,1.735952645053
2022-02-02,VT,95.44958000,1.552015344288
2022-02-02,SPY,431.52594000,1.752815831927
2022-02-03,VT,93.60359000,1.521999446833
2022-02-03,SPY,421.38293000,1.711615925123
2022-02-04,VT,94.01687600,1.528719499594
2022-02-04,SPY,423.36436000,1.719664298470
2022-02-07,VT,93.90667000,1.526927544060
2022-02-07,SPY,422.00566840,1.714145427119
2022-02-08,VT,94.62302000,1.538575433887
2022-02-08,SPY,425.47787000,1.728249167757
2022-02-09,VT,96.16593000,1.563663234115
2022-02-09,SPY,431.70521000,1.753544008996
2022-02-10,VT,94.77914000,1.541113953549
2022-02-10,SPY,423.94935000,1.722040470186
2022-02-11,VT,93.13521000,1.514383562646
2022-02-11,SPY,415.58961000,1.688084030342
2022-02-14,VT,92.66682000,1.506767515859
2022-02-14,SPY,414.23092000,1.682565165491
2022-02-15,VT,94.29239000,1.533199372167
2022-02-15,SPY,420.91116000,1.709699641887
2022-02-16,VT,94.57710000,1.537828772198
2022-02-16,SPY,421.38293000,1.711615925123
2022-02-17,VT,92.74948000,1.508111571939
2022-02-17,SPY,412.38160000,1.675053409942
2022-02-18,VT,92.09741100,1.497508894656
2022-02-18,SPY,409.71140000,1.664207320749
2022-02-22,VT,91.00450950,1.479738257030
2022-02-22,SPY,405.31452000,1.646347627598
2022-02-23,VT,89.73712000,1.459130435065
2022-02-23,SPY,398.12479000,1.617143653043
2022-02-24,VT,90.11366000,1.465252995874
2022-02-24,SPY,404.11622000,1.641480251116
2022-02-25,VT,92.10660000,1.497658308294
2022-02-25,SPY,413.03263700,1.677697858062
2022-02-28,VT,91.53718000,1.488399508231
2022-02-28,SPY,411.97588000,1.673405415294
2022-03-01,VT,90.01264000,1.463610405199
2022-03-01,SPY,405.70138000,1.647919014784
2022-03-02,VT,91.35351000,1.485413024076
2022-03-02,SPY,413.16475000,1.678234488045
2022-03-03,VT,90.39837000,1.469882395906
2022-03-03,SPY,411.10782000,1.669879441141
2022-03-04,VT,89.07586500,1.448378392925
2022-03-04,SPY,407.76772000,1.656312284181
2022-03-07,VT,86.23800000,1.402234554209
2022-03-07,SPY,395.74706000,1.607485548161
2022-03-08,VT,86.14617000,1.400741393431
2022-03-08,SPY,392.74663000,1.595298097259
2022-03-09,VT,88.74524000,1.443002412504
2022-03-09,SPY,403.27648000,1.638069310011
2022-03-10,VT,88.05643800,1.431802454650
2022-03-10,SPY,401.45547000,1.630672546892
2022-03-11,VT,86.93599000,1.413583909441
2022-03-11,SPY,396.35094000,1.609938449195
2022-03-14,VT,86.39413000,1.404773236471
2022-03-14,SPY,393.45428000,1.598172501805
2022-03-15,VT,87.76255000,1.427023819841
2022-03-15,SPY,402.10651000,1.633317007198
2022-03-16,VT,90.54531000,1.472271648270
2022-03-16,SPY,411.02290200,1.669534512595
2022-03-17,VT,91.49127000,1.487653009143
2022-03-17,SPY,416.16518000,1.690421938947
2022-03-18,VT,92.46477000,1.503482171907
2022-03-18,SPY,420.71932000,1.708920406717
2022-03-21,VT,92.23140000,1.499687563059
2022-03-21,SPY,420.59631000,1.708420752222
2022-03-22,VT,93.28106000,1.516755091551
2022-03-22,SPY,425.51787000,1.728411643814
2022-03-23,VT,92.13933000,1.498190499868
2022-03-23,SPY,420.03787000,1.706152423988
2022-03-24,VT,93.17977000,1.515108110661
2022-03-24,SPY,426.36967000,1.731871571451
2022-03-25,VT,93.39155000,1.518551664940
2022-03-25,SPY,428.45189000,1.740329343842
2022-03-28,VT,93.69540000,1.523492282409
2022-03-28,SPY,431.49949000,1.752708394634
2022-03-29,VT,95.21463000,1.548195044553
2022-03-29,SPY,436.83749000,1.774390824457
2022-03-30,VT,94.68980000,1.539661280307
2022-03-30,SPY,434.14011000,1.763434332783
2022-03-31,VT,93.26264000,1.516455581353
2022-03-31,SPY,427.45812000,1.736292748060
2022-04-01,VT,93.86113000,1.526187061192
2022-04-01,SPY,428.66959000,1.741213619783
2022-04-04,VT,94.62535000,1.538613319814
2022-04-04,SPY,432.34182000,1.756129856064
2022-04-05,VT,93.26264000,1.516455581353
2022-04-05,SPY,426.88077000,1.733947609270
2022-04-06,VT,92.22220000,1.499537970560
2022-04-06,SPY,422.61224000,1.716609261168
2022-04-07,VT,92.43397000,1.502981362238
2022-04-07,SPY,424.74177000,1.725259202116
2022-04-08,VT,92.21299000,1.499388215461
2022-04-08,SPY,423.60603000,1.720645938188
2022-04-11,VT,90.92394000,1.478428192593
2022-04-11,SPY,416.36564000,1.691236187707
2022-04-12,VT,90.54643000,1.472289859531
2022-04-12,SPY,414.82291000,1.684969770517
2022-04-13,VT,91.66054000,1.490405348517
2022-04-13,SPY,419.57412000,1.704268717201
2022-04-14,VT,90.78583000,1.476182516507
2022-04-14,SPY,414.34968000,1.683047556904
2022-04-18,VT,90.52802000,1.471990511933
2022-04-18,SPY,414.52004000,1.683739542432
2022-04-19,VT,91.55926000,1.488758530228
2022-04-19,SPY,421.21150000,1.710919593361
2022-04-20,VT,91.63291000,1.489956083220
2022-04-20,SPY,420.89915000,1.709650858450
2022-04-21,VT,90.23338000,1.467199649563
2022-04-21,SPY,414.60521000,1.684085494576
2022-04-22,VT,88.18932000,1.433963123173
2022-04-22,SPY,403.22880000,1.637875638551
2022-04-25,VT,88.29060000,1.435609941462
2022-04-25,SPY,405.56655000,1.647371348615
2022-04-26,VT,85.87823000,1.396384674509
2022-04-26,SPY,393.82101000,1.599662122915
2022-04-27,VT,86.20050000,1.401624802176
2022-04-27,SPY,394.92835000,1.604160028843
2022-04-28,VT,87.98675000,1.430669323993
2022-04-28,SPY,404.90402000,1.644680217062
2022-04-29,VT,85.71250000,1.393689895726
2022-04-29,SPY,389.94053000,1.583899995662
2022-05-02,VT,85.98873000,1.398181410498
2022-05-02,SPY,392.28776000,1.593434212551
2022-05-03,VT,86.44910000,1.405667051651
2022-05-03,SPY,394.08601900,1.600738563351
2022-05-04,VT,88.52079000,1.439352843339
2022-05-04,SPY,406.08709500,1.649485751094
2022-05-05,VT,85.50073000,1.390246504048
2022-05-05,SPY,391.65362000,1.590858398379
2022-05-06,VT,84.65364000,1.376472774734
2022-05-06,SPY,389.31586000,1.581362647697
2022-05-09,VT,81.84536000,1.330809989722
2022-05-09,SPY,376.85103000,1.530731736919
2022-05-10,VT,82.13079000,1.335451096993
2022-05-10,SPY,377.72176000,1.534268556350
2022-05-11,VT,81.08113400,1.318383633540
2022-05-11,SPY,371.72122000,1.509894954355
2022-05-12,VT,80.96144000,1.316437402612
2022-05-12,SPY,371.33317000,1.508318733506
2022-05-13,VT,83.19886000,1.352817973083
2022-05-13,SPY,380.21095000,1.544379400766
2022-05-16,VT,82.93184000,1.348476213411
2022-05-16,SPY,378.66822000,1.538112983575
2022-05-17,VT,84.64443000,1.376323019635
2022-05-17,SPY,386.45757000,1.569752555464
2022-05-18,VT,81.82695000,1.330510642124
2022-05-18,SPY,370.87886000,1.506473371068
2022-05-19,VT,82.03871400,1.333953936242
2022-05-19,SPY,368.60737000,1.497246802593
2022-05-20,VT,82.26890000,1.337696773078
2022-05-20,SPY,368.76828000,1.497900403152
2022-05-23,VT,83.55795000,1.358656795947
2022-05-23,SPY,375.66796000,1.525926223197
2022-05-24,VT,82.84898000,1.347128905319
2022-05-24,SPY,372.80020000,1.514277664758
2022-05-25,VT,83.43826000,1.356710630059
2022-05-25,SPY,376.09385100,1.527656150458
2022-05-26,VT,84.84700000,1.379616818815
2022-05-26,SPY,383.60873000,1.558180848200
2022-05-27,VT,86.55959000,1.407463625039
2022-05-27,SPY,393.02599100,1.596432834104
2022-05-31,VT,86.13605000,1.400576841683
2022-05-31,SPY,390.82073000,1.587475281299
2022-06-01,VT,85.49152000,1.390096748949
2022-06-01,SPY,387.65956000,1.574634920362
2022-06-02,VT,87.22253000,1.418243065371
2022-06-02,SPY,395.04195100,1.604621464907
2022-06-03,VT,85.82299000,1.395486469115
2022-06-03,SPY,388.55871000,1.578287179031
2022-06-06,VT,86.15446000,1.400876189281
2022-06-06,SPY,389.74178000,1.583092692753
2022-06-07,VT,86.78978000,1.411206526916
2022-06-07,SPY,393.48027000,1.598278070623
2022-06-08,VT,85.93348000,1.397283042503
2022-06-08,SPY,389.20229000,1.580901337552
2022-06-09,VT,83.99070000,1.365693334402
2022-06-09,SPY,379.94594000,1.543302956268
2022-06-10,VT,81.79011000,1.329911621727
2022-06-10,SPY,368.92916000,1.498553881854
2022-06-13,VT,78.74243000,1.280356179739
2022-06-13,SPY,354.92160000,1.441656553886
2022-06-14,VT,78.49383000,1.276313930265
2022-06-14,SPY,353.85210000,1.437312350309
2022-06-15,VT,79.73684000,1.296525340238
2022-06-15,SPY,358.89673000,1.457803140110
2022-06-16,VT,77.23240000,1.255803010094
2022-06-16,SPY,347.01867300,1.409555643419
2022-06-17,VT,77.31528000,1.257150643386
2022-06-17,SPY,347.76019000,1.412567612380
2022-06-21,VT,78.93210000,1.283440224220
2022-06-21,SPY,356.51457000,1.448127041004
2022-06-22,VT,78.48699000,1.276202711494
2022-06-22,SPY,355.86822000,1.445501631016
2022-06-23,VT,78.95992000,1.283892578928
2022-06-23,SPY,359.35664000,1.459671249196
2022-06-24,VT,81.33381000,1.322492158995
2022-06-24,SPY,370.78198000,1.506079854058
2022-06-27,VT,81.12981000,1.319175107938
2022-06-27,SPY,369.36570000,1.500327064303
2022-06-28,VT,79.97995000,1.300478322014
2022-06-28,SPY,361.81851000,1.469671122464
2022-06-29,VT,79.73885000,1.296558022947
2022-06-29,SPY,361.52385000,1.468474242589
2022-06-30,VT,79.13610000,1.286757275277
2022-06-30,SPY,358.58672000,1.456543910048
2022-07-01,VT,79.62758000,1.294748766716
2022-07-01,SPY,362.37932000,1.471949077404
2022-07-05,VT,79.21029000,1.287963608698
2022-07-05,SPY,363.06369700,1.474728949318
2022-07-06,VT,79.25665000,1.288717424811
2022-07-06,SPY,364.28989000,1.479709624415
2022-07-07,VT,80.51779000,1.309223629566
2022-07-07,SPY,369.74591000,1.501871439845
2022-07-08,VT,80.48997000,1.308771274858
2022-07-08,SPY,369.44176000,1.500636012526
2022-07-11,VT,79.29375000,1.289320672822
2022-07-11,SPY,365.22141000,1.483493366834
2022-07-12,VT,78.83936000,1.281932266793
2022-07-12,SPY,361.98960000,1.470366073180
2022-07-13,VT,78.56118000,1.277409044915
2022-07-13,SPY,360.08853900,1.462644150789
2022-07-14,VT,77.95843000,1.267608297245
2022-07-14,SPY,359.21407000,1.459092143909
2022-07-15,VT,79.26593000,1.288868318114
2022-07-15,SPY,366.07688300,1.486968213834
2022-07-18,VT,79.12683000,1.286606544574
2022-07-18,SPY,363.05421100,1.474690418121
2022-07-19,VT,81.14836000,1.319476731944
2022-07-19,SPY,372.86364000,1.514535351784
2022-07-20,VT,81.41727000,1.323849223119
2022-07-20,SPY,375.23996000,1.524187729386
2022-07-21,VT,82.27967000,1.337871893862
2022-07-21,SPY,379.06110000,1.539708823409
2022-07-22,VT,81.57491000,1.326412458063
2022-07-22,SPY,375.54413000,1.525423237943
2022-07-25,VT,81.88093000,1.331388359850
2022-07-25,SPY,376.00039883,1.527276556955
2022-07-26,VT,80.88871000,1.315254808870
2022-07-26,SPY,371.55193000,1.509207315062
2022-07-27,VT,82.84532000,1.347069393521
2022-07-27,SPY,381.19979000,1.548395971374
2022-07-28,VT,83.65207000,1.360187192248
2022-07-28,SPY,385.98094000,1.567816531386
2022-07-29,VT,84.66284000,1.376622367233
2022-07-29,SPY,391.60805000,1.590673297531
2022-08-01,VT,84.45883000,1.373305153575
2022-08-01,SPY,390.44841000,1.585962954159
2022-08-02,VT,83.80044000,1.362599696490
2022-08-02,SPY,387.87249000,1.575499821033
2022-08-03,VT,84.79266000,1.378733247469
2022-08-03,SPY,393.94637000,1.600171322878
2022-08-04,VT,84.93175000,1.380994858408
2022-08-04,SPY,393.68023000,1.599090288432
2022-08-05,VT,84.73702000,1.377828538054
2022-08-05,SPY,393.01484600,1.596387564213
2022-08-08,VT,84.85757000,1.379788687588
2022-08-08,SPY,392.55858000,1.594534256696
2022-08-09,VT,84.40319000,1.372400444160
2022-08-09,SPY,390.99973000,1.588202361654
2022-08-10,VT,86.26707000,1.402707233984
2022-08-10,SPY,399.21228000,1.621560930227
2022-08-11,VT,86.32270000,1.403611780800
2022-08-11,SPY,399.21228000,1.621560930227
2022-08-12,VT,87.49111000,1.422610190729
2022-08-12,SPY,405.97055000,1.649012356792
2022-08-15,VT,87.50966000,1.422911814734
2022-08-15,SPY,407.64346000,1.655807552310
2022-08-16,VT,87.61166000,1.424570340263
2022-08-16,SPY,408.44193000,1.659050858743
2022-08-17,VT,86.91619000,1.413261960367
2022-08-17,SPY,405.54280000,1.647274878456
2022-08-18,VT,86.92545000,1.413412528469
2022-08-18,SPY,406.72147000,1.652062519812
2022-08-19,VT,85.71069000,1.393660465028
2022-08-19,SPY,401.25594000,1.629862075700
2022-08-22,VT,84.12500000,1.367877059681
2022-08-22,SPY,392.90079000,1.595924279983
2022-08-23,VT,84.08790600,1.367273909231
2022-08-23,SPY,391.95026000,1.592063320819
2022-08-24,VT,84.36610000,1.371797358749
2022-08-24,SPY,393.20496000,1.597159788541
2022-08-25,VT,85.59014000,1.391700315494
2022-08-25,SPY,398.75604000,1.619707728320
2022-08-26,VT,83.04932400,1.350386509618
2022-08-26,SPY,385.25853000,1.564882173176
2022-08-29,VT,82.59495000,1.342998363751
